database_id,db_name,test_id,category,difficulty,question,execution_status,semantic_verdict,failure_source,semantic_failure_pattern,controlled_root_cause_layer,controlled_no_sql_stage,num_candidates,num_candidates_fatal,num_candidates_executed,selected_source,repair_attempted,repair_selected,audit_finding,generated_sql,trace_matched,needs_manual_review,notes
55,students,98,derived_metric,hard,"For each course, calculate average participation points as a percentage of the maximum possible points.",PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_grain,False,False,Uses the maximum observed participation value as the maximum possible score instead of the known 10-point maximum.,"SELECT c.course_id, AVG(ar.participation_points) * 100.0 / MAX(ar.participation_points) OVER (PARTITION BY c.course_id) AS participation_percentage FROM attendance_records ar JOIN courses c ON ar.course_id = c.course_id GROUP BY c.course_id",True,False,
55,students,130,distinct_count,moderate,How many distinct instructors taught students receiving financial aid?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,1,4,llm_sql_direct_variant,False,False,Uses the student-advisor relationship instead of identifying instructors who taught financial-aid students.,SELECT COUNT(DISTINCT i.instructor_id) FROM instructors i JOIN students s ON i.instructor_id = s.advisor_instructor_id WHERE s.financial_aid_flag = '1',True,True,
55,students,132,distinct_count,moderate,How many distinct programs had completed enrollments during 2025?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,3,6,llm_sql_direct_variant,False,False,Maps each program to an arbitrary first course instead of joining all program courses and their 2025 completed enrollments.,"SELECT COUNT(DISTINCT p.program_id) FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) WHERE e.enrollment_status = 'completed'   AND strftime('%Y', e.enrollment_date) = '2025'",True,True,
55,students,134,distinct_count,moderate,How many distinct courses have enrollment above 100 students?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,Counts enrollment-table rows rather than courses whose recorded enrolled_count is above 100.,SELECT COUNT(*) FROM (     SELECT courses.course_id     FROM courses     JOIN enrollments ON courses.course_id = enrollments.course_id     GROUP BY courses.course_id     HAVING COUNT(DISTINCT enrollments.student_id) > 100 ),True,True,
55,students,136,distinct_count,hard,How many distinct students have completed courses in both 2024 and 2025?,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,1,6,llm_sql_direct_variant,False,False,"Requires the same course_id to belong to both 2024 and 2025, so it cannot identify students with different completed courses in both years.",SELECT COUNT(DISTINCT s.student_id) FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE e.enrollment_status = 'completed'   AND e.course_id IN (     SELECT c.course_id     FROM courses c     WHERE c.academic_year = 2024   )   AND e.course_id IN (     SELECT c.course_id     FROM courses c     WHERE c.academic_year = 2025 ,True,False,
55,students,139,distinct_count,hard,How many distinct departments have both bachelor and master programs?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_primary,True,False,"Returns one row per department with a level count instead of one count of qualifying departments, and it does not count distinct degree levels.","SELECT DISTINCT ""programs"".""department_id"", COUNT(*) AS ""level_count"" FROM ""programs"" WHERE ""programs"".""degree_level"" = ? OR ""programs"".""degree_level"" = ? GROUP BY ""programs"".""department_id"" HAVING ""level_count"" >= ?",True,True,
55,students,142,distinct_count,hard,How many distinct programs have students advised by instructors from the same department as the program?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,2,6,llm_sql_direct_variant,False,False,"Adds an unrequested academic-advising appointment requirement, excluding otherwise qualifying assigned-advisor relationships.",SELECT COUNT(DISTINCT p.program_id) FROM programs p JOIN students s ON p.program_id = s.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON i.department_id = d.department_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE i.department_id = p.department_id,True,False,
55,students,145,distinct_count,hard,How many distinct departments had courses with both completed and withdrawn enrollments?,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,7,0,7,llm_primary,True,False,Uses identical COUNT(*) expressions for completed and withdrawn counts without filtering either status.,"SELECT DISTINCT ""courses"".""department_id"", COUNT(*) AS ""completed_count"", COUNT(*) AS ""withdrawn_count"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""courses"".""department_id"" HAVING ""completed_count"" > ? AND ""withdrawn_count"" > ?",True,False,
55,students,150,distinct_count,hard,How many distinct instructors taught courses with students from both resident and nonresident groups?,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,2,6,llm_sql_direct_variant,False,False,"Groups by instructor while selecting COUNT(DISTINCT instructor_id), producing separate one-value rows instead of one total count.",SELECT COUNT(DISTINCT i.instructor_id) FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN enrollments e ON c.course_id = e.course_id JOIN students s ON e.student_id = s.student_id GROUP BY i.instructor_id HAVING COUNT(DISTINCT CASE WHEN s.residency_status = 'resident' THEN s.student_id END) > 0    AND COUNT(DISTINCT CASE WHEN s.residency_status = 'nonresident' THEN s.stude,True,True,
55,students,168,group_by,moderate,Show total credits earned by student year level.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,4,0,4,llm_sql_direct_variant,False,False,Sums enrollment-level credits instead of student cumulative credits by current year.,"SELECT s.current_year, SUM(e.credits_earned) AS total_credits_earned FROM enrollments e JOIN students s ON e.student_id = s.student_id GROUP BY s.current_year",True,False,
55,students,174,group_by,moderate,Show total enrolled course seats by academic year.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_direct_variant,False,False,"Sums course capacity, not the recorded enrolled_count requested as enrolled course seats.","SELECT courses.academic_year, SUM(courses.capacity) AS total_enrolled_course_seats FROM courses GROUP BY courses.academic_year",True,False,
55,students,178,group_by,moderate,Show total scholarship amount by program.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,4,llm_sql_direct,False,False,"Maps each program through one arbitrary course, omitting scholarships from the program's other courses.","SELECT p.program_id, SUM(e.scholarship_amount) AS total_scholarship_amount FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) GROUP BY p.program_id",True,True,
55,students,189,group_by,hard,Show active student count by department and citizenship status.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_sql_direct_variant,False,False,Never filters students to active status.,"SELECT d.department_name, s.citizenship_status, COUNT(s.student_id) AS active_student_count FROM students s JOIN programs p ON s.program_id = p.program_id JOIN departments d ON p.department_id = d.department_id GROUP BY d.department_name, s.citizenship_status HAVING COUNT(s.student_id) > 0",True,False,
55,students,198,group_by,hard,"Show active student count, course count, and instructor count by department.",PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,7,1,7,llm_variant_1,True,False,"Uses the same fanout-inflated COUNT(*) for students, courses, and instructors and joins students through advisor assignments.","SELECT ""departments"".""department_name"", COUNT(*) AS ""active_student_count"", COUNT(*) AS ""course_count"", COUNT(*) AS ""instructor_count"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""students"" ON ""instructors"".""instructor_id"" = ""students"".""advisor_i",True,False,
55,students,200,group_by,hard,Show student count and average GPA by advisor and degree level.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,4,0,4,llm_sql_direct_grain,False,False,"Groups advisors by last name, merging different instructors who share a surname.","SELECT i.last_name, p.degree_level, COUNT(*) AS student_count, AVG(s.cumulative_gpa) AS average_gpa FROM students s JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN programs p ON s.program_id = p.program_id GROUP BY i.last_name, p.degree_level",True,False,
55,students,227,having,moderate,List students who attended more than 3 recorded class sessions.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,4,0,4,llm_sql_direct_variant,False,False,"Counts all attendance records, including absences, instead of sessions the student attended.","SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN attendance_records ar ON s.student_id = ar.student_id GROUP BY s.student_id HAVING COUNT(ar.attendance_id) > 3",True,True,
55,students,237,having,hard,List programs whose completed enrollment rate is above 60 percent.,FAIL,INCORRECT,controlled_no_sql,controlled_no_sql,other,all_candidates_received_fatal_validation,7,0,3,None,True,False,No SQL was returned.,<NO SQL GENERATED>,True,False,
55,students,239,having,hard,List courses whose average attendance percentage is above the average for their department.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,5,llm_sql_direct,False,False,Compares individual enrollment attendance values with the department average and never computes each course's average.,"SELECT c.course_id, c.course_title FROM courses c JOIN enrollments e ON c.course_id = e.course_id WHERE e.attendance_percentage > (     SELECT AVG(e2.attendance_percentage)     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE c2.department_id = c.department_id )",True,False,
55,students,241,having,hard,List departments where active student count is greater than reported department student count divided by ten.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,5,llm_sql_repair,True,True,Counts all students in the department instead of active students only.,"WITH student_counts AS (     SELECT p.department_id, COUNT(s.student_id) AS active_student_count     FROM students s     JOIN programs p ON s.program_id = p.program_id     GROUP BY p.department_id ) SELECT d.department_id, d.department_name FROM departments d JOIN student_counts sc ON d.department_id = sc.department_id WHERE sc.active_student_count > d.student_count / 10.0",True,True,
55,students,246,having,hard,List departments whose total course enrollment exceeds their reported student count.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,3,6,llm_sql_repair,True,True,Adds an unrequested requirement that department enrollment also exceed the average department enrollment.,"WITH dept_enrollment AS (     SELECT c.department_id, SUM(c.enrolled_count) AS total_enrolled     FROM courses c     GROUP BY c.department_id ), avg_enrollment AS (     SELECT AVG(total_enrolled) AS avg_total     FROM dept_enrollment ) SELECT d.department_id, d.department_name FROM departments d JOIN dept_enrollment de ON d.department_id = de.department_id WHERE de.total_enrolled > d.student_count",True,False,
55,students,250,having,hard,List degree levels whose average completed-course grade exceeds the overall completed-course average.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,6,llm_sql_direct,False,False,"Maps each degree level through an arbitrary first course per program, so completed grades are assigned incorrectly.",SELECT p.degree_level FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) WHERE e.enrollment_status = 'completed' GROUP BY p.degree_level HAVING AVG(e.numeric_grade) > (     SELECT AVG(numeric_grade)     FROM enrollments     WHERE enrollment_status = 'completed' ),True,False,
55,students,258,join,easy,Show each course with the title of its prerequisite course.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_primary,False,False,"Uses an inner self-join, omitting courses with no prerequisite even though the request asks for each course.","SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id""",True,True,
55,students,271,join,moderate,List courses that have prerequisites with both course titles.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Returns the current course title twice and never returns the prerequisite course title.,"SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND p.course_title IS NOT NULL",True,True,
55,students,280,join,moderate,List graduate-level courses with program names and instructor names.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_direct_variant,True,False,Filters course_level to the nonexistent literal 'graduate' even though the database stores numeric course levels.,"SELECT c.course_id, c.course_title, p.program_name, i.first_name, i.last_name FROM courses c JOIN programs p ON c.program_id = p.program_id JOIN instructors i ON c.instructor_id = i.instructor_id WHERE c.course_level = 'graduate'",True,False,
55,students,282,join,moderate,List students whose advisor is tenured with both names.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,4,0,4,llm_sql_direct_variant,False,False,Returns only the student's name and omits the tenured advisor's name.,"SELECT s.first_name, s.last_name FROM students s JOIN instructors i ON s.advisor_instructor_id = i.instructor_id WHERE i.tenure_status = 'tenured'",True,False,
55,students,299,join,hard,List students whose program director is also their course instructor.,PASS,INCORRECT,executed_semantically_wrong,aggregation_or_formula_error,,,6,0,5,llm_variant_1,True,False,Uses specific parameter equality checks and incorrect joins instead of generically comparing the program director with the enrolled course instructor.,"SELECT DISTINCT ""students"".""student_id"", ""students"".""first_name"", ""students"".""last_name"" FROM ""courses"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" INNER JOIN ""students"" ON ""programs"".""program_id"" = ""studen",True,False,
55,students,308,multi_table_join,easy,Show each course with instructor name and instructor department.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,False,False,Returns the course's department rather than the instructor's own department.,"SELECT c.course_id, i.first_name, i.last_name, d.department_name FROM courses c JOIN instructors i ON c.instructor_id = i.instructor_id JOIN departments d ON c.department_id = d.department_id",True,True,
55,students,310,multi_table_join,easy,Show each course with prerequisite title and department name.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,4,llm_sql_direct_variant,False,False,Returns the current course title twice and omits the prerequisite title.,"SELECT c.course_title, c.course_title AS course_title, d.department_name FROM courses c JOIN departments d ON c.department_id = d.department_id JOIN courses p ON c.prerequisite_course_id = p.course_id",True,False,
55,students,314,multi_table_join,easy,Show each program with department name and number of active students.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_repair,True,True,Counts all students in each program and never filters to active students.,"SELECT p.program_name, d.department_name, COUNT(DISTINCT s.student_id) AS student_count FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN students s ON p.program_id = s.program_id GROUP BY p.program_id, p.program_name, d.department_name HAVING COUNT(DISTINCT s.student_id) > 0",True,False,
55,students,321,multi_table_join,moderate,List absent attendance records with student program and course instructor.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,Uses the attendance-record instructor instead of the course instructor and returns identifiers rather than the requested related details.,"SELECT a.attendance_id, s.program_id, i.instructor_id FROM attendance_records a JOIN students s ON a.student_id = s.student_id JOIN instructors i ON a.instructor_id = i.instructor_id WHERE a.attendance_status = 'absent'",True,False,
55,students,322,multi_table_join,moderate,"List courses with prerequisites, showing both course titles and the program name.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,4,0,4,llm_sql_direct_variant,False,False,Returns only the current course title and program name; the prerequisite title is missing.,"SELECT c.course_title, p.program_name FROM courses c JOIN programs p ON c.program_id = p.program_id WHERE c.prerequisite_course_id IS NOT NULL",True,False,
55,students,323,multi_table_join,moderate,List tenured instructors teaching active courses with department and program names.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,5,0,5,llm_primary,False,False,"Adds an unrequested LIMIT 10, so qualifying instructors beyond ten are omitted.","SELECT ""instructors"".""first_name"", ""instructors"".""last_name"", ""departments"".""department_name"", ""programs"".""program_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""programs"" ON ""courses"".""program_id"" = ""programs"".""program_id"" WHERE ""instructors",True,False,
55,students,325,multi_table_join,moderate,List career advising appointments for graduate students with advisor department.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,7,0,6,llm_sql_repair,True,True,Returns the student's program department instead of the advisor's department.,"SELECT aa.advising_id, aa.appointment_type, aa.appointment_date, s.full_name, p.program_name, d.department_name FROM academic_advising aa JOIN students s ON aa.student_id = s.student_id JOIN programs p ON s.program_id = p.program_id JOIN departments d ON p.department_id = d.department_id WHERE aa.appointment_type = 'career'   AND p.degree_level IN ('master', 'doctorate')",True,False,
55,students,327,multi_table_join,moderate,List active bachelor-program students with their advisor and department chair.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,0,6,llm_sql_direct_variant,False,False,"Adds unrequested active-program, active-advisor, and active-department restrictions.","SELECT s.student_id, s.first_name, s.last_name, i.first_name AS advisor_first_name, i.last_name AS advisor_last_name, d.chair_name FROM students s JOIN programs p ON s.program_id = p.program_id JOIN instructors i ON s.advisor_instructor_id = i.instructor_id JOIN departments d ON p.department_id = d.department_id WHERE p.degree_level = 'bachelor' AND s.student_status = 'active' AND p.active_flag = ",True,False,
55,students,329,multi_table_join,moderate,"List students enrolled in courses outside their program, with both program names.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,6,llm_sql_direct_grain,False,False,Returns only student identity and omits both the student's program name and the course program name.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN courses c ON e.course_id = c.course_id WHERE s.program_id != c.program_id",True,False,
55,students,331,multi_table_join,moderate,"List departments with their active programs, active courses, and instructors.",PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,5,llm_sql_direct_variant,False,False,"Returns only departments and omits the active program, active course, and instructor details requested.","SELECT d.department_id, d.department_name FROM departments d JOIN programs p ON d.department_id = p.department_id JOIN courses c ON d.department_id = c.department_id JOIN instructors i ON d.department_id = i.department_id WHERE p.active_flag = '1'   AND c.active_flag = '1'   AND i.active_flag = '1' GROUP BY d.department_id, d.department_name HAVING COUNT(DISTINCT p.program_id) > 0    AND COUNT(DIS",True,False,
55,students,336,multi_table_join,hard,"List students who completed an online course taught by their assigned advisor, with program and department.",PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,6,llm_primary,True,False,Never enforces that the course instructor equals the student's assigned advisor.,"SELECT DISTINCT ""students"".""first_name"", ""students"".""last_name"", ""programs"".""program_name"", ""departments"".""department_name"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ",True,True,
55,students,338,multi_table_join,hard,List instructors who teach students from a program in a different department than their own.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_sql_direct_variant,True,False,Compares the instructor department with the course program department rather than with the enrolled student's own program department.,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN courses c ON i.instructor_id = c.instructor_id JOIN programs p ON c.program_id = p.program_id JOIN departments d_instr ON i.department_id = d_instr.department_id JOIN departments d_prog ON p.department_id = d_prog.department_id WHERE d_instr.department_id != d_prog.department_id GROUP BY i.instructor_id",True,True,
55,students,340,multi_table_join,hard,List students who attended courses in both their own department and another department.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,2,7,llm_sql_repair,True,True,Uses enrollment records instead of attendance records to decide which courses students attended.,"WITH student_dept_enrollments AS (     SELECT          e.student_id,         c.department_id AS course_dept_id,         s.program_id,         p.department_id AS student_program_dept_id     FROM enrollments e     JOIN courses c ON e.course_id = c.course_id     JOIN students s ON e.student_id = s.student_id     JOIN programs p ON s.program_id = p.program_id ), student_dept_counts AS (     SELECT    ",True,True,
55,students,345,multi_table_join,hard,List advisors whose assigned students completed courses taught by another instructor in the advisor's department.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,6,llm_primary,False,False,Does not correctly connect assigned advisors to their students' completed courses taught by another instructor in the advisor's department.,"SELECT DISTINCT ""instructors"".""instructor_id"", ""instructors"".""first_name"", ""instructors"".""last_name"" FROM ""instructors"" INNER JOIN ""enrollments"" ON ""instructors"".""instructor_id"" = ""enrollments"".""instructor_id"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""instructors"".""instructor_id"" = ""students"".""advisor_instructor_id"" WHERE ""instructors"".""act",True,True,
55,students,346,multi_table_join,hard,List programs whose students enrolled in every delivery mode offered by that program's department.,PASS,INCORRECT,executed_semantically_wrong,wrong_filter_or_placement,,,6,2,5,llm_sql_direct_grain,False,False,"Counts delivery modes of program courses having any enrollment, not the modes taken by that program's students compared with all modes in the department.","SELECT p.program_id, p.program_name FROM programs p JOIN departments d ON p.department_id = d.department_id JOIN courses c ON c.program_id = p.program_id JOIN enrollments e ON e.course_id = c.course_id GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT c.delivery_mode) = (     SELECT COUNT(DISTINCT c2.delivery_mode)     FROM courses c2     WHERE c2.department_id = d.department_id )",True,False,
55,students,347,multi_table_join,hard,List students who completed a prerequisite course before enrolling in a course that requires it.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,7,0,7,llm_sql_repair,True,True,Unnecessarily requires the later course enrollment to be completed; the request only requires enrollment after completing the prerequisite.,SELECT DISTINCT s.student_id FROM students s JOIN enrollments e1 ON s.student_id = e1.student_id JOIN enrollments e2 ON s.student_id = e2.student_id JOIN courses c ON e1.course_id = c.prerequisite_course_id AND e2.course_id = c.course_id WHERE e1.enrollment_date < e2.enrollment_date   AND e1.enrollment_status = 'completed'   AND e2.enrollment_status = 'completed',True,True,
55,students,372,order_limit_topk,moderate,Show the top 5 programs by total scholarship amount.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,5,0,4,llm_sql_direct_grain,False,False,"Maps each program through one arbitrary course, so the scholarship ranking omits most program enrollments.","SELECT p.program_name FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) GROUP BY p.program_id, p.program_name ORDER BY SUM(e.scholarship_amount) DESC LIMIT 5",True,False,
55,students,393,order_limit_topk,hard,Show the top 5 students by scholarship percentage among students charged at least 5000 dollars in tuition.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,6,0,3,llm_sql_direct_variant,False,False,Ranks individual enrollment rows instead of aggregating tuition and scholarship percentage per student.,"SELECT s.student_id, s.first_name, s.last_name, e.scholarship_amount, e.tuition_amount FROM students s JOIN enrollments e ON s.student_id = e.student_id WHERE e.tuition_amount >= 5000 ORDER BY (e.scholarship_amount * 1.0 / e.tuition_amount) DESC LIMIT 5",True,True,
55,students,395,order_limit_topk,hard,Show the top 5 programs by completed enrollment rate.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,3,llm_variant_2,True,False,"Uses identical total and completed counts, never filters completed enrollments, and never calculates a rate.","SELECT ""programs"".""program_id"", ""programs"".""program_name"", COUNT(*) AS ""total_enrollments"", COUNT(*) AS ""completed_enrollments"" FROM ""programs"" INNER JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" ORDER BY ""completed_enrollments"" DESC LIMIT 5",True,False,
55,students,397,order_limit_topk,hard,Show the top 5 instructors by completed enrollments per course taught.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,4,llm_sql_direct_variant,False,False,Ranks by total completed enrollments only and never divides by the number of courses taught.,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN enrollments e ON i.instructor_id = e.instructor_id WHERE e.enrollment_status = 'completed' GROUP BY i.instructor_id, i.first_name, i.last_name ORDER BY COUNT(e.enrollment_id) DESC LIMIT 5",True,False,
55,students,399,order_limit_topk,hard,Show the top 5 students by attended class sessions within each current year level.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,6,0,3,llm_sql_direct_variant,False,False,Counts only present sessions and omits late and excused sessions that also represent attendance.,"WITH student_attendance AS (     SELECT          s.student_id,         s.current_year,         s.first_name,         s.last_name,         COUNT(ar.attendance_id) AS attended_sessions     FROM students s     JOIN attendance_records ar ON s.student_id = ar.student_id     WHERE ar.attendance_status = 'present'     GROUP BY s.student_id, s.current_year, s.first_name, s.last_name ), ranked_students AS ",True,False,
55,students,404,set_operations,easy,List student identifiers that appear either in enrollments or advising appointments.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,5,0,5,llm_sql_direct_variant,False,False,"Uses inner joins, returning only students present in both sources instead of the union of enrollment and advising identifiers.",SELECT DISTINCT s.student_id FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id JOIN enrollments e ON s.student_id = e.student_id,True,False,
55,students,405,set_operations,easy,List course identifiers that appear either in enrollments or attendance records.,PASS,INCORRECT,executed_semantically_wrong,missing_metric_or_output,,,3,0,3,llm_variant_1,False,False,Returns only courses present in linked enrollment-and-attendance rows instead of the union of both sources.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_title"" FROM ""attendance_records"" INNER JOIN ""courses"" ON ""attendance_records"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""enrollments"" ON ""attendance_records"".""enrollment_id"" = ""enrollments"".""enrollment_id""",True,False,
55,students,406,set_operations,easy,List instructor identifiers that appear either in enrollments or attendance records.,PASS,INCORRECT,executed_semantically_wrong,wrong_entity_or_role,,,1,0,1,llm_sql_direct_variant,False,False,"Uses inner joins, returning the intersection of enrollment and attendance instructors instead of their union.",SELECT DISTINCT i.instructor_id FROM instructors i JOIN enrollments e ON i.instructor_id = e.instructor_id JOIN attendance_records a ON i.instructor_id = a.instructor_id,True,False,
55,students,407,set_operations,easy,List program identifiers that appear either in student records or course records.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,4,0,4,llm_sql_direct_variant,False,False,"Uses inner joins, returning programs present in both students and courses instead of either source.",SELECT DISTINCT p.program_id FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id,True,False,
55,students,408,set_operations,easy,List students who are either active or on leave.,PASS,INCORRECT,executed_semantically_wrong,needs_manual_review,,,5,0,5,llm_sql_direct_variant,False,False,"Uses the literal 'on leave', but the stored student status is 'leave'.","SELECT student_id, first_name, last_name, student_status FROM students WHERE student_status IN ('active', 'on leave')",True,True,
55,students,424,set_operations,moderate,List students who received advising but have no enrollment records.,PASS,INCORRECT,executed_semantically_wrong,grain_mismatch,,,7,0,7,llm_sql_repair,True,True,Returns duplicate student rows when a student has multiple advising appointments.,"SELECT s.student_id, s.first_name, s.last_name FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id WHERE NOT EXISTS (     SELECT 1     FROM enrollments e     WHERE e.student_id = s.student_id )",True,False,
55,students,425,set_operations,moderate,List programs with active students but no active courses.,PASS,INCORRECT,executed_semantically_wrong,set_logic_error,,,6,0,5,llm_sql_direct_variant,False,False,"The inner course join excludes programs with active students and no courses, even though they have no active courses.","SELECT p.program_id, p.program_name FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id WHERE NOT EXISTS (     SELECT 1     FROM courses c2     WHERE c2.program_id = p.program_id       AND c2.active_flag = '1' ) GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT s.student_id) >= 1",True,False,
