database_id,test_id,question,semantic_verdict,failure_source,query_disposition,candidate_number,candidate_source,execution_success,execution_error,row_count,fatal_count,score,was_selected,select_match_method,selected_source,differs_from_selected,plausibly_correct,semantic_oracle,oracle_basis,needs_manual_review,extracted_sql,trace_file
54,291,List order items whose unit price is lower than the product’s current sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_variant,True,,0,0,94.0,False,,llm_sql_repair,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id WHERE soi.unit_price < p.sale_price normalized_sql: SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FR",sales_db54_500_full_trace_db54_20260717_123608.txt
54,291,List order items whose unit price is lower than the product’s current sale price.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_repair,True,,0,0,94.0,True,selected_number,llm_sql_repair,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT soi.order_item_id, soi.order_id, soi.product_id, soi.unit_price, p.sale_price FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id WHERE soi.unit_price < p.sale_price AND p.discontinued_flag = '0' normalized_sql: SELECT soi.order_item_id, soi.order_id, soi.product_id, s",sales_db54_500_full_trace_db54_20260717_123608.txt
54,330,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,19,0,89.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""customers"".""customer_segment"", ""sales_orders"".""order_number"", ""warehouses"".""state_code"", ""warehouses"".""state_code"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order",sales_db54_500_full_trace_db54_20260717_123608.txt
54,330,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,19,0,89.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""customers"".""customer_id"", ""customers"".""customer_number"", ""sales_orders"".""order_number"", ""warehouses"".""state_code"" AS ""default_warehouse_state"", ""warehouses"".""state_code"" AS ""item_warehouse_state"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""custom",sales_db54_500_full_trace_db54_20260717_123608.txt
54,330,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,19,0,89.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_id, so.order_number, w.state_code AS default_warehouse_state, soi.warehouse_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.customer_seg",sales_db54_500_full_trace_db54_20260717_123608.txt
54,330,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,19,0,89.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT c.customer_id, so.order_number, w.state_code, soi.warehouse_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.customer_segment = 'enterprise' normali",sales_db54_500_full_trace_db54_20260717_123608.txt
54,330,"List enterprise customers with order numbers, default warehouse state, and item warehouse state.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,19,0,89.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT c.customer_id, so.order_number, w.state_code, soi.warehouse_id FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN warehouses w ON so.warehouse_id = w.warehouse_id WHERE c.customer_segment = 'enterprise' normali",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,99,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""sales_orders"".""sales_rep_name"", ""customers"".""customer_id"", ""products"".""product_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNE",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,99,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""sales_orders"".""sales_rep_name"", ""customers"".""customer_id"", ""products"".""product_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNE",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,100,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""sales_rep_name"", ""customers"".""customer_id"", ""products"".""product_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""order_id"" INNER JOIN ""p",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,99,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT so.sales_rep_name, c.customer_id, p.product_id FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_id = p.product_id normalized_sql: SELECT DISTINCT so.sales_rep_name, c.custom",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,99,0,99.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT so.sales_rep_name, c.customer_id, p.product_id FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_id = p.product_id normalized_sql: SELECT DISTINCT so.sales_rep_name, c.custom",sales_db54_500_full_trace_db54_20260717_123608.txt
54,333,List sales representatives with customers and products on the orders they handled.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,99,0,99.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT DISTINCT s.sales_rep_name, c.customer_id, p.product_id FROM sales_orders s JOIN customers c ON s.customer_id = c.customer_id JOIN sales_order_items soi ON s.order_id = soi.order_id JOIN products p ON soi.product_id = p.product_id normalized_sql: SELECT DISTINCT s.sales_rep_name, c.customer_id",sales_db54_500_full_trace_db54_20260717_123608.txt
54,335,List preferred suppliers with products sold through the partner channel.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,19,0,75.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""suppliers"".""supplier_id"", ""suppliers"".""supplier_name"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" ON ""produ",sales_db54_500_full_trace_db54_20260717_123608.txt
54,335,List preferred suppliers with products sold through the partner channel.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,9,0,90.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT DISTINCT ""suppliers"".""supplier_name"", ""suppliers"".""supplier_code"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" INNER JOIN ""suppliers"" ON ""pro",sales_db54_500_full_trace_db54_20260717_123608.txt
54,335,List preferred suppliers with products sold through the partner channel.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,9,0,90.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name, s.preferred_flag FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE s.preferred_flag = '1' AND so.sales_channel = 'partner' GROUP",sales_db54_500_full_trace_db54_20260717_123608.txt
54,335,List preferred suppliers with products sold through the partner channel.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,9,0,90.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT s.supplier_id, s.supplier_name, s.preferred_flag FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE s.preferred_flag = '1'   AND so.sales_channel = 'partner' GRO",sales_db54_500_full_trace_db54_20260717_123608.txt
54,335,List preferred suppliers with products sold through the partner channel.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,9,0,90.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT s.supplier_id, s.supplier_name, s.preferred_flag FROM suppliers s JOIN products p ON s.supplier_id = p.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE s.preferred_flag = '1'   AND so.sales_channel = 'partner' GRO",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,86.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""order_id"", ""customers"".""customer_id"", ""products"".""product_id"", ""suppliers"".""supplier_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""or",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,86.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""order_id"", ""customers"".""customer_id"", ""products"".""product_id"", ""suppliers"".""supplier_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""or",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,100,0,74.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""order_id"", ""customers"".""customer_id"", ""products"".""product_id"", ""suppliers"".""supplier_id"" FROM ""sales_orders"" INNER JOIN ""customers"" ON ""sales_orders"".""customer_id"" = ""customers"".""customer_id"" INNER JOIN ""sales_order_items"" ON ""sales_orders"".""order_id"" = ""sales_order_items"".""or",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,0,0,86.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT so.order_id, so.order_number, c.customer_id, c.first_name, c.last_name, p.product_id, p.product_name, s.supplier_id, s.supplier_name FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,0,0,86.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT so.order_id, so.order_number, c.customer_id, c.first_name, c.last_name, p.product_id, p.product_name, s.supplier_id, s.supplier_name FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,338,"List orders whose item warehouse matches the default warehouse, with customer, product, and supplier.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,2,0,89.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT so.order_id, so.order_number, c.customer_id, c.first_name, c.last_name, p.product_id, p.product_name, s.supplier_id, s.supplier_name FROM sales_orders so JOIN customers c ON so.customer_id = c.customer_id JOIN sales_order_items soi ON so.order_id = soi.order_id JOIN products p ON soi.product_",sales_db54_500_full_trace_db54_20260717_123608.txt
54,340,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,19,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", ""suppliers"".""supplier_name"", ""warehouses"".""warehouse_name"", SUM(""sales_order_items"".""quantity_ordered"") AS ""total_ordered_units"" FROM ""products"" INNER JOIN ""sales_order_items"" ON ""products"".""product_id"" = ""sales_order_items"".""product_id"" INNER JOIN ""suppliers"" ON ""p",sales_db54_500_full_trace_db54_20260717_123608.txt
54,340,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,19,0,91.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", ""suppliers"".""supplier_name"", ""warehouses"".""warehouse_name"", SUM(""sales_order_items"".""quantity_ordered"") AS ""total_ordered_units"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON",sales_db54_500_full_trace_db54_20260717_123608.txt
54,340,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_sql_direct,True,,19,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name, s.supplier_name, w.warehouse_name FROM products p JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY p.product_id, s.supplier_name, w.wareho",sales_db54_500_full_trace_db54_20260717_123608.txt
54,340,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct_grain,True,,19,0,87.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT p.product_id, p.product_name, s.supplier_name, w.warehouse_name FROM products p JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY p.product_id, s.supplier_name, w.wareho",sales_db54_500_full_trace_db54_20260717_123608.txt
54,340,"List products with more than 20 total ordered units, together with supplier and fulfillment warehouses.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_variant,True,,19,0,90.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT      p.product_id,     p.product_name,     s.supplier_name,     w.warehouse_name FROM products p JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id GROUP BY p.product_id, s.suppli",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,0,0,24.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""warehouses"".""warehouse_id"", ""sales_order_items"".""line_total"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""s",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,0,0,24.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""warehouses"".""warehouse_name"", ""products"".""product_name"", ""sales_order_items"".""line_total"" AS ""total_revenue"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOIN ""sale",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,0,0,59.0,True,selected_number,llm_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""sales_order_items"".""warehouse_id"", ""warehouses"".""warehouse_id"", ""sales_order_items"".""line_total"" AS ""total_revenue"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" INNER JOI",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,2,0,93.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.rating = 1   AND so.",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,2,0,93.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.rating = 1   AND so.",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,2,0,66.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN sales_orders so ON soi.order_id = so.order_id JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.rating = 1   AND so.",sales_db54_500_full_trace_db54_20260717_123608.txt
54,343,"List products from rating-1 suppliers that generated delivered line revenue in 2025, summarized by warehouse.",INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,7,llm_sql_repair,True,,2,0,93.0,False,,llm_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM sales_order_items soi JOIN products p ON soi.product_id = p.product_id JOIN suppliers s ON p.supplier_id = s.supplier_id JOIN sales_orders so ON soi.order_id = so.order_id JOIN warehouses w ON soi.warehouse_id = w.warehouse_id WHERE s.rating = 1   AND so.",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,5,0,96.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_orders"".""warehouse_id"", SUM(""sales_order_items"".""line_total"") AS ""total_fulfilled_revenue"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""sales_order_items"".""fulfillment_status"" = ? GROUP BY ""sales_orders"".""wareho",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,5,0,62.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""warehouses"".""warehouse_name"", ""sales_order_items"".""line_total"" AS ""total_fulfilled_revenue"", SUM(""sales_order_items"".""line_total"") AS ""total_fulfilled_revenue"" FROM ""sales_order_items"" INNER JOIN ""warehouses"" ON ""sales_order_items"".""warehouse_id"" = ""warehouses"".""warehouse_id"" WHERE ""sales_or",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,5,0,96.0,False,,llm_sql_direct_variant,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""sales_order_items"".""warehouse_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"" FROM ""sales_order_items"" INNER JOIN ""sales_orders"" ON ""sales_order_items"".""order_id"" = ""sales_orders"".""order_id"" WHERE ""sales_orders"".""fulfillment_status"" = ? GROUP BY ""sales_order_items"".""warehouse_i",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,4,llm_sql_direct,True,,5,0,100.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY w.warehouse_id, w.warehouse_name ORDER BY SUM(soi.line_total) DESC LIMIT 5 n",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,5,llm_sql_direct_grain,True,,5,0,100.0,False,,llm_sql_direct_variant,False,False,needs_manual_review,no per-candidate semantic label available,True,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY w.warehouse_id, w.warehouse_name ORDER BY SUM(soi.line_total) DESC LIMIT 5 n",sales_db54_500_full_trace_db54_20260717_123608.txt
54,369,Show the top 5 warehouses by total fulfilled line revenue.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,6,llm_sql_direct_variant,True,,5,0,100.0,True,selected_number,llm_sql_direct_variant,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT w.warehouse_id, w.warehouse_name FROM warehouses w JOIN sales_orders so ON w.warehouse_id = so.warehouse_id JOIN sales_order_items soi ON so.order_id = soi.order_id WHERE soi.fulfillment_status = 'fulfilled' GROUP BY w.warehouse_id, w.warehouse_name ORDER BY SUM(soi.line_total) DESC LIMIT 5 n",sales_db54_500_full_trace_db54_20260717_123608.txt
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,1,llm_primary,True,,10,0,100.0,True,selected_number,llm_primary,False,False,incorrect,audit verdict INCORRECT (delivered/selected SQL audited),False,"SELECT ""products"".""product_name"", ""products"".""product_id"", SUM(""sales_order_items"".""line_total"") AS ""total_revenue"", SUM(""sales_order_items"".""line_subtotal"") AS ""total_subtotal"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""pro",sales_db54_500_full_trace_db54_20260717_123608.txt
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,2,llm_variant,True,,10,0,59.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", ""sales_order_items"".""line_total"", SUM(""sales_order_items"".""line_total"") AS ""total_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_name"" ORDER BY ""total_gross_prof",sales_db54_500_full_trace_db54_20260717_123608.txt
54,375,Show the top 10 products by total gross profit.,INCORRECT,executed_semantically_wrong,plausible_clean_alternative_available,3,llm_variant,True,,10,0,94.0,False,,llm_primary,True,True,needs_manual_review,no per-candidate semantic label available,True,"SELECT ""products"".""product_name"", SUM(""sales_order_items"".""line_total"") AS ""total_gross_profit"" FROM ""sales_order_items"" INNER JOIN ""products"" ON ""sales_order_items"".""product_id"" = ""products"".""product_id"" GROUP BY ""products"".""product_name"" ORDER BY ""total_gross_profit"" DESC LIMIT 10 normalized_sql: ",sales_db54_500_full_trace_db54_20260717_123608.txt
