priority_rank,database_id,test_id,query_disposition,question,candidate_number,candidate_source,score,row_count,execution_success,fatal_count,selected_source,review_reason,candidate_sql,delivered_wrong_sql
183,56,127,plausible_clean_alternative_available,How many distinct departments performed procedures requiring general anesthesia?,5,llm_sql_direct_grain,99.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT COUNT(DISTINCT departments.department_id) FROM departments JOIN procedures ON departments.department_id = procedures.department_id WHERE procedures.anesthesia_type = 'general' normalized_sql: SELECT COUNT(DISTINCT departments.department_id) FROM departments JOIN procedures ON departments.department_id = procedures.department_id WHERE procedures.anesthesia_type = 'general',"SELECT DISTINCT COUNT(""procedures"".""department_id"") AS ""dept_count"" FROM ""procedures"" WHERE ""procedures"".""anesthesia_type"" = ? normalized_sql: SELECT DISTINCT COUNT(""procedures"".""department_id"") AS ""dept_count"" FROM ""procedures"" WHERE ""procedures"".""anesthesia_type"" = ?"
184,56,243,plausible_clean_alternative_available,List doctors who treated patients from at least three insurance providers.,2,llm_variant,99.0,3,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(DISTINCT ""billing_claims"".""policy_id"") AS ""provider_count"" FROM ""doctors"" INNER JOIN ""billing_claims"" ON ""doctors"".""doctor_id"" = ""billing_claims"".""doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"" HAVING ""provider_count"" >= ? normalized_sql: SELECT ""doctors"".""doctor_id"", ""docto","SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTINCT bc.policy_id) >= 3 normalized_sql: SELECT d.doctor_id, d.first_name, d.last_name FROM doctors d JOIN billing_claims bc ON d.doctor_id = bc.doctor_id GROUP BY d.doctor_id, d.first_name, d.last_name HAVING COUNT(DISTIN"
185,56,405,plausible_clean_alternative_available,List appointment identifiers that appear either in prescriptions or procedures.,2,llm_variant,99.0,42,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""prescriptions"".""appointment_id"" FROM ""prescriptions"" INNER JOIN ""appointments"" ON ""prescriptions"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" normalized_sql: SELECT DISTINCT ""prescriptions"".""appointment_id"" FROM ""prescriptions"" INNER JOIN ""appointments"" ON ""prescriptions"".""appointment",SELECT DISTINCT a.appointment_id FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id normalized_sql: SELECT DISTINCT a.appointment_id FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id
186,56,406,plausible_clean_alternative_available,List policy identifiers that appear either in patient records or billing claims.,2,llm_sql_direct,99.0,59,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,SELECT DISTINCT policy_id FROM insurance_policies WHERE policy_id IN (SELECT policy_id FROM patients) OR policy_id IN (SELECT policy_id FROM billing_claims) normalized_sql: SELECT DISTINCT policy_id FROM insurance_policies WHERE policy_id IN (SELECT policy_id FROM patients) OR policy_id IN (SELECT policy_id FROM billing_claims),"SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""patients"" ON ""billing_claims"".""patient_id"" = ""patients"".""patient_id"" normalized_sql: SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"
187,56,406,plausible_clean_alternative_available,List policy identifiers that appear either in patient records or billing claims.,4,llm_sql_direct_variant,99.0,31,True,0,llm_variant,clean-executed alternative differing from delivered wrong SQL,SELECT DISTINCT p.policy_id FROM insurance_policies p JOIN patients pat ON p.policy_id = pat.policy_id JOIN billing_claims bc ON p.policy_id = bc.policy_id normalized_sql: SELECT DISTINCT p.policy_id FROM insurance_policies p JOIN patients pat ON p.policy_id = pat.policy_id JOIN billing_claims bc ON p.policy_id = bc.policy_id,"SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""patients"" ON ""billing_claims"".""patient_id"" = ""patients"".""patient_id"" normalized_sql: SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"
188,56,407,plausible_clean_alternative_available,List department identifiers that appear either in doctors or appointments.,4,llm_sql_direct_variant,99.0,30,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,SELECT DISTINCT d.department_id FROM departments d JOIN doctors doc ON d.department_id = doc.department_id JOIN appointments apt ON d.department_id = apt.department_id normalized_sql: SELECT DISTINCT d.department_id FROM departments d JOIN doctors doc ON d.department_id = doc.department_id JOIN appointments apt ON d.department_id = apt.department_id,"SELECT DISTINCT ""doctors"".""department_id"", ""appointments"".""department_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id"" normalized_sql: SELECT DISTINCT ""doctors"".""department_id"", ""appointments"".""department_id"" FROM ""doctors"" INNER JOIN ""appointments"" ON ""doctors"".""doctor_id"" = ""appointments"".""doctor_id"""
189,56,449,plausible_clean_alternative_available,List providers that paid claims for both procedures and diagnoses but no denied claims.,2,llm_variant,99.0,21,True,0,llm_sql_direct_grain,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""billing_claims"".""doctor_id"", COUNT(*) AS ""has_procedure"", COUNT(*) AS ""has_diagnosis"" FROM ""billing_claims"" INNER JOIN ""appointments"" ON ""billing_claims"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id",SELECT bc.doctor_id FROM billing_claims bc JOIN procedures p ON bc.appointment_id = p.appointment_id JOIN diagnoses d ON bc.appointment_id = d.appointment_id WHERE bc.claim_status = 'paid' GROUP BY bc.doctor_id HAVING COUNT(DISTINCT CASE WHEN p.procedure_id IS NOT NULL THEN bc.claim_id END) > 0    AND COUNT(DISTINCT CASE WHEN d.diagnosis_id IS NOT NULL THEN bc.claim_id END) > 0    AND SUM(CASE WHE
190,56,494,plausible_clean_alternative_available,List patients who received every drug class prescribed during any of their appointments.,4,llm_sql_direct,99.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT drug_class)     FROM prescriptions ) normalized_sql: SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN p","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT pr2.drug_class)     FROM prescriptions pr2     JOIN patients p2 ON pr2.patient_id = p2.patient_id     JOIN doctors d2 ON p"
191,56,494,plausible_clean_alternative_available,List patients who received every drug class prescribed during any of their appointments.,5,llm_sql_direct_grain,99.0,48,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT pr2.drug_class)     FROM prescriptions pr2     JOIN appointments a ON pr2.appointment_id = a.appointment_id     WHERE a.pa","SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN doctors d ON pr.doctor_id = d.doctor_id GROUP BY p.patient_id, p.first_name, p.last_name HAVING COUNT(DISTINCT pr.drug_class) = (     SELECT COUNT(DISTINCT pr2.drug_class)     FROM prescriptions pr2     JOIN patients p2 ON pr2.patient_id = p2.patient_id     JOIN doctors d2 ON p"
192,57,90,plausible_clean_alternative_available,"For each coach, calculate completed team matches per year of coaching experience.",6,llm_sql_direct_variant,99.0,35,True,0,llm_sql_direct,clean-executed alternative differing from delivered wrong SQL,"SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) AS completed_matches FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE m.match_status = 'completed' GROUP BY c.coach_id, c.first_name, c.last_name, c.years_coaching HAVING c.years_coaching > 0 normalized_sql: SELECT c.coach_id, c.fi","SELECT c.coach_id, c.first_name, c.last_name, c.years_coaching, COUNT(m.match_id) * 1.0 / c.years_coaching AS completed_matches_per_year FROM coaches c JOIN teams t ON c.team_id = t.team_id JOIN matches m ON (m.home_team_id = t.team_id OR m.away_team_id = t.team_id) WHERE c.years_coaching > 0 GROUP BY c.coach_id, c.first_name, c.last_name, c.years_coaching HAVING COUNT(m.match_id) > 0 normalized_s"
193,57,200,plausible_clean_alternative_available,"Show active player count, injury count, and training attendance by team.",4,llm_sql_direct,99.0,34,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT      t.team_id,     t.team_name,     COUNT(DISTINCT CASE WHEN p.active_flag = '1' THEN p.player_id END) AS active_player_count,     COUNT(DISTINCT i.injury_id) AS injury_count,     COUNT(DISTINCT pts.training_session_id) AS training_attendance_count FROM teams t JOIN players p ON t.team_id = p.team_id JOIN injuries i ON t.team_id = i.team_id JOIN player_training_stats pts ON t.team_id = pts","SELECT ""teams"".""team_id"", ""teams"".""team_name"", COUNT(*) AS ""active_player_count"", COUNT(*) AS ""injury_count"", COUNT(*) AS ""training_attendance_count"" FROM ""players"" INNER JOIN ""injuries"" ON ""players"".""player_id"" = ""injuries"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHE"
194,57,200,plausible_clean_alternative_available,"Show active player count, injury count, and training attendance by team.",7,llm_sql_repair,99.0,49,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"WITH active_players AS (     SELECT p.team_id, COUNT(p.player_id) AS active_player_count     FROM players p     WHERE p.active_flag = '1'     GROUP BY p.team_id ), injury_counts AS (     SELECT i.team_id, COUNT(i.injury_id) AS injury_count     FROM injuries i     GROUP BY i.team_id ), training_counts AS (     SELECT pts.team_id, COUNT(pts.training_session_id) AS training_attendance_count     FROM ","SELECT ""teams"".""team_id"", ""teams"".""team_name"", COUNT(*) AS ""active_player_count"", COUNT(*) AS ""injury_count"", COUNT(*) AS ""training_attendance_count"" FROM ""players"" INNER JOIN ""injuries"" ON ""players"".""player_id"" = ""injuries"".""player_id"" INNER JOIN ""player_training_stats"" ON ""players"".""player_id"" = ""player_training_stats"".""player_id"" INNER JOIN ""teams"" ON ""players"".""team_id"" = ""teams"".""team_id"" WHE"
195,57,496,plausible_clean_alternative_available,List players who appeared in every completed match played by their team.,1,llm_primary,99.0,27,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""players"".""team_id"", ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", COUNT(*) AS ""team_completed_matches"", COUNT(*) AS ""player_appearances"" FROM ""player_match_stats"" INNER JOIN ""matches"" ON ""player_match_stats"".""match_id"" = ""matches"".""match_id"" INNER JOIN ""players"" ON ""player_match_stats"".""player_id"" = ""players"".""player_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""","WITH team_completed_matches AS (     SELECT          p.team_id,         COUNT(DISTINCT m.match_id) AS total_completed_matches     FROM players p     JOIN matches m ON m.home_team_id = p.team_id OR m.away_team_id = p.team_id     WHERE m.match_status = 'completed'     GROUP BY p.team_id ), player_appearances AS (     SELECT          p.player_id,         p.first_name,         p.last_name,         p.t"
196,57,496,plausible_clean_alternative_available,List players who appeared in every completed match played by their team.,2,llm_variant,99.0,27,True,0,llm_sql_repair,clean-executed alternative differing from delivered wrong SQL,"SELECT ""players"".""team_id"", ""players"".""player_id"", ""players"".""first_name"", ""players"".""last_name"", COUNT(*) AS ""matches_appeared"", COUNT(*) AS ""total_team_matches"" FROM ""player_match_stats"" INNER JOIN ""matches"" ON ""player_match_stats"".""match_id"" = ""matches"".""match_id"" INNER JOIN ""players"" ON ""player_match_stats"".""player_id"" = ""players"".""player_id"" WHERE ""matches"".""match_status"" = ? GROUP BY ""player","WITH team_completed_matches AS (     SELECT          p.team_id,         COUNT(DISTINCT m.match_id) AS total_completed_matches     FROM players p     JOIN matches m ON m.home_team_id = p.team_id OR m.away_team_id = p.team_id     WHERE m.match_status = 'completed'     GROUP BY p.team_id ), player_appearances AS (     SELECT          p.player_id,         p.first_name,         p.last_name,         p.t"
197,55,258,plausible_clean_alternative_available,Show each course with the title of its prerequisite course.,2,llm_variant,98.0,51,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_course_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"" normalized_sql: SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_course_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""cours","SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"" normalized_sql: SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"""
198,55,258,plausible_clean_alternative_available,Show each course with the title of its prerequisite course.,4,llm_sql_direct,98.0,100,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT c.course_title, p.course_title AS prerequisite_title FROM courses c LEFT JOIN courses p ON c.prerequisite_course_id = p.course_id normalized_sql: SELECT c.course_title, p.course_title AS prerequisite_title FROM courses c LEFT JOIN courses p ON c.prerequisite_course_id = p.course_id","SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"" normalized_sql: SELECT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"""
199,55,271,plausible_clean_alternative_available,List courses that have prerequisites with both course titles.,2,llm_variant,98.0,51,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"" normalized_sql: SELECT DISTINCT ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""c","SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND p.course_title IS NOT NULL normalized_sql: SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id"
200,55,271,plausible_clean_alternative_available,List courses that have prerequisites with both course titles.,3,llm_variant,98.0,51,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""c"".""course_code"" AS ""course_code"", ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""courses"" AS ""p"" ON ""c"".""prerequisite_course_id"" = ""p"".""course_id"" normalized_sql: SELECT ""c"".""course_code"" AS ""course_code"", ""c"".""course_title"" AS ""course_title"", ""p"".""course_title"" AS ""prerequisite_title"" FROM ""courses"" AS ""c"" INNER JOIN ""co","SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND p.course_title IS NOT NULL normalized_sql: SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id"
201,55,271,plausible_clean_alternative_available,List courses that have prerequisites with both course titles.,4,llm_sql_direct,98.0,51,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT c.course_id, c.course_title, c.course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND c.course_title IS NOT NULL   AND p.course_title IS NOT NULL normalized_sql: SELECT c.course_id, c.course_title, c.course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_i","SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id IS NOT NULL   AND p.course_title IS NOT NULL normalized_sql: SELECT c.course_id, c.course_title, c.course_title AS course_title FROM courses c JOIN courses p ON c.prerequisite_course_id = p.course_id WHERE c.prerequisite_course_id"
202,56,30,plausible_clean_alternative_available,How many completed lab tests had an abnormal result?,2,llm_variant,98.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(*) AS ""count_abnormal"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ? normalized_sql: SELECT COUNT(*) AS ""count_abnormal"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?","SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ? normalized_sql: SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?"
203,56,30,plausible_clean_alternative_available,How many completed lab tests had an abnormal result?,3,llm_variant,98.0,1,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT COUNT(*) AS ""count"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ? normalized_sql: SELECT COUNT(*) AS ""count"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?","SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ? normalized_sql: SELECT COUNT(*) AS ""count_abnormal_completed"" FROM ""lab_tests"" WHERE ""lab_tests"".""test_status"" = ? AND ""lab_tests"".""abnormal_flag"" = ?"
204,56,280,plausible_clean_alternative_available,List critical lab tests with reviewing doctor names.,1,llm_primary,98.0,52,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT ""lab_tests"".""test_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""lab_tests"" INNER JOIN ""doctors"" ON ""lab_tests"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""lab_tests"".""critical_flag"" = ? normalized_sql: SELECT ""lab_tests"".""test_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""lab_tests"" INNER JOIN ""doctors"" ON ""lab_tests"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""lab_t","SELECT lt.lab_test_id, lt.test_name, lt.result_value, d.first_name, d.last_name FROM lab_tests lt JOIN doctors d ON lt.doctor_id = d.doctor_id WHERE lt.critical_flag = 1 normalized_sql: SELECT lt.lab_test_id, lt.test_name, lt.result_value, d.first_name, d.last_name FROM lab_tests lt JOIN doctors d ON lt.doctor_id = d.doctor_id WHERE lt.critical_flag = 1"
205,56,325,plausible_clean_alternative_available,"List patients with completed appointments and denied claims, including provider.",3,llm_sql_direct,98.0,6,True,0,llm_primary,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name, d.first_name, d.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id JOIN doctors d ON a.doctor_id = d.doctor_id WHERE a.appointment_status = 'completed'   AND bc.claim_status = 'denied' normalized_sql: SELECT DISTINCT p.patient_id, p.first_name, p.last_name, d.fi","SELECT DISTINCT ""patients"".""first_name"", ""patients"".""last_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointme"
206,56,421,plausible_clean_alternative_available,List patients with completed appointments but no billing claims.,1,llm_primary,98.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""billing_claims"" WHERE ""appointments""","SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM appointments a2     JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id     WHERE a2.patient_id = p.patient_id     AND a2.appoin"
207,56,421,plausible_clean_alternative_available,List patients with completed appointments but no billing claims.,2,llm_variant,98.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""billing_claims"" WHERE ""appointments"".""appointment_id"" = ""bil","SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM appointments a2     JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id     WHERE a2.patient_id = p.patient_id     AND a2.appoin"
208,56,421,plausible_clean_alternative_available,List patients with completed appointments but no billing claims.,3,llm_variant,98.0,0,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"", ""patients"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""billing_claims"" WHERE ""billing_claim","SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM appointments a2     JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id     WHERE a2.patient_id = p.patient_id     AND a2.appoin"
209,57,150,plausible_clean_alternative_available,"How many distinct players have played matches, attended training, and completed a transfer?",4,llm_sql_direct,98.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN transfers t ON p.player_id = t.player_id JOIN teams tm ON p.team_id = tm.team_id JOIN seasons s ON pms.season_id = s.season_id normalized_sql: SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON ,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN transfers t ON p.player_id = t.player_id JOIN seasons s ON t.season_id = s.season_id JOIN teams tm ON p.team_id = tm.team_id normalized_sql: SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.
210,57,150,plausible_clean_alternative_available,"How many distinct players have played matches, attended training, and completed a transfer?",5,llm_sql_direct_grain,98.0,1,True,0,llm_sql_direct_variant,clean-executed alternative differing from delivered wrong SQL,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN seasons s ON pms.season_id = s.season_id JOIN teams t ON pms.team_id = t.team_id JOIN transfers tr ON p.player_id = tr.player_id normalized_sql: SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms O,SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id JOIN transfers t ON p.player_id = t.player_id JOIN seasons s ON t.season_id = s.season_id JOIN teams tm ON p.team_id = tm.team_id normalized_sql: SELECT COUNT(DISTINCT p.player_id) FROM players p JOIN player_match_stats pms ON p.
