case_id,latency_s
order_limit_topk_0013,13.57
order_limit_topk_0014,14.38
order_limit_topk_0015,12.76
order_limit_topk_0016,12.0
order_limit_topk_0017,13.74
order_limit_topk_0018,13.63
order_limit_topk_0019,15.65
order_limit_topk_0020,12.39
order_limit_topk_0021,14.97
order_limit_topk_0022,13.95
order_limit_topk_0023,12.52
order_limit_topk_0024,12.69
order_limit_topk_0025,16.44
order_limit_topk_0026,16.87
order_limit_topk_0027,9.1
order_limit_topk_0028,15.57
order_limit_topk_0029,16.62
order_limit_topk_0030,16.78
order_limit_topk_0031,16.35
order_limit_topk_0032,16.39
order_limit_topk_0033,16.19
order_limit_topk_0034,16.75
order_limit_topk_0035,18.16
order_limit_topk_0036,16.13
order_limit_topk_0037,14.07
order_limit_topk_0038,16.65
order_limit_topk_0039,14.49
order_limit_topk_0040,14.04
order_limit_topk_0041,14.73
order_limit_topk_0042,13.43
order_limit_topk_0043,14.63
order_limit_topk_0044,16.43
order_limit_topk_0045,14.91
order_limit_topk_0046,14.83
order_limit_topk_0047,16.27
order_limit_topk_0048,16.59
order_limit_topk_0049,13.35
order_limit_topk_0050,11.93
order_limit_topk_0051,11.24
order_limit_topk_0052,13.18
order_limit_topk_0053,16.67
order_limit_topk_0054,15.7
order_limit_topk_0055,18.89
order_limit_topk_0056,15.77
order_limit_topk_0057,12.63
order_limit_topk_0058,14.78
order_limit_topk_0059,15.46
order_limit_topk_0060,15.41
order_limit_topk_0061,10.34
order_limit_topk_0062,11.3
order_limit_topk_0063,10.95
order_limit_topk_0064,11.23
order_limit_topk_0065,14.18
order_limit_topk_0066,15.06
order_limit_topk_0067,16.61
order_limit_topk_0068,18.42
order_limit_topk_0069,15.4
order_limit_topk_0070,14.14
order_limit_topk_0071,17.68
order_limit_topk_0072,15.07
order_limit_topk_0073,13.21
order_limit_topk_0074,11.54
order_limit_topk_0075,11.99
order_limit_topk_0076,12.04
order_limit_topk_0077,13.65
order_limit_topk_0078,13.86
order_limit_topk_0079,15.46
order_limit_topk_0080,14.81
order_limit_topk_0081,13.97
order_limit_topk_0082,15.09
order_limit_topk_0083,15.12
order_limit_topk_0084,15.87
order_limit_topk_0085,16.39
order_limit_topk_0086,20.19
order_limit_topk_0087,15.76
order_limit_topk_0088,17.42
order_limit_topk_0089,14.48
order_limit_topk_0090,15.09
order_limit_topk_0091,14.13
order_limit_topk_0092,14.65
order_limit_topk_0093,17.09
order_limit_topk_0094,21.08
order_limit_topk_0095,18.89
order_limit_topk_0096,20.1
order_limit_topk_0097,19.45
order_limit_topk_0098,17.99
order_limit_topk_0099,16.46
order_limit_topk_0100,18.19
order_limit_topk_0101,23.66
order_limit_topk_0102,18.65
order_limit_topk_0103,20.26
order_limit_topk_0104,23.95
order_limit_topk_0105,17.05
order_limit_topk_0106,17.96
order_limit_topk_0107,15.13
order_limit_topk_0108,16.07
order_limit_topk_0109,17.35
order_limit_topk_0110,40.16
order_limit_topk_0111,17.18
order_limit_topk_0112,17.74
order_limit_topk_0113,19.99
order_limit_topk_0114,20.01
order_limit_topk_0115,21.22
order_limit_topk_0116,20.07
order_limit_topk_0117,19.51
order_limit_topk_0118,20.55
order_limit_topk_0119,19.04
order_limit_topk_0120,20.89
order_limit_topk_0121,24.12
order_limit_topk_0122,21.87
order_limit_topk_0123,23.45
order_limit_topk_0124,24.0
order_limit_topk_0125,17.31
order_limit_topk_0126,16.65
order_limit_topk_0127,18.29
order_limit_topk_0128,16.81
order_limit_topk_0129,16.31
order_limit_topk_0130,6.29
order_limit_topk_0131,23.3
order_limit_topk_0132,22.68
order_limit_topk_0133,21.88
order_limit_topk_0134,19.03
order_limit_topk_0135,19.79
order_limit_topk_0136,20.72
order_limit_topk_0137,22.37
order_limit_topk_0138,20.02
order_limit_topk_0139,22.29
order_limit_topk_0140,20.6
order_limit_topk_0141,11.6
order_limit_topk_0142,11.87
order_limit_topk_0143,12.87
order_limit_topk_0144,11.78
order_limit_topk_0145,0.01
order_limit_topk_0146,0.0
order_limit_topk_0147,0.0
order_limit_topk_0148,0.0
order_limit_topk_0149,11.24
order_limit_topk_0150,12.38
order_limit_topk_0151,11.59
order_limit_topk_0152,12.9
order_limit_topk_0153,0.01
order_limit_topk_0154,0.01
order_limit_topk_0155,0.0
order_limit_topk_0156,0.01
order_limit_topk_0157,0.01
order_limit_topk_0158,0.01
order_limit_topk_0159,0.0
order_limit_topk_0160,0.0
order_limit_topk_0161,16.47
order_limit_topk_0162,16.52
order_limit_topk_0163,19.36
order_limit_topk_0164,20.49
order_limit_topk_0165,23.37
order_limit_topk_0166,10.23
order_limit_topk_0167,10.61
order_limit_topk_0168,10.4
order_limit_topk_0169,0.0
order_limit_topk_0170,0.0
order_limit_topk_0171,0.0
order_limit_topk_0172,0.0
order_limit_topk_0173,15.31
order_limit_topk_0174,15.62
order_limit_topk_0175,14.96
order_limit_topk_0176,16.5
order_limit_topk_0177,0.0
order_limit_topk_0178,0.0
order_limit_topk_0179,0.0
order_limit_topk_0180,0.0
order_limit_topk_0181,15.72
order_limit_topk_0182,15.11
order_limit_topk_0183,14.94
order_limit_topk_0184,15.06
order_limit_topk_0185,13.43
order_limit_topk_0186,14.29
order_limit_topk_0187,14.05
order_limit_topk_0188,12.54
order_limit_topk_0189,0.0
order_limit_topk_0190,0.0
order_limit_topk_0191,0.0
order_limit_topk_0192,0.0
order_limit_topk_0193,16.7
order_limit_topk_0194,11.29
order_limit_topk_0195,12.17
order_limit_topk_0196,16.37
order_limit_topk_0197,0.0
order_limit_topk_0198,0.0
order_limit_topk_0199,0.01
order_limit_topk_0200,0.0
aggregation_0001,10.54
aggregation_0002,10.51
aggregation_0003,10.62
aggregation_0004,10.94
aggregation_0005,10.37
aggregation_0006,10.35
aggregation_0007,11.39
aggregation_0008,10.13
aggregation_0009,11.63
aggregation_0010,10.05
aggregation_0011,11.09
aggregation_0012,11.08
aggregation_0013,11.93
aggregation_0014,10.8
aggregation_0015,11.18
aggregation_0016,11.44
aggregation_0017,8.86
aggregation_0018,9.83
aggregation_0019,9.58
aggregation_0020,10.31
aggregation_0021,12.37
aggregation_0022,12.16
aggregation_0023,11.44
aggregation_0024,12.64
aggregation_0025,13.43
aggregation_0026,13.08
aggregation_0027,13.27
aggregation_0028,13.49
aggregation_0029,13.06
aggregation_0030,12.84
aggregation_0031,12.85
aggregation_0032,12.96
aggregation_0033,10.54
aggregation_0034,16.48
aggregation_0035,9.7
aggregation_0036,10.17
aggregation_0037,13.21
aggregation_0038,12.03
aggregation_0039,12.55
aggregation_0040,12.21
aggregation_0041,13.31
aggregation_0042,11.18
aggregation_0043,10.56
aggregation_0044,11.03
aggregation_0045,13.33
aggregation_0046,13.81
aggregation_0047,11.99
aggregation_0048,13.87
aggregation_0049,13.71
aggregation_0050,13.35
aggregation_0051,12.59
aggregation_0052,13.31
aggregation_0053,14.64
aggregation_0054,12.15
aggregation_0055,12.52
aggregation_0056,13.09
aggregation_0057,11.28
aggregation_0058,14.18
aggregation_0059,13.67
aggregation_0060,15.36
aggregation_0061,16.28
aggregation_0062,15.34
aggregation_0063,12.19
aggregation_0064,11.3
aggregation_0065,13.3
aggregation_0066,12.82
aggregation_0067,13.08
aggregation_0068,13.63
aggregation_0069,9.78
aggregation_0070,10.91
aggregation_0071,11.76
aggregation_0072,12.33
aggregation_0073,13.67
aggregation_0074,12.72
aggregation_0075,13.54
aggregation_0076,13.94
aggregation_0077,12.38
aggregation_0078,11.37
aggregation_0079,11.21
aggregation_0080,11.91
aggregation_0081,12.54
aggregation_0082,13.22
aggregation_0083,12.7
aggregation_0084,12.15
aggregation_0085,13.97
aggregation_0086,12.9
aggregation_0087,12.81
aggregation_0088,13.26
aggregation_0089,13.16
aggregation_0090,12.34
aggregation_0091,13.31
aggregation_0092,12.75
aggregation_0093,12.32
aggregation_0094,14.51
aggregation_0095,13.86
aggregation_0096,14.23
aggregation_0097,15.21
aggregation_0098,13.94
aggregation_0099,15.09
aggregation_0100,14.61
aggregation_0101,16.51
aggregation_0102,14.85
aggregation_0103,14.92
aggregation_0104,14.09
aggregation_0105,15.64
aggregation_0106,14.88
aggregation_0107,14.35
aggregation_0108,14.06
aggregation_0109,13.55
aggregation_0110,13.91
aggregation_0111,14.17
aggregation_0112,13.74
aggregation_0113,14.73
aggregation_0114,16.54
aggregation_0115,15.31
aggregation_0116,15.66
aggregation_0117,12.52
aggregation_0118,12.73
aggregation_0119,17.31
aggregation_0120,4.89
aggregation_0121,13.03
aggregation_0122,14.25
aggregation_0123,15.27
aggregation_0124,13.63
aggregation_0125,15.78
aggregation_0126,15.46
aggregation_0127,16.33
aggregation_0128,15.14
aggregation_0129,15.3
aggregation_0130,15.04
aggregation_0131,15.58
aggregation_0132,14.77
aggregation_0133,15.0
aggregation_0134,16.55
aggregation_0135,17.14
aggregation_0136,15.54
aggregation_0137,18.43
aggregation_0138,15.91
aggregation_0139,15.76
aggregation_0140,15.76
aggregation_0141,10.82
aggregation_0142,11.11
aggregation_0143,12.18
aggregation_0144,10.8
aggregation_0145,0.0
aggregation_0146,10.98
aggregation_0147,15.98
aggregation_0148,4.72
aggregation_0149,12.99
aggregation_0150,0.0
aggregation_0151,0.0
aggregation_0152,0.0
aggregation_0153,12.41
aggregation_0154,12.63
aggregation_0155,10.94
aggregation_0156,11.24
aggregation_0157,0.01
aggregation_0158,11.02
aggregation_0159,10.76
aggregation_0160,10.73
aggregation_0161,0.0
aggregation_0162,14.12
aggregation_0163,14.26
aggregation_0164,14.3
aggregation_0165,0.0
aggregation_0166,0.0
aggregation_0167,0.0
aggregation_0168,0.0
aggregation_0169,0.0
aggregation_0170,0.0
aggregation_0171,0.0
aggregation_0172,0.0
aggregation_0173,13.19
aggregation_0174,14.19
aggregation_0175,14.42
aggregation_0176,14.82
aggregation_0177,11.11
aggregation_0178,0.0
aggregation_0179,0.01
aggregation_0180,0.0
aggregation_0181,0.01
aggregation_0182,12.13
aggregation_0183,13.1
aggregation_0184,13.87
aggregation_0185,15.0
aggregation_0186,13.89
aggregation_0187,16.7
aggregation_0188,15.09
aggregation_0189,0.22
aggregation_0190,5.73
aggregation_0191,5.74
aggregation_0192,5.76
aggregation_0193,0.01
aggregation_0194,12.49
aggregation_0195,12.75
aggregation_0196,13.37
aggregation_0197,0.0
aggregation_0198,0.0
aggregation_0199,0.0
aggregation_0200,0.01
distinct_count_0001,9.83
distinct_count_0002,10.79
distinct_count_0003,9.96
distinct_count_0004,9.68
distinct_count_0005,11.55
distinct_count_0006,11.05
distinct_count_0007,9.88
distinct_count_0008,11.77
distinct_count_0009,10.65
distinct_count_0010,10.78
distinct_count_0011,10.92
distinct_count_0012,10.14
distinct_count_0013,9.57
distinct_count_0014,10.84
distinct_count_0015,10.32
distinct_count_0016,10.52
distinct_count_0017,13.21
distinct_count_0018,11.25
distinct_count_0019,10.8
distinct_count_0020,12.27
distinct_count_0021,9.99
distinct_count_0022,11.52
distinct_count_0023,11.03
distinct_count_0024,11.13
distinct_count_0025,14.77
distinct_count_0026,14.38
distinct_count_0027,15.9
distinct_count_0028,14.39
distinct_count_0029,11.33
distinct_count_0030,11.14
distinct_count_0031,10.67
distinct_count_0032,11.91
distinct_count_0033,15.68
distinct_count_0034,13.16
distinct_count_0035,15.65
distinct_count_0036,16.03
distinct_count_0037,12.76
distinct_count_0038,13.56
distinct_count_0039,12.48
distinct_count_0040,11.5
distinct_count_0041,13.45
distinct_count_0042,12.7
distinct_count_0043,13.41
distinct_count_0044,13.23
distinct_count_0045,15.64
distinct_count_0046,16.18
distinct_count_0047,15.8
distinct_count_0048,14.84
distinct_count_0049,12.07
distinct_count_0050,12.92
distinct_count_0051,12.58
distinct_count_0052,12.75
distinct_count_0053,10.55
distinct_count_0054,10.09
distinct_count_0055,11.39
distinct_count_0056,12.01
distinct_count_0057,16.54
distinct_count_0058,13.72
distinct_count_0059,15.19
distinct_count_0060,16.26
distinct_count_0061,14.92
distinct_count_0062,16.18
distinct_count_0063,15.02
distinct_count_0064,15.29
distinct_count_0065,11.75
distinct_count_0066,12.5
distinct_count_0067,13.33
distinct_count_0068,14.39
distinct_count_0069,16.3
distinct_count_0070,16.29
distinct_count_0071,15.11
distinct_count_0072,17.56
distinct_count_0073,16.33
distinct_count_0074,16.68
distinct_count_0075,16.45
distinct_count_0076,16.45
distinct_count_0077,14.31
distinct_count_0078,11.34
distinct_count_0079,14.55
distinct_count_0080,12.54
distinct_count_0081,14.83
distinct_count_0082,12.89
distinct_count_0083,13.58
distinct_count_0084,14.18
distinct_count_0085,13.08
distinct_count_0086,12.75
distinct_count_0087,12.81
distinct_count_0088,11.97
distinct_count_0089,13.85
distinct_count_0090,14.66
distinct_count_0091,12.72
distinct_count_0092,13.09
distinct_count_0093,11.17
distinct_count_0094,13.11
distinct_count_0095,10.86
distinct_count_0096,10.65
distinct_count_0097,13.32
distinct_count_0098,13.44
distinct_count_0099,13.85
distinct_count_0100,13.3
distinct_count_0101,14.4
distinct_count_0102,14.18
distinct_count_0103,13.72
distinct_count_0104,13.67
distinct_count_0105,22.65
distinct_count_0106,15.62
distinct_count_0107,17.85
distinct_count_0108,18.78
distinct_count_0109,12.93
distinct_count_0110,15.03
distinct_count_0111,12.98
distinct_count_0112,15.18
distinct_count_0113,18.02
distinct_count_0114,15.93
distinct_count_0115,14.24
distinct_count_0116,16.28
distinct_count_0117,16.39
distinct_count_0118,13.0
distinct_count_0119,13.12
distinct_count_0120,13.59
distinct_count_0121,18.39
distinct_count_0122,87.02
distinct_count_0123,156.74
distinct_count_0124,159.95
distinct_count_0125,16.03
distinct_count_0126,16.87
distinct_count_0127,17.85
distinct_count_0128,18.91
distinct_count_0129,20.53
distinct_count_0130,17.03
distinct_count_0131,23.89
distinct_count_0132,16.61
distinct_count_0133,17.13
distinct_count_0134,16.48
distinct_count_0135,18.1
distinct_count_0136,19.44
distinct_count_0137,19.23
distinct_count_0138,20.17
distinct_count_0139,18.4
distinct_count_0140,20.03
distinct_count_0141,12.52
distinct_count_0142,11.37
distinct_count_0143,12.11
distinct_count_0144,12.28
distinct_count_0145,10.94
distinct_count_0146,10.98
distinct_count_0147,12.0
distinct_count_0148,11.26
distinct_count_0149,5.75
distinct_count_0150,5.69
distinct_count_0151,0.21
distinct_count_0152,5.77
distinct_count_0153,10.75
distinct_count_0154,11.0
distinct_count_0155,11.25
distinct_count_0156,11.0
distinct_count_0157,11.58
distinct_count_0158,12.37
distinct_count_0159,12.33
distinct_count_0160,11.78
distinct_count_0161,12.2
distinct_count_0162,11.61
distinct_count_0163,12.97
distinct_count_0164,14.49
distinct_count_0165,14.14
distinct_count_0166,11.02
distinct_count_0167,11.96
distinct_count_0168,12.46
distinct_count_0169,14.91
distinct_count_0170,15.58
distinct_count_0171,15.84
distinct_count_0172,15.06
distinct_count_0173,15.06
distinct_count_0174,14.26
distinct_count_0175,15.55
distinct_count_0176,13.26
distinct_count_0177,14.58
distinct_count_0178,14.31
distinct_count_0179,14.47
distinct_count_0180,16.26
distinct_count_0181,0.21
distinct_count_0182,5.78
distinct_count_0183,5.79
distinct_count_0184,5.77
distinct_count_0185,15.97
distinct_count_0186,13.57
distinct_count_0187,17.09
distinct_count_0188,15.39
distinct_count_0189,19.38
distinct_count_0190,19.27
distinct_count_0191,22.5
distinct_count_0192,19.2
distinct_count_0193,15.65
distinct_count_0194,15.15
distinct_count_0195,15.68
distinct_count_0196,17.53
distinct_count_0197,18.12
distinct_count_0198,16.28
distinct_count_0199,20.01
distinct_count_0200,18.84
derived_metric_0001,14.45
derived_metric_0002,14.56
derived_metric_0003,13.42
derived_metric_0004,16.08
derived_metric_0005,12.62
derived_metric_0006,14.0
derived_metric_0007,14.61
derived_metric_0008,15.25
derived_metric_0009,11.9
derived_metric_0010,11.26
derived_metric_0011,12.97
derived_metric_0012,14.83
derived_metric_0013,14.84
derived_metric_0014,12.08
derived_metric_0015,11.18
derived_metric_0016,13.02
derived_metric_0017,14.19
derived_metric_0018,13.28
derived_metric_0019,12.82
derived_metric_0020,13.33
derived_metric_0021,13.29
derived_metric_0022,14.31
derived_metric_0023,14.97
derived_metric_0024,15.2
derived_metric_0025,14.65
derived_metric_0026,14.2
derived_metric_0027,14.5
derived_metric_0028,14.38
derived_metric_0029,13.77
derived_metric_0030,15.13
derived_metric_0031,12.86
derived_metric_0032,15.23
derived_metric_0033,15.31
derived_metric_0034,14.0
derived_metric_0035,13.06
derived_metric_0036,14.45
derived_metric_0037,13.93
derived_metric_0038,13.43
derived_metric_0039,12.98
derived_metric_0040,13.27
derived_metric_0041,13.66
derived_metric_0042,14.91
derived_metric_0043,13.58
derived_metric_0044,16.33
derived_metric_0045,11.64
derived_metric_0046,12.3
derived_metric_0047,14.02
derived_metric_0048,11.68
derived_metric_0049,16.11
derived_metric_0050,14.98
derived_metric_0051,15.91
derived_metric_0052,15.47
derived_metric_0053,17.23
derived_metric_0054,11.94
derived_metric_0055,14.09
derived_metric_0056,15.79
derived_metric_0057,21.11
derived_metric_0058,20.34
derived_metric_0059,18.87
derived_metric_0060,19.62
derived_metric_0061,20.2
derived_metric_0062,20.58
derived_metric_0063,20.09
derived_metric_0064,19.75
derived_metric_0065,15.53
derived_metric_0066,16.41
derived_metric_0067,13.88
derived_metric_0068,16.22
derived_metric_0069,19.94
derived_metric_0070,20.22
derived_metric_0071,20.24
derived_metric_0072,21.55
derived_metric_0073,15.91
derived_metric_0074,14.22
derived_metric_0075,16.37
derived_metric_0076,14.77
derived_metric_0077,18.05
derived_metric_0078,17.06
derived_metric_0079,19.45
derived_metric_0080,19.39
derived_metric_0081,20.38
derived_metric_0082,20.03
derived_metric_0083,23.18
derived_metric_0084,20.98
derived_metric_0085,16.41
derived_metric_0086,15.59
derived_metric_0087,20.2
derived_metric_0088,22.64
derived_metric_0089,21.38
derived_metric_0090,23.38
derived_metric_0091,22.84
derived_metric_0092,22.97
derived_metric_0093,15.87
derived_metric_0094,14.65
derived_metric_0095,19.72
derived_metric_0096,15.63
derived_metric_0097,88.67
derived_metric_0098,155.37
derived_metric_0099,88.59
derived_metric_0100,226.43
derived_metric_0101,14.84
derived_metric_0102,14.76
derived_metric_0103,14.03
derived_metric_0104,15.01
derived_metric_0105,19.11
derived_metric_0106,19.24
derived_metric_0107,21.37
derived_metric_0108,23.71
derived_metric_0109,20.63
derived_metric_0110,23.86
derived_metric_0111,18.56
derived_metric_0112,20.68
derived_metric_0113,12.7
derived_metric_0114,18.64
derived_metric_0115,17.02
derived_metric_0116,16.07
derived_metric_0117,23.34
derived_metric_0118,21.83
derived_metric_0119,22.63
derived_metric_0120,25.4
derived_metric_0121,24.65
derived_metric_0122,20.42
derived_metric_0123,21.66
derived_metric_0124,24.78
derived_metric_0125,22.76
derived_metric_0126,18.99
derived_metric_0127,23.18
derived_metric_0128,21.31
derived_metric_0129,24.7
derived_metric_0130,24.54
derived_metric_0131,22.85
derived_metric_0132,22.15
derived_metric_0133,23.25
derived_metric_0134,20.33
derived_metric_0135,22.41
derived_metric_0136,29.9
derived_metric_0137,23.98
derived_metric_0138,20.17
derived_metric_0139,21.19
derived_metric_0140,24.81
derived_metric_0141,5.81
derived_metric_0142,5.79
derived_metric_0143,14.29
derived_metric_0144,16.17
derived_metric_0145,0.01
derived_metric_0146,0.0
derived_metric_0147,0.0
derived_metric_0148,0.01
derived_metric_0149,14.87
derived_metric_0150,15.1
derived_metric_0151,18.68
derived_metric_0152,18.44
derived_metric_0153,16.5
derived_metric_0154,17.84
derived_metric_0155,0.0
derived_metric_0156,0.0
derived_metric_0157,12.55
derived_metric_0158,12.03
derived_metric_0159,12.03
derived_metric_0160,12.2
derived_metric_0161,14.71
derived_metric_0162,14.5
derived_metric_0163,14.31
derived_metric_0164,20.49
derived_metric_0165,0.21
derived_metric_0166,5.78
derived_metric_0167,5.77
derived_metric_0168,16.93
derived_metric_0169,16.17
derived_metric_0170,14.39
derived_metric_0171,14.43
derived_metric_0172,17.07
derived_metric_0173,18.7
derived_metric_0174,15.16
derived_metric_0175,19.07
derived_metric_0176,17.11
derived_metric_0177,17.28
derived_metric_0178,18.1
derived_metric_0179,20.34
derived_metric_0180,17.11
derived_metric_0181,117.12
derived_metric_0182,41.61
derived_metric_0183,42.91
derived_metric_0184,15.06
derived_metric_0185,0.01
derived_metric_0186,0.0
derived_metric_0187,0.0
derived_metric_0188,0.0
derived_metric_0189,11.8
derived_metric_0190,15.0
derived_metric_0191,12.7
derived_metric_0192,13.46
derived_metric_0193,18.75
derived_metric_0194,17.09
derived_metric_0195,18.52
derived_metric_0196,17.82
derived_metric_0197,18.0
derived_metric_0198,16.99
derived_metric_0199,18.09
derived_metric_0200,17.63
