case_id,category,difficulty,database_id,verdict,success,latency_s,row_count,expected_row_count,selected_candidate_source,repair_selected,error_type
group_by_0108,group_by,medium,49,wrong_columns,True,15.73,30,30,llm_sql_direct_variant,False,
group_by_0109,group_by,medium,49,correct,True,15.28,30,30,llm_sql_direct_variant,False,
group_by_0110,group_by,medium,49,correct,True,33.5,30,30,llm_sql_direct_variant,False,
group_by_0111,group_by,medium,49,wrong_result,True,14.22,30,30,llm_sql_direct_variant,False,
group_by_0112,group_by,medium,49,correct,True,15.54,30,30,llm_sql_direct_variant,False,
group_by_0113,group_by,medium,49,correct,True,15.5,2,2,llm_sql_direct_variant,False,
group_by_0114,group_by,medium,49,correct,True,14.26,2,2,llm_sql_direct_variant,False,
group_by_0115,group_by,medium,49,correct,True,13.92,2,2,llm_sql_direct,False,
group_by_0116,group_by,medium,49,correct,True,14.3,2,2,llm_sql_direct_variant,False,
group_by_0117,group_by,medium,49,wrong_result,True,18.87,6,11,llm_sql_direct,False,
group_by_0118,group_by,medium,49,wrong_result,True,17.56,0,11,llm_sql_repair,True,
group_by_0119,group_by,medium,49,correct,True,22.83,11,11,llm_sql_direct_variant,False,
group_by_0120,group_by,medium,49,correct,True,21.04,11,11,llm_sql_direct_variant,False,
group_by_0121,group_by,hard,49,correct,True,17.4,6,6,llm_sql_direct_variant,False,
group_by_0122,group_by,hard,49,correct,True,17.04,6,6,llm_sql_direct_variant,False,
group_by_0123,group_by,hard,49,correct,True,17.5,6,6,llm_sql_direct_variant,False,
group_by_0124,group_by,hard,49,correct,True,22.75,6,6,llm_sql_direct_variant,False,
group_by_0125,group_by,hard,49,correct,True,58.01,60,60,llm_sql_direct_variant,False,
group_by_0126,group_by,hard,49,wrong_result,True,16.99,60,60,llm_sql_direct_variant,False,
group_by_0127,group_by,hard,49,wrong_result,True,16.23,60,60,llm_sql_direct_variant,False,
group_by_0128,group_by,hard,49,wrong_result,True,15.1,60,60,llm_sql_direct_variant,False,
group_by_0129,group_by,hard,49,correct,True,34.84,30,30,llm_sql_direct_variant,False,
group_by_0130,group_by,hard,49,correct,True,51.3,30,30,llm_sql_direct_variant,False,
group_by_0131,group_by,hard,49,correct,True,34.1,30,30,llm_sql_direct_variant,False,
group_by_0132,group_by,hard,49,wrong_result,True,34.66,30,30,llm_sql_direct_variant,False,
group_by_0133,group_by,hard,49,correct,True,56.34,14,14,llm_sql_direct_variant,False,
group_by_0134,group_by,hard,49,correct,True,55.79,14,14,llm_sql_direct_variant,False,
group_by_0135,group_by,hard,49,correct,True,16.05,14,14,llm_sql_direct_variant,False,
group_by_0136,group_by,hard,49,correct,True,56.22,14,14,llm_sql_direct_variant,False,
group_by_0137,group_by,hard,49,correct,True,20.31,30,30,llm_sql_direct_variant,False,
group_by_0138,group_by,hard,49,wrong_result,True,18.84,6,30,llm_sql_direct_variant,False,
group_by_0139,group_by,hard,49,wrong_result,True,21.56,6,30,llm_sql_direct_variant,False,
group_by_0140,group_by,hard,49,wrong_result,True,17.2,6,30,llm_sql_direct_variant,False,
group_by_0141,group_by,easy,50,wrong_result,True,12.33,10,9,llm_sql_direct_variant,False,
group_by_0142,group_by,easy,50,wrong_columns,True,11.41,10,9,llm_sql_direct_variant,False,
group_by_0143,group_by,easy,50,wrong_result,True,12.08,10,9,llm_sql_direct_variant,False,
group_by_0144,group_by,easy,50,wrong_result,True,13.51,10,9,llm_sql_repair,True,
group_by_0145,group_by,easy,50,correct,True,13.32,67,67,llm_sql_repair,True,
group_by_0146,group_by,easy,50,wrong_columns,True,12.19,67,67,llm_sql_direct_grain,False,
group_by_0147,group_by,easy,50,correct,True,13.25,67,67,llm_sql_repair,True,
group_by_0148,group_by,easy,50,correct,True,13.65,67,67,llm_sql_repair,True,
group_by_0149,group_by,easy,50,correct,True,12.63,5,5,llm_sql_repair,True,
group_by_0150,group_by,easy,50,correct,True,12.67,5,5,llm_sql_repair,True,
group_by_0151,group_by,easy,50,correct,True,11.39,5,5,llm_sql_direct_variant,False,
group_by_0152,group_by,easy,50,correct,True,13.25,5,5,llm_sql_repair,True,
group_by_0153,group_by,easy,50,execution_error,False,0.01,,4,,False,no_relevant_tables_found
group_by_0154,group_by,easy,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
group_by_0155,group_by,easy,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
group_by_0156,group_by,easy,50,execution_error,False,0.01,,4,,False,no_relevant_tables_found
group_by_0157,group_by,easy,50,execution_error,False,5.76,,80,,False,
group_by_0158,group_by,easy,50,execution_error,False,5.73,,80,,False,
group_by_0159,group_by,easy,50,execution_error,False,5.65,,80,,False,
group_by_0160,group_by,easy,50,execution_error,False,5.75,,80,,False,
group_by_0161,group_by,medium,50,execution_error,False,0.01,,10,,False,no_relevant_tables_found
group_by_0162,group_by,medium,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
group_by_0163,group_by,medium,50,execution_error,False,0.0,,10,,False,no_relevant_tables_found
group_by_0164,group_by,medium,50,execution_error,False,0.03,,10,,False,no_relevant_tables_found
group_by_0165,group_by,medium,50,wrong_columns,True,14.05,1,4,llm_sql_direct_variant,False,
group_by_0166,group_by,medium,50,wrong_columns,True,13.71,4,4,llm_sql_direct_grain,False,
group_by_0167,group_by,medium,50,wrong_columns,True,13.78,4,4,llm_sql_direct,False,
group_by_0168,group_by,medium,50,wrong_columns,True,14.8,4,4,llm_sql_direct_variant,False,
group_by_0169,group_by,medium,50,wrong_columns,True,11.55,16,16,llm_sql_direct_grain,False,
group_by_0170,group_by,medium,50,wrong_columns,True,11.67,16,16,llm_sql_direct_grain,False,
group_by_0171,group_by,medium,50,wrong_result,True,12.58,16,16,llm_sql_direct,False,
group_by_0172,group_by,medium,50,wrong_columns,True,13.28,16,16,llm_variant,False,
group_by_0173,group_by,medium,50,execution_error,False,0.02,,4,,False,no_relevant_tables_found
group_by_0174,group_by,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
group_by_0175,group_by,medium,50,execution_error,False,0.01,,4,,False,no_relevant_tables_found
group_by_0176,group_by,medium,50,execution_error,False,0.0,,4,,False,no_relevant_tables_found
group_by_0177,group_by,medium,50,wrong_result,True,12.94,5,4,llm_sql_direct_variant,False,
group_by_0178,group_by,medium,50,wrong_result,True,12.59,5,4,llm_sql_direct_variant,False,
group_by_0179,group_by,medium,50,wrong_result,True,12.45,5,4,llm_sql_direct_variant,False,
group_by_0180,group_by,medium,50,wrong_result,True,13.0,5,4,llm_sql_direct_variant,False,
group_by_0181,group_by,medium,50,execution_error,False,0.03,,2,,False,no_relevant_tables_found
group_by_0182,group_by,medium,50,execution_error,False,0.0,,2,,False,no_relevant_tables_found
group_by_0183,group_by,medium,50,execution_error,False,0.0,,2,,False,no_relevant_tables_found
group_by_0184,group_by,medium,50,execution_error,False,0.02,,2,,False,no_relevant_tables_found
group_by_0185,group_by,hard,50,execution_error,False,0.0,,40,,False,no_relevant_tables_found
group_by_0186,group_by,hard,50,execution_error,False,0.0,,40,,False,no_relevant_tables_found
group_by_0187,group_by,hard,50,execution_error,False,0.0,,40,,False,no_relevant_tables_found
group_by_0188,group_by,hard,50,wrong_columns,True,11.01,1000,40,llm_sql_direct,False,
group_by_0189,group_by,hard,50,wrong_result,True,13.33,27,20,llm_sql_direct_variant,False,
group_by_0190,group_by,hard,50,wrong_result,True,12.27,27,20,llm_sql_direct_variant,False,
group_by_0191,group_by,hard,50,wrong_result,True,13.25,27,20,llm_sql_direct_variant,False,
group_by_0192,group_by,hard,50,wrong_result,True,14.01,27,20,llm_sql_direct_variant,False,
group_by_0193,group_by,hard,50,correct,True,12.88,4,4,llm_sql_direct_variant,False,
group_by_0194,group_by,hard,50,correct,True,13.09,4,4,llm_sql_direct_variant,False,
group_by_0195,group_by,hard,50,correct,True,12.89,4,4,llm_sql_direct_variant,False,
group_by_0196,group_by,hard,50,correct,True,13.42,4,4,llm_sql_direct_variant,False,
group_by_0197,group_by,hard,50,correct,True,13.53,8,8,llm_sql_direct_variant,False,
group_by_0198,group_by,hard,50,correct,True,12.45,8,8,llm_sql_direct_variant,False,
group_by_0199,group_by,hard,50,correct,True,13.27,8,8,llm_sql_direct_variant,False,
group_by_0200,group_by,hard,50,correct,True,13.06,8,8,llm_sql_direct_variant,False,
having_0001,having,easy,46,correct,True,15.09,5,5,llm_sql_direct_variant,False,
having_0002,having,easy,46,correct,True,14.23,5,5,llm_sql_direct_variant,False,
having_0003,having,easy,46,wrong_columns,True,12.89,5,5,llm_sql_direct_variant,False,
having_0004,having,easy,46,wrong_columns,True,13.89,5,5,llm_sql_direct_variant,False,
having_0005,having,easy,46,correct,True,10.1,16,16,llm_sql_direct_variant,False,
having_0006,having,easy,46,correct,True,11.15,16,16,llm_sql_direct_variant,False,
having_0007,having,easy,46,wrong_columns,True,9.92,16,16,llm_sql_direct_variant,False,
having_0008,having,easy,46,wrong_columns,True,10.0,16,16,llm_sql_direct_variant,False,
having_0009,having,easy,46,correct,True,13.86,4,4,llm_sql_direct_grain,False,
having_0010,having,easy,46,correct,True,13.56,4,4,llm_sql_direct_grain,False,
having_0011,having,easy,46,wrong_columns,True,14.69,4,4,llm_sql_direct_variant,False,
having_0012,having,easy,46,wrong_columns,True,12.84,4,4,llm_sql_direct_variant,False,
having_0013,having,easy,46,correct,True,17.02,0,0,llm_sql_repair,True,
having_0014,having,easy,46,correct,True,15.91,0,0,llm_sql_repair,True,
having_0015,having,easy,46,controlled_failure,False,14.48,,0,llm_sql_direct_variant,False,no_semantically_valid_sql
having_0016,having,easy,46,wrong_columns,True,14.3,0,0,llm_sql_repair,True,
having_0017,having,easy,46,correct,True,15.88,14,14,llm_sql_direct_grain,False,
having_0018,having,easy,46,correct,True,15.31,14,14,llm_sql_direct_variant,False,
having_0019,having,easy,46,wrong_columns,True,14.58,14,14,llm_sql_direct_variant,False,
having_0020,having,easy,46,wrong_columns,True,13.13,14,14,llm_sql_direct_variant,False,
having_0021,having,easy,46,wrong_result,True,12.46,0,30,llm_sql_direct_grain,False,
having_0022,having,easy,46,correct,True,11.59,30,30,llm_sql_direct_variant,False,
having_0023,having,easy,46,wrong_columns,True,13.34,0,30,llm_sql_direct_grain,False,
having_0024,having,easy,46,wrong_columns,True,12.1,0,30,llm_sql_direct_grain,False,
having_0025,having,medium,46,wrong_columns,True,17.56,14,14,llm_sql_repair,True,
having_0026,having,medium,46,wrong_columns,True,15.19,14,14,llm_variant,False,
having_0027,having,medium,46,wrong_columns,True,17.07,14,14,llm_primary,False,
having_0028,having,medium,46,wrong_result,True,19.14,0,14,llm_sql_repair,True,
having_0029,having,medium,46,wrong_result,True,15.7,5,89,llm_sql_direct_variant,False,
having_0030,having,medium,46,wrong_columns,True,15.84,5,89,llm_sql_direct,False,
having_0031,having,medium,46,wrong_columns,True,13.86,1,89,llm_sql_direct,False,
having_0032,having,medium,46,wrong_result,True,12.2,1,89,llm_sql_repair,True,
having_0033,having,medium,46,wrong_columns,True,16.87,5,5,llm_sql_direct_grain,False,
having_0034,having,medium,46,wrong_result,True,15.66,5,5,llm_sql_direct_variant,False,
having_0035,having,medium,46,wrong_columns,True,15.41,5,5,llm_primary,False,
having_0036,having,medium,46,wrong_result,True,16.52,5,5,llm_sql_direct_variant,False,
having_0037,having,medium,46,correct,True,15.19,0,0,llm_sql_repair,True,
having_0038,having,medium,46,wrong_columns,True,15.12,0,0,llm_sql_repair,True,
having_0039,having,medium,46,wrong_columns,True,14.74,49,0,llm_variant,False,
having_0040,having,medium,46,wrong_columns,True,15.78,0,0,llm_sql_repair,True,
having_0041,having,medium,46,execution_error,False,12.17,,4,llm_primary,False,
having_0042,having,medium,46,wrong_columns,True,13.48,0,4,llm_sql_direct_variant,False,
having_0043,having,medium,46,wrong_columns,True,11.84,0,4,llm_sql_repair,True,
having_0044,having,medium,46,wrong_result,True,11.5,0,4,llm_sql_repair,True,
having_0045,having,medium,46,correct,True,15.11,3,3,llm_sql_direct_variant,False,
having_0046,having,medium,46,wrong_columns,True,14.32,3,3,llm_sql_direct_variant,False,
having_0047,having,medium,46,wrong_columns,True,14.79,3,3,llm_sql_direct_variant,False,
having_0048,having,medium,46,wrong_columns,True,14.41,3,3,llm_sql_direct_variant,False,
having_0049,having,medium,46,wrong_result,True,11.11,0,9,llm_sql_direct_grain,False,
having_0050,having,medium,46,wrong_columns,True,10.52,9,9,llm_sql_direct_variant,False,
having_0051,having,medium,46,wrong_columns,True,10.45,9,9,llm_sql_direct_variant,False,
having_0052,having,medium,46,wrong_columns,True,9.52,9,9,llm_sql_direct_variant,False,
having_0053,having,medium,46,wrong_columns,True,13.84,4,4,llm_sql_direct_variant,False,
having_0054,having,medium,46,wrong_columns,True,13.12,4,4,llm_sql_direct_variant,False,
having_0055,having,medium,46,wrong_columns,True,11.52,4,4,llm_sql_direct_variant,False,
having_0056,having,medium,46,wrong_columns,True,12.29,4,4,llm_sql_direct_variant,False,
having_0057,having,hard,46,wrong_columns,True,15.98,5,5,llm_sql_direct_variant,False,
having_0058,having,hard,46,wrong_columns,True,14.54,5,5,llm_sql_direct_variant,False,
having_0059,having,hard,46,wrong_columns,True,13.92,5,5,llm_sql_direct_variant,False,
having_0060,having,hard,46,wrong_columns,True,15.51,5,5,llm_sql_direct_variant,False,
having_0061,having,hard,46,wrong_columns,True,13.79,7,7,llm_sql_direct_variant,False,
having_0062,having,hard,46,wrong_columns,True,11.33,7,7,llm_sql_direct_variant,False,
having_0063,having,hard,46,wrong_columns,True,12.68,7,7,llm_sql_direct_variant,False,
having_0064,having,hard,46,wrong_columns,True,12.02,7,7,llm_sql_direct_variant,False,
having_0065,having,hard,46,wrong_columns,True,12.38,14,7,llm_sql_repair,True,
having_0066,having,hard,46,wrong_columns,True,11.16,14,7,llm_sql_direct_variant,False,
having_0067,having,hard,46,wrong_columns,True,10.36,14,7,llm_sql_direct_variant,False,
having_0068,having,hard,46,wrong_columns,True,11.26,0,7,llm_sql_repair,True,
having_0069,having,hard,46,wrong_columns,True,15.81,0,0,llm_sql_repair,True,
having_0070,having,hard,46,wrong_columns,True,17.04,0,0,llm_sql_repair,True,
having_0071,having,hard,46,wrong_columns,True,17.2,0,0,llm_sql_repair,True,
having_0072,having,hard,46,wrong_columns,True,15.54,0,0,llm_sql_repair,True,
having_0073,having,hard,46,wrong_columns,True,16.21,3,3,llm_sql_direct_variant,False,
having_0074,having,hard,46,wrong_columns,True,16.09,3,3,llm_sql_direct_variant,False,
having_0075,having,hard,46,wrong_columns,True,16.17,3,3,llm_sql_direct_variant,False,
having_0076,having,hard,46,wrong_columns,True,16.6,3,3,llm_sql_direct_variant,False,
having_0077,having,hard,46,wrong_columns,True,16.45,4,4,llm_sql_direct_variant,False,
having_0078,having,hard,46,wrong_columns,True,16.53,4,4,llm_sql_direct_variant,False,
having_0079,having,hard,46,wrong_columns,True,16.28,4,4,llm_sql_direct_variant,False,
having_0080,having,hard,46,wrong_columns,True,17.15,4,4,llm_sql_direct_variant,False,
having_0081,having,easy,49,wrong_columns,True,18.4,16,16,llm_primary,False,
having_0082,having,easy,49,wrong_columns,True,19.34,381,16,llm_variant,False,
having_0083,having,easy,49,correct,True,17.8,16,16,llm_primary,False,
having_0084,having,easy,49,wrong_columns,True,20.06,16,16,llm_sql_direct_grain,False,
having_0085,having,easy,49,wrong_columns,True,17.75,8,8,llm_sql_direct_variant,False,
having_0086,having,easy,49,correct,True,19.23,8,8,llm_sql_direct_variant,False,
having_0087,having,easy,49,wrong_columns,True,16.51,8,8,llm_sql_direct_variant,False,
having_0088,having,easy,49,wrong_columns,True,17.32,8,8,llm_sql_direct_variant,False,
having_0089,having,easy,49,wrong_columns,True,13.8,624,9,llm_sql_direct_variant,False,
having_0090,having,easy,49,wrong_columns,True,14.54,9,9,llm_primary,False,
having_0091,having,easy,49,wrong_columns,True,14.48,624,9,llm_sql_direct_variant,False,
having_0092,having,easy,49,wrong_columns,True,13.98,624,9,llm_sql_direct_variant,False,
having_0093,having,easy,49,controlled_failure,False,17.48,,20,llm_sql_repair,False,no_semantically_valid_sql
having_0094,having,easy,49,correct,True,17.73,20,20,llm_sql_repair,True,
having_0095,having,easy,49,controlled_failure,False,16.72,,20,llm_sql_repair,False,no_semantically_valid_sql
having_0096,having,easy,49,controlled_failure,False,16.33,,20,llm_sql_repair,False,no_semantically_valid_sql
having_0097,having,medium,49,correct,True,19.03,28,28,llm_sql_direct_variant,False,
having_0098,having,medium,49,wrong_columns,True,15.95,28,28,llm_sql_direct_variant,False,
having_0099,having,medium,49,wrong_columns,True,14.03,28,28,llm_sql_direct_variant,False,
having_0100,having,medium,49,wrong_columns,True,14.76,28,28,llm_sql_direct_variant,False,
having_0101,having,medium,49,correct,True,17.68,3,3,llm_sql_direct_variant,False,
having_0102,having,medium,49,wrong_columns,True,20.74,3,3,llm_sql_direct_variant,False,
having_0103,having,medium,49,wrong_columns,True,16.52,3,3,llm_sql_direct_variant,False,
having_0104,having,medium,49,wrong_columns,True,20.17,3,3,llm_sql_direct_variant,False,
having_0105,having,medium,49,wrong_columns,True,17.21,19,19,llm_sql_direct_grain,False,
having_0106,having,medium,49,wrong_columns,True,16.17,19,19,llm_sql_direct_variant,False,
having_0107,having,medium,49,wrong_columns,True,15.02,19,19,llm_sql_direct_variant,False,
having_0108,having,medium,49,wrong_columns,True,16.36,19,19,llm_sql_direct_variant,False,
having_0109,having,medium,49,correct,True,17.03,18,18,llm_sql_direct_variant,False,
having_0110,having,medium,49,wrong_columns,True,14.58,18,18,llm_sql_direct_variant,False,
having_0111,having,medium,49,wrong_columns,True,14.73,18,18,llm_sql_direct_variant,False,
having_0112,having,medium,49,correct,True,14.89,18,18,llm_primary,False,
having_0113,having,medium,49,correct,True,15.07,7,7,llm_sql_direct_variant,False,
having_0114,having,medium,49,wrong_columns,True,17.15,7,7,llm_sql_direct_variant,False,
having_0115,having,medium,49,wrong_result,True,17.13,7,7,llm_sql_direct_variant,False,
having_0116,having,medium,49,wrong_columns,True,16.04,7,7,llm_sql_direct_variant,False,
having_0117,having,medium,49,wrong_columns,True,19.79,5,5,llm_sql_direct_variant,False,
having_0118,having,medium,49,wrong_columns,True,21.34,0,5,llm_sql_repair,True,
having_0119,having,medium,49,wrong_columns,True,18.99,5,5,llm_sql_direct_variant,False,
having_0120,having,medium,49,wrong_columns,True,19.41,5,5,llm_sql_direct_variant,False,
having_0121,having,hard,49,wrong_columns,True,19.64,44,44,llm_sql_repair,True,
having_0122,having,hard,49,wrong_columns,True,21.09,44,44,llm_sql_repair,True,
having_0123,having,hard,49,wrong_columns,True,20.33,44,44,llm_sql_repair,True,
having_0124,having,hard,49,wrong_columns,True,19.52,44,44,llm_sql_repair,True,
having_0125,having,hard,49,wrong_columns,True,22.17,29,29,llm_sql_repair,True,
having_0126,having,hard,49,controlled_failure,False,23.16,,29,llm_sql_repair,False,no_semantically_valid_sql
having_0127,having,hard,49,wrong_columns,True,20.8,29,29,llm_sql_repair,True,
having_0128,having,hard,49,wrong_columns,True,20.35,29,29,llm_sql_repair,True,
having_0129,having,hard,49,wrong_result,True,20.86,21,21,llm_sql_repair,True,
having_0130,having,hard,49,wrong_columns,True,22.99,2,21,llm_sql_repair,True,
having_0131,having,hard,49,controlled_failure,False,21.46,,21,llm_sql_repair,False,no_semantically_valid_sql
having_0132,having,hard,49,wrong_columns,True,23.19,787,21,llm_variant,False,
having_0133,having,hard,49,controlled_failure,False,21.47,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0134,having,hard,49,controlled_failure,False,21.53,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0135,having,hard,49,controlled_failure,False,21.48,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0136,having,hard,49,controlled_failure,False,21.39,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0137,having,hard,49,controlled_failure,False,20.03,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0138,having,hard,49,wrong_columns,True,19.92,0,2,llm_variant,False,
having_0139,having,hard,49,wrong_columns,True,20.27,2,2,llm_sql_repair,True,
having_0140,having,hard,49,controlled_failure,False,21.19,,2,llm_sql_repair,False,no_semantically_valid_sql
having_0141,having,easy,50,wrong_columns,True,12.71,2,1,llm_sql_direct_variant,False,
having_0142,having,easy,50,wrong_result,True,14.14,2,1,llm_sql_direct_variant,False,
having_0143,having,easy,50,wrong_columns,True,13.55,2,1,llm_sql_direct_variant,False,
having_0144,having,easy,50,wrong_columns,True,13.42,2,1,llm_sql_direct_variant,False,
having_0145,having,easy,50,wrong_columns,True,18.29,59,27,llm_primary,False,
having_0146,having,easy,50,wrong_columns,True,15.24,216,27,llm_variant,False,
having_0147,having,easy,50,wrong_columns,True,17.01,59,27,llm_primary,False,
having_0148,having,easy,50,wrong_columns,True,17.53,59,27,llm_primary,False,
having_0149,having,easy,50,wrong_columns,True,13.92,8,8,llm_sql_direct_variant,False,
having_0150,having,easy,50,correct,True,13.85,8,8,llm_sql_direct_variant,False,
having_0151,having,easy,50,wrong_columns,True,13.07,8,8,llm_sql_direct_variant,False,
having_0152,having,easy,50,wrong_columns,True,13.68,8,8,llm_sql_direct_variant,False,
having_0153,having,easy,50,execution_error,False,0.16,,9,,False,
having_0154,having,easy,50,execution_error,False,5.73,,9,,False,
having_0155,having,easy,50,execution_error,False,5.8,,9,,False,
having_0156,having,easy,50,execution_error,False,5.7,,9,,False,
having_0157,having,easy,50,wrong_columns,True,14.68,45,45,llm_sql_direct_variant,False,
having_0158,having,easy,50,correct,True,15.64,45,45,llm_sql_direct_variant,False,
having_0159,having,easy,50,wrong_columns,True,13.48,45,45,llm_sql_direct_variant,False,
having_0160,having,easy,50,wrong_columns,True,13.92,45,45,llm_sql_direct_variant,False,
having_0161,having,medium,50,correct,True,15.02,40,40,llm_sql_direct_variant,False,
having_0162,having,medium,50,wrong_columns,True,14.67,40,40,llm_sql_direct_variant,False,
having_0163,having,medium,50,wrong_columns,True,14.75,40,40,llm_sql_direct_variant,False,
having_0164,having,medium,50,wrong_columns,True,14.6,40,40,llm_sql_direct_variant,False,
having_0165,having,medium,50,execution_error,False,0.0,,3,,False,no_relevant_tables_found
having_0166,having,medium,50,execution_error,False,0.02,,3,,False,no_relevant_tables_found
having_0167,having,medium,50,execution_error,False,0.0,,3,,False,no_relevant_tables_found
having_0168,having,medium,50,execution_error,False,0.01,,3,,False,no_relevant_tables_found
having_0169,having,medium,50,wrong_result,True,12.59,17,17,llm_sql_direct_variant,False,
having_0170,having,medium,50,wrong_result,True,9.72,35,17,llm_sql_direct_grain,False,
having_0171,having,medium,50,wrong_result,True,9.99,17,17,llm_sql_direct_variant,False,
having_0172,having,medium,50,wrong_result,True,17.79,266,17,llm_sql_direct_variant,False,
having_0173,having,medium,50,wrong_result,True,15.65,30,30,llm_sql_direct_variant,False,
having_0174,having,medium,50,wrong_columns,True,15.33,30,30,llm_sql_direct_variant,False,
having_0175,having,medium,50,wrong_result,True,15.72,30,30,llm_sql_direct_variant,False,
having_0176,having,medium,50,wrong_result,True,15.79,30,30,llm_sql_direct_variant,False,
having_0177,having,medium,50,wrong_result,True,14.73,883,21,llm_sql_direct_variant,False,
having_0178,having,medium,50,wrong_result,True,10.93,415,21,llm_sql_direct_variant,False,
having_0179,having,medium,50,wrong_result,True,14.87,415,21,llm_sql_direct_variant,False,
having_0180,having,medium,50,wrong_result,True,13.57,415,21,llm_sql_direct_variant,False,
having_0181,having,medium,50,execution_error,False,0.0,,3,,False,no_relevant_tables_found
having_0182,having,medium,50,execution_error,False,0.0,,3,,False,no_relevant_tables_found
having_0183,having,medium,50,execution_error,False,0.0,,3,,False,no_relevant_tables_found
having_0184,having,medium,50,execution_error,False,0.02,,3,,False,no_relevant_tables_found
having_0185,having,hard,50,wrong_columns,True,17.77,69,69,llm_sql_direct_variant,False,
having_0186,having,hard,50,wrong_columns,True,18.28,69,69,llm_sql_direct_variant,False,
having_0187,having,hard,50,wrong_columns,True,17.61,69,69,llm_sql_direct_variant,False,
having_0188,having,hard,50,wrong_columns,True,17.37,69,69,llm_sql_direct_variant,False,
having_0189,having,hard,50,wrong_columns,True,21.71,46,17,llm_primary,False,
having_0190,having,hard,50,wrong_columns,True,20.22,17,17,llm_sql_repair,True,
having_0191,having,hard,50,correct,True,18.55,17,17,llm_primary,False,
having_0192,having,hard,50,wrong_columns,True,18.88,0,17,llm_sql_repair,True,
having_0193,having,hard,50,wrong_columns,True,18.15,2,2,llm_sql_direct_variant,False,
having_0194,having,hard,50,wrong_columns,True,18.9,2,2,llm_sql_direct_variant,False,
having_0195,having,hard,50,wrong_columns,True,18.56,2,2,llm_sql_direct_variant,False,
having_0196,having,hard,50,wrong_result,True,21.09,0,2,llm_primary,False,
having_0197,having,hard,50,correct,True,22.51,8,8,llm_primary,False,
having_0198,having,hard,50,wrong_result,True,18.53,8,8,llm_sql_direct_variant,False,
having_0199,having,hard,50,correct,True,22.23,8,8,llm_primary,False,
having_0200,having,hard,50,wrong_columns,True,17.39,0,8,llm_sql_direct_variant,False,
subquery_cte_0001,subquery_cte,easy,46,correct,True,12.49,76,76,llm_sql_direct_variant,False,
subquery_cte_0002,subquery_cte,easy,46,wrong_result,True,12.61,16,76,llm_sql_direct_variant,False,
subquery_cte_0003,subquery_cte,easy,46,wrong_result,True,11.94,16,76,llm_sql_direct_grain,False,
subquery_cte_0004,subquery_cte,easy,46,wrong_result,True,14.24,16,76,llm_sql_direct_variant,False,
subquery_cte_0005,subquery_cte,easy,46,correct,True,12.71,75,75,llm_sql_direct_variant,False,
subquery_cte_0006,subquery_cte,easy,46,correct,True,12.0,75,75,llm_sql_direct_variant,False,
subquery_cte_0007,subquery_cte,easy,46,wrong_columns,True,13.0,75,75,llm_sql_direct_variant,False,
subquery_cte_0008,subquery_cte,easy,46,correct,True,11.86,75,75,llm_sql_direct_variant,False,
subquery_cte_0009,subquery_cte,easy,46,correct,True,12.35,60,60,llm_sql_direct_variant,False,
subquery_cte_0010,subquery_cte,easy,46,correct,True,11.83,60,60,llm_sql_direct_variant,False,
subquery_cte_0011,subquery_cte,easy,46,wrong_columns,True,14.06,60,60,llm_sql_direct_variant,False,
subquery_cte_0012,subquery_cte,easy,46,correct,True,11.51,60,60,llm_sql_direct_variant,False,
subquery_cte_0013,subquery_cte,easy,46,correct,True,12.33,6,6,llm_sql_direct_variant,False,
subquery_cte_0014,subquery_cte,easy,46,wrong_columns,True,14.72,1,6,llm_variant,False,
subquery_cte_0015,subquery_cte,easy,46,wrong_columns,True,14.19,6,6,llm_sql_direct_variant,False,
subquery_cte_0016,subquery_cte,easy,46,wrong_columns,True,12.46,1,6,llm_variant,False,
subquery_cte_0017,subquery_cte,easy,46,correct,True,11.8,61,61,llm_sql_direct_variant,False,
subquery_cte_0018,subquery_cte,easy,46,correct,True,12.36,61,61,llm_sql_direct_variant,False,
subquery_cte_0019,subquery_cte,easy,46,wrong_columns,True,15.05,61,61,llm_sql_direct_variant,False,
subquery_cte_0020,subquery_cte,easy,46,correct,True,12.69,61,61,llm_sql_direct_variant,False,
subquery_cte_0021,subquery_cte,easy,46,correct,True,12.76,16,16,llm_sql_direct_variant,False,
subquery_cte_0022,subquery_cte,easy,46,correct,True,12.0,16,16,llm_sql_direct_variant,False,
subquery_cte_0023,subquery_cte,easy,46,wrong_columns,True,13.91,16,16,llm_sql_direct_variant,False,
subquery_cte_0024,subquery_cte,easy,46,correct,True,13.01,16,16,llm_sql_direct_variant,False,
subquery_cte_0025,subquery_cte,medium,46,wrong_columns,True,16.32,78,78,llm_sql_direct_variant,False,
subquery_cte_0026,subquery_cte,medium,46,wrong_columns,True,14.21,78,78,llm_sql_direct_variant,False,
subquery_cte_0027,subquery_cte,medium,46,wrong_columns,True,15.49,78,78,llm_sql_direct_variant,False,
