database_id,test_id,category,difficulty,question,selected_sql,audit_reason,failure_pattern,selected_candidate
55,239,having,hard,List courses whose average attendance percentage is above the average for their department.,"SELECT c.course_id, c.course_title FROM courses c JOIN enrollments e ON c.course_id = e.course_id WHERE e.attendance_percentage > (     SELECT AVG(e2.attendance_percentage)     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE c2.department_id = c.department_id )",Compares individual enrollment attendance values with the department average and never computes each course's average.,missing_metric_or_output,llm_sql_direct
55,282,join,moderate,List students whose advisor is tenured with both names.,"SELECT s.first_name, s.last_name FROM students s JOIN instructors i ON s.advisor_instructor_id = i.instructor_id WHERE i.tenure_status = 'tenured'",Returns only the student's name and omits the tenured advisor's name.,missing_metric_or_output,llm_sql_direct_variant
55,310,multi_table_join,easy,Show each course with prerequisite title and department name.,"SELECT c.course_title, c.course_title AS course_title, d.department_name FROM courses c JOIN departments d ON c.department_id = d.department_id JOIN courses p ON c.prerequisite_course_id = p.course_id",Returns the current course title twice and omits the prerequisite title.,missing_metric_or_output,llm_sql_direct_variant
55,322,multi_table_join,moderate,"List courses with prerequisites, showing both course titles and the program name.","SELECT c.course_title, p.program_name FROM courses c JOIN programs p ON c.program_id = p.program_id WHERE c.prerequisite_course_id IS NOT NULL",Returns only the current course title and program name; the prerequisite title is missing.,missing_metric_or_output,llm_sql_direct_variant
55,329,multi_table_join,moderate,"List students enrolled in courses outside their program, with both program names.","SELECT DISTINCT s.student_id, s.first_name, s.last_name FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN courses c ON e.course_id = c.course_id WHERE s.program_id != c.program_id",Returns only student identity and omits both the student's program name and the course program name.,missing_metric_or_output,llm_sql_direct_grain
55,331,multi_table_join,moderate,"List departments with their active programs, active courses, and instructors.","SELECT d.department_id, d.department_name FROM departments d JOIN programs p ON d.department_id = p.department_id JOIN courses c ON d.department_id = c.department_id JOIN instructors i ON d.department_id = i.department_id WHERE p.active_flag = '1'   AND c.active_flag = '1'   AND i.active_flag = '1' GROUP BY d.department_id, d.department_name HAVING COUNT(DISTINCT p.program_id) > 0    AND COUNT(DIS","Returns only departments and omits the active program, active course, and instructor details requested.",missing_metric_or_output,llm_sql_direct_variant
55,372,order_limit_topk,moderate,Show the top 5 programs by total scholarship amount.,"SELECT p.program_name FROM enrollments e JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1) GROUP BY p.program_id, p.program_name ORDER BY SUM(e.scholarship_amount) DESC LIMIT 5","Maps each program through one arbitrary course, so the scholarship ranking omits most program enrollments.",missing_metric_or_output,llm_sql_direct_grain
55,395,order_limit_topk,hard,Show the top 5 programs by completed enrollment rate.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"", COUNT(*) AS ""total_enrollments"", COUNT(*) AS ""completed_enrollments"" FROM ""programs"" INNER JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" ORDER BY ""completed_enrollments"" DESC LIMIT 5","Uses identical total and completed counts, never filters completed enrollments, and never calculates a rate.",missing_metric_or_output,llm_variant_2
55,397,order_limit_topk,hard,Show the top 5 instructors by completed enrollments per course taught.,"SELECT i.instructor_id, i.first_name, i.last_name FROM instructors i JOIN enrollments e ON i.instructor_id = e.instructor_id WHERE e.enrollment_status = 'completed' GROUP BY i.instructor_id, i.first_name, i.last_name ORDER BY COUNT(e.enrollment_id) DESC LIMIT 5",Ranks by total completed enrollments only and never divides by the number of courses taught.,missing_metric_or_output,llm_sql_direct_variant
55,399,order_limit_topk,hard,Show the top 5 students by attended class sessions within each current year level.,"WITH student_attendance AS (     SELECT          s.student_id,         s.current_year,         s.first_name,         s.last_name,         COUNT(ar.attendance_id) AS attended_sessions     FROM students s     JOIN attendance_records ar ON s.student_id = ar.student_id     WHERE ar.attendance_status = 'present'     GROUP BY s.student_id, s.current_year, s.first_name, s.last_name ), ranked_students AS ",Counts only present sessions and omits late and excused sessions that also represent attendance.,missing_metric_or_output,llm_sql_direct_variant
55,405,set_operations,easy,List course identifiers that appear either in enrollments or attendance records.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_title"" FROM ""attendance_records"" INNER JOIN ""courses"" ON ""attendance_records"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""enrollments"" ON ""attendance_records"".""enrollment_id"" = ""enrollments"".""enrollment_id""",Returns only courses present in linked enrollment-and-attendance rows instead of the union of both sources.,missing_metric_or_output,llm_variant_1
55,492,subquery_cte,hard,List courses whose attendance rate is above the average attendance rate in their department.,"SELECT c.course_id, c.course_title FROM courses c JOIN enrollments e ON c.course_id = e.course_id WHERE e.attendance_percentage > (     SELECT AVG(e2.attendance_percentage)     FROM enrollments e2     JOIN courses c2 ON e2.course_id = c2.course_id     WHERE c2.department_id = c.department_id )",Compares individual enrollment attendance values with a department average and never computes the course attendance rate first.,missing_metric_or_output,llm_sql_direct_variant
56,52,derived_metric,easy,Show each department with annual budget per doctor.,"SELECT      d.department_name,      d.annual_budget,      d.doctor_count FROM departments d GROUP BY d.department_id HAVING d.doctor_count > 0",Returns annual_budget and doctor_count but never divides budget by doctor count.,missing_metric_or_output,llm_sql_direct_variant
56,58,derived_metric,easy,Show each patient with body mass index using weight and height.,"SELECT patient_id, first_name, last_name, weight_kg, height_cm FROM patients",Returns weight and height but never calculates body mass index.,missing_metric_or_output,llm_sql_direct
56,60,derived_metric,easy,Show each appointment with copay per minute of appointment duration.,"SELECT appointment_id, copay_amount, duration_minutes FROM appointments",Returns copay and duration but never divides copay by duration.,missing_metric_or_output,llm_sql_direct
56,63,derived_metric,easy,Show each lab test with the position of its result within the reference range.,"SELECT ""lab_tests"".""lab_test_id"", ""lab_tests"".""test_name"", ""lab_tests"".""result_value"", ""lab_tests"".""reference_low"", ""lab_tests"".""reference_high"" FROM ""lab_tests""",Returns result and reference bounds but never calculates the result's position within the range.,missing_metric_or_output,llm_primary
56,64,derived_metric,easy,Show each procedure with estimated cost per minute of procedure time.,"SELECT procedure_id, procedure_name, estimated_cost, duration_minutes FROM procedures WHERE duration_minutes > 0",Returns cost and duration but never calculates cost per minute.,missing_metric_or_output,llm_sql_direct_variant
56,65,derived_metric,easy,Show each billing claim with the unpaid amount after insurance payment.,"SELECT claim_id, claim_number, patient_id, doctor_id, billed_amount, insurance_paid_amount, patient_responsibility FROM billing_claims",Returns claim amounts but never calculates billed_amount - insurance_paid_amount.,missing_metric_or_output,llm_sql_direct_variant
56,66,derived_metric,moderate,Calculate the bed occupancy percentage for each department.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", ""departments"".""current_occupancy"", ""departments"".""bed_capacity"" FROM ""departments"" GROUP BY ""departments"".""department_id"" HAVING ""departments"".""bed_capacity"" > 0",Returns occupancy and capacity but never calculates the occupancy percentage.,missing_metric_or_output,llm_sql_repair
56,75,derived_metric,moderate,Calculate the average wait time per appointment minute for each priority level.,"SELECT priority_level, AVG(wait_time_minutes) AS avg_wait_time FROM appointments GROUP BY priority_level",Returns average wait time only and never divides by appointment duration.,missing_metric_or_output,llm_sql_direct_variant
56,88,derived_metric,hard,"For each doctor, calculate confirmed diagnoses per completed appointment.","SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""confirmed_diagnoses_count"" FROM ""appointments"" INNER JOIN ""diagnoses"" ON ""appointments"".""appointment_id"" = ""diagnoses"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""appointments"".""appointment_status"" = ? AND ""diagnoses"".""confirmed_flag"" = ? GROUP BY ""doctor",Returns confirmed-diagnosis count but never divides by completed appointment count.,missing_metric_or_output,llm_primary
56,89,derived_metric,hard,"For each patient, calculate total billed amount per completed appointment.","SELECT p.patient_id, SUM(bc.billed_amount) AS total_billed_amount FROM appointments a JOIN billing_claims bc ON a.appointment_id = bc.appointment_id JOIN patients p ON a.patient_id = p.patient_id WHERE a.appointment_status = 'completed' GROUP BY p.patient_id",Returns total billed amount but never divides by completed appointment count.,missing_metric_or_output,llm_sql_direct_variant
56,90,derived_metric,hard,"For each patient, calculate insurance-paid amount as a percentage of total billed amount.",SELECT p.patient_id FROM patients p JOIN billing_claims bc ON p.patient_id = bc.patient_id GROUP BY p.patient_id HAVING SUM(bc.insurance_paid_amount) * 1.0 / SUM(bc.billed_amount) > (     SELECT AVG(insurance_pct)     FROM (         SELECT SUM(bc2.insurance_paid_amount) * 1.0 / SUM(bc2.billed_amount) AS insurance_pct         FROM billing_claims bc2         GROUP BY bc2.patient_id     ) ),Returns only patients above an average threshold instead of returning each patient's insurance-paid percentage.,missing_metric_or_output,llm_sql_repair
56,91,derived_metric,hard,"For each insurance provider, calculate total insurance payments per active policy.","SELECT      ip.provider_name,     ip.policy_id,     SUM(bc.insurance_paid_amount) AS total_insurance_paid FROM insurance_policies ip JOIN billing_claims bc ON ip.policy_id = bc.policy_id WHERE ip.active_flag = 1 GROUP BY ip.provider_name, ip.policy_id HAVING COUNT(bc.claim_id) > 0",Groups by individual policy and never divides provider payments by the number of active policies.,missing_metric_or_output,llm_sql_direct
56,97,derived_metric,hard,"For each medication class, calculate adverse-reaction rate among prescriptions.","SELECT ""prescriptions"".""drug_class"", COUNT(*) AS ""total_prescriptions"", SUM(""prescriptions"".""adverse_reaction_flag"") AS ""adverse_reaction_count"" FROM ""prescriptions"" GROUP BY ""prescriptions"".""drug_class""",Returns total and adverse-reaction counts but never divides them to produce a rate.,missing_metric_or_output,llm_primary
56,171,group_by,moderate,Show average wait time by department.,SELECT d.department_name FROM departments d JOIN appointments a ON d.department_id = a.department_id GROUP BY d.department_id HAVING AVG(a.wait_time_minutes) = (     SELECT AVG(wait_time_minutes)     FROM appointments ),Returns only departments whose average equals the global average; it never returns average wait time by department.,missing_metric_or_output,llm_sql_repair
56,190,group_by,hard,Show abnormal lab-test count by doctor specialty and test category.,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count FROM doctors d JOIN lab_tests lt ON d.doctor_id = lt.doctor_id WHERE lt.abnormal_flag IN ('high', 'critical') GROUP BY d.specialty, lt.test_category HAVING COUNT(lt.lab_test_id) > 0",Counts only high and critical results and omits low abnormal results.,missing_metric_or_output,llm_sql_repair
56,241,having,hard,List departments whose abnormal lab-result rate is above the hospital average.,"WITH overall_avg AS (     SELECT AVG(CASE WHEN abnormal_flag = 'critical' OR abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS avg_rate     FROM lab_tests ), dept_stats AS (     SELECT          d.department_id,         d.department_name,         AVG(CASE WHEN lt.abnormal_flag = 'critical' OR lt.abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS dept_abnormal_rate     FROM departments d     JOIN appoi",Defines abnormal as high or critical and omits low results.,missing_metric_or_output,llm_sql_repair
56,246,having,hard,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,"WITH category_totals AS (     SELECT d.diagnosis_category, SUM(p.estimated_cost) AS total_cost     FROM diagnoses d     JOIN procedures p ON d.appointment_id = p.appointment_id     GROUP BY d.diagnosis_category ), overall_avg AS (     SELECT AVG(total_cost) AS avg_cost     FROM category_totals ) SELECT ct.diagnosis_category FROM category_totals ct CROSS JOIN overall_avg oa WHERE ct.total_cost > oa",Uses procedure cost only and omits prescription cost from treatment cost.,missing_metric_or_output,llm_sql_repair
56,272,join,moderate,List abnormal lab tests with patient names and laboratory names.,"SELECT ""patients"".""first_name"", ""patients"".""last_name"", ""lab_tests"".""test_name"", ""lab_tests"".""laboratory_name"" FROM ""lab_tests"" INNER JOIN ""patients"" ON ""lab_tests"".""patient_id"" = ""patients"".""patient_id"" WHERE ""lab_tests"".""abnormal_flag"" = 'high' OR ""lab_tests"".""abnormal_flag"" = 'critical'",Omits low abnormal lab results.,missing_metric_or_output,llm_sql_repair
56,325,multi_table_join,moderate,"List patients with completed appointments and denied claims, including provider.","SELECT DISTINCT ""patients"".""first_name"", ""patients"".""last_name"", ""doctors"".""first_name"", ""doctors"".""last_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id"" WHERE ""appointme",Omits the requested insurance provider and returns doctor names instead.,missing_metric_or_output,llm_primary
56,392,order_limit_topk,hard,Show the top 3 laboratories by abnormal-result rate among laboratories with at least five completed tests.,"WITH lab_stats AS (     SELECT          laboratory_name,         COUNT(*) AS total_tests,         SUM(CASE WHEN abnormal_flag IN ('critical', 'high') THEN 1 ELSE 0 END) AS abnormal_count     FROM lab_tests     WHERE test_status = 'completed'     GROUP BY laboratory_name     HAVING COUNT(*) >= 5 ), avg_abnormal_rate AS (     SELECT AVG(CAST(abnormal_count AS REAL) / total_tests) AS avg_rate     FRO",Omits low abnormal results and adds an unrequested above-average-rate filter.,missing_metric_or_output,llm_sql_repair
57,56,derived_metric,easy,Show each team with salary payroll as a percentage of annual revenue.,"SELECT team_name, salary_payroll, annual_revenue FROM teams WHERE annual_revenue > 0",Returns payroll and revenue but never calculates payroll as a percentage of revenue.,missing_metric_or_output,llm_sql_direct_variant
57,62,derived_metric,easy,Show each match with total points scored by both teams.,"SELECT ""matches"".""match_id"", ""matches"".""home_score"", ""matches"".""away_score"", SUM(""matches"".""home_score"") AS ""home_total"", SUM(""matches"".""away_score"") AS ""away_total"" FROM ""matches"" GROUP BY ""matches"".""match_id""",Returns separate home and away totals and never calculates home_score + away_score.,missing_metric_or_output,llm_primary
57,69,derived_metric,moderate,Calculate the percentage of active teams for each league.,"SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id, l.league_name HAVING SUM(CASE WHEN t.active_flag = '1' THEN 1 ELSE 0 END) * 100.0 / COUNT(*) = (     SELECT SUM(CASE WHEN t2.active_flag = '1' THEN 1 ELSE 0 END) * 100.0 / COUNT(*)     FROM teams t2     WHERE t2.league_id = l.league_id )",Returns only league names and uses a tautological HAVING clause; the active-team percentage is missing.,missing_metric_or_output,llm_sql_direct_grain
57,75,derived_metric,moderate,Calculate average ticket revenue per attendee for each league.,"SELECT l.league_id, l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / SUM(m.attendance) = (     SELECT SUM(m2.ticket_revenue) / SUM(m2.attendance)     FROM matches m2     JOIN leagues l2 ON m2.league_id = l2.league_id     WHERE l2.league_id = l.league_id )",Returns only league identifiers and uses a tautological HAVING clause; ticket revenue per attendee is missing.,missing_metric_or_output,llm_sql_direct
57,87,derived_metric,hard,"For each league, calculate completed-match ticket revenue per active team.","SELECT l.league_name FROM leagues l JOIN matches m ON l.league_id = m.league_id JOIN teams t ON l.league_id = t.league_id WHERE t.active_flag = '1' GROUP BY l.league_id, l.league_name HAVING SUM(m.ticket_revenue) / COUNT(DISTINCT t.team_id) > 0","Returns only league names, does not calculate revenue per active team, and does not restrict matches to completed status.",missing_metric_or_output,llm_sql_direct
57,94,derived_metric,hard,"For each league, calculate average team value per championship won.",SELECT l.league_name FROM leagues l JOIN teams t ON l.league_id = t.league_id GROUP BY l.league_id HAVING SUM(t.championships_won) > 0    AND (SUM(t.team_value) * 1.0 / SUM(t.championships_won)) = (        SELECT MAX(avg_value_per_champ)        FROM (            SELECT SUM(t2.team_value) * 1.0 / SUM(t2.championships_won) AS avg_value_per_champ            FROM teams t2            JOIN leagues l2 ON,Returns only the single maximum league instead of calculating and returning the requested value for every league.,missing_metric_or_output,llm_sql_direct_variant
57,171,group_by,moderate,Show average player market value by team.,SELECT t.team_name FROM players p JOIN teams t ON p.team_id = t.team_id GROUP BY t.team_id HAVING AVG(p.market_value) = (     SELECT MAX(avg_val)     FROM (         SELECT AVG(p2.market_value) AS avg_val         FROM players p2         JOIN teams t2 ON p2.team_id = t2.team_id         GROUP BY t2.team_id     ) ),Returns only the team with the maximum average market value instead of average player market value for each team.,missing_metric_or_output,llm_sql_direct_grain
57,309,multi_table_join,easy,"Show each transfer with player, former team, and destination team.","SELECT t.transfer_id, p.full_name, tm.team_name FROM transfers t JOIN players p ON t.player_id = p.player_id JOIN teams tm ON t.to_team_id = tm.team_id",Returns only the destination team and omits the former team.,missing_metric_or_output,llm_sql_direct_variant
57,401,set_operations,easy,List team identifiers that appear either in player records or coach records.,SELECT DISTINCT t.team_id FROM teams t JOIN players p ON t.team_id = p.team_id JOIN coaches c ON t.team_id = c.team_id,Uses inner joins and returns only teams present in both player and coach records instead of the union of either source.,missing_metric_or_output,llm_sql_direct_variant
57,402,set_operations,easy,List player identifiers that appear either in match statistics or training statistics.,SELECT DISTINCT p.player_id FROM players p JOIN player_match_stats pms ON p.player_id = pms.player_id JOIN player_training_stats pts ON p.player_id = pts.player_id,Uses inner joins and returns only players present in both match and training statistics instead of either source.,missing_metric_or_output,llm_sql_direct_variant
57,404,set_operations,easy,List season identifiers that appear either in matches or training sessions.,SELECT DISTINCT s.season_id FROM seasons s JOIN matches m ON s.season_id = m.season_id JOIN training_sessions ts ON s.season_id = ts.season_id,Uses inner joins and returns only seasons present in both matches and training sessions instead of either source.,missing_metric_or_output,llm_sql_direct_variant
57,405,set_operations,easy,List player identifiers that appear either in contracts or injuries.,SELECT DISTINCT p.player_id FROM players p JOIN contracts c ON p.player_id = c.player_id JOIN injuries i ON p.player_id = i.player_id,Uses inner joins and returns only players present in both contracts and injuries instead of either source.,missing_metric_or_output,llm_sql_direct_variant
57,406,set_operations,easy,List team identifiers that appear either in contracts or transfers.,SELECT DISTINCT t.team_id FROM teams t JOIN contracts c ON t.team_id = c.team_id JOIN transfers tr ON t.team_id = tr.to_team_id OR t.team_id = tr.from_team_id,Uses inner joins and returns only teams present in contracts and transfers instead of either source.,missing_metric_or_output,llm_sql_direct
54,434,set_operations,moderate,List product categories sold in 2025 but not in 2024.,"SELECT DISTINCT p.category FROM products p JOIN sales_order_items soi ON p.product_id = soi.product_id JOIN sales_orders so ON soi.order_id = so.order_id WHERE strftime('%Y', so.order_date) = '2025' AND NOT EXISTS ( SELECT 1 FROM sales_order_items soi2 JOIN sales_orders so2 ON soi2.order_id = so2.order_id WHERE soi2.product_id = p.product_id AND strftime('%Y', so2.order_date) = '2024' ) GROUP BY p",Excludes products sold in 2024 rather than excluding categories that were sold in 2024.,set_logic_error,llm_sql_direct_variant
54,462,subquery_cte,easy,List customers who have never placed a delivered order.,"SELECT c.customer_id, c.first_name, c.last_name FROM customers c JOIN sales_orders so ON c.customer_id = so.customer_id WHERE NOT EXISTS ( SELECT 1 FROM sales_orders so2 WHERE so2.customer_id = c.customer_id AND so2.order_status = 'delivered' ) GROUP BY c.customer_id, c.first_name, c.last_name","The inner join excludes customers with no orders, although they also have never placed a delivered order.",set_logic_error,llm_sql_direct_variant
55,58,derived_metric,easy,Show each student with the number of credits still needed to reach 120 credits.,"SELECT student_id, first_name, last_name, 120 - credits_earned AS credits_needed FROM students WHERE credits_earned < 120",Excludes students with 120 or more credits even though the request asks for each student.,set_logic_error,llm_sql_direct_variant
55,136,distinct_count,hard,How many distinct students have completed courses in both 2024 and 2025?,SELECT COUNT(DISTINCT s.student_id) FROM students s JOIN enrollments e ON s.student_id = e.student_id JOIN academic_advising aa ON s.student_id = aa.student_id WHERE e.enrollment_status = 'completed'   AND e.course_id IN (     SELECT c.course_id     FROM courses c     WHERE c.academic_year = 2024   )   AND e.course_id IN (     SELECT c.course_id     FROM courses c     WHERE c.academic_year = 2025 ,"Requires the same course_id to belong to both 2024 and 2025, so it cannot identify students with different completed courses in both years.",set_logic_error,llm_sql_direct_variant
55,407,set_operations,easy,List program identifiers that appear either in student records or course records.,SELECT DISTINCT p.program_id FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id,"Uses inner joins, returning programs present in both students and courses instead of either source.",set_logic_error,llm_sql_direct_variant
55,425,set_operations,moderate,List programs with active students but no active courses.,"SELECT p.program_id, p.program_name FROM programs p JOIN students s ON p.program_id = s.program_id JOIN courses c ON p.program_id = c.program_id WHERE NOT EXISTS (     SELECT 1     FROM courses c2     WHERE c2.program_id = p.program_id       AND c2.active_flag = '1' ) GROUP BY p.program_id, p.program_name HAVING COUNT(DISTINCT s.student_id) >= 1","The inner course join excludes programs with active students and no courses, even though they have no active courses.",set_logic_error,llm_sql_direct_variant
55,426,set_operations,moderate,List departments with active instructors but no active programs.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""departments"" INNER JOIN ""instructors"" ON ""departments"".""department_id"" = ""instructors"".""department_id"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" WHERE ""instructors"".""active_flag"" = ? AND NOT EXISTS (SELECT 1 FROM ""programs"" WHERE ""departments"".""department_id"" = ""programs"".""departme","The inner program join excludes departments with active instructors and no programs, even though they have no active programs.",set_logic_error,llm_primary
55,428,set_operations,moderate,List courses attended by international students but not domestic students.,"SELECT DISTINCT ""courses"".""course_id"", ""courses"".""course_code"", ""courses"".""course_title"" FROM ""enrollments"" INNER JOIN ""courses"" ON ""enrollments"".""course_id"" = ""courses"".""course_id"" INNER JOIN ""students"" ON ""enrollments"".""student_id"" = ""students"".""student_id"" WHERE ""students"".""citizenship_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""students"" WHERE ""enrollments"".""student_id"" = ""students"".""student_id",The NOT EXISTS clause checks only the current international student's row and does not exclude courses that also have domestic students.,set_logic_error,llm_primary
55,433,set_operations,moderate,List students who have both high-risk advising and completed advising appointments.,"SELECT DISTINCT s.student_id, s.first_name, s.last_name FROM students s JOIN academic_advising aa ON s.student_id = aa.student_id WHERE aa.academic_risk_level = 'high'   AND aa.completed_flag = '1'",Requires one advising row to be both high-risk and completed instead of testing independent existence of both kinds of appointments.,set_logic_error,llm_sql_direct_variant
56,82,derived_metric,moderate,Calculate the complication rate for each procedure category.,"SELECT procedure_category, CAST(SUM(complication_flag) AS REAL) * 100.0 / COUNT(*) AS complication_rate FROM procedures GROUP BY procedure_category HAVING SUM(complication_flag) > 0",Excludes procedure categories with zero complications instead of returning a zero rate.,set_logic_error,llm_sql_direct_variant
56,138,distinct_count,hard,How many distinct departments had both completed procedures and abnormal lab tests?,SELECT COUNT(DISTINCT d.department_id) AS department_count FROM departments d INNER JOIN procedures p ON d.department_id = p.department_id INNER JOIN lab_tests l ON p.appointment_id = l.appointment_id WHERE p.procedure_status = 'completed'   AND l.abnormal_flag = '1',"Uses abnormal_flag = '1' although the column stores low, high, critical, or normal, and requires both events on the same appointment.",set_logic_error,llm_sql_repair
56,295,join,hard,List completed appointments that have no completed procedure.,"SELECT a.appointment_id, a.appointment_number, a.patient_id, a.doctor_id, a.appointment_date, a.appointment_status FROM appointments a JOIN procedures p ON a.appointment_id = p.appointment_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM procedures p2     WHERE p2.appointment_id = a.appointment_id     AND p2.procedure_status = 'completed' )",The inner procedure join excludes completed appointments that have no procedure at all.,set_logic_error,llm_sql_direct_variant
56,344,multi_table_join,hard,List patients whose primary doctor did not participate in any of their completed appointments.,"SELECT p.patient_id, p.first_name, p.last_name FROM patients p JOIN doctors d ON p.primary_doctor_id = d.doctor_id JOIN appointments a ON p.patient_id = a.patient_id WHERE NOT EXISTS (     SELECT 1     FROM appointments a2     WHERE a2.patient_id = p.patient_id       AND a2.doctor_id = p.primary_doctor_id       AND a2.appointment_status = 'completed' )",Does not require a completed appointment and excludes patients with no appointment because of the outer inner join.,set_logic_error,llm_sql_direct_variant
56,401,set_operations,easy,List doctor identifiers that appear either as primary doctors or appointment doctors.,SELECT DISTINCT d.doctor_id FROM doctors d JOIN patients p ON d.doctor_id = p.primary_doctor_id JOIN appointments a ON d.doctor_id = a.doctor_id,"Uses inner joins, returning doctors present in both sources instead of either source.",set_logic_error,llm_sql_direct_variant
56,403,set_operations,easy,List patient identifiers that appear either in appointments or billing claims.,"SELECT DISTINCT ""patients"".""patient_id"", ""patients"".""first_name"" FROM ""appointments"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" INNER JOIN ""patients"" ON ""appointments"".""patient_id"" = ""patients"".""patient_id""","Uses an appointment-to-claim inner join, returning only patients appearing in both sources.",set_logic_error,llm_primary
56,404,set_operations,easy,List appointment identifiers that appear either in diagnoses or lab tests.,SELECT DISTINCT a.appointment_id FROM appointments a JOIN diagnoses d ON a.appointment_id = d.appointment_id JOIN lab_tests l ON a.appointment_id = l.appointment_id,"Uses inner joins, returning appointments present in both diagnoses and lab tests instead of either source.",set_logic_error,llm_sql_direct_variant
56,405,set_operations,easy,List appointment identifiers that appear either in prescriptions or procedures.,SELECT DISTINCT a.appointment_id FROM appointments a JOIN prescriptions p ON a.appointment_id = p.appointment_id JOIN procedures pr ON a.appointment_id = pr.appointment_id,"Uses inner joins, returning appointments present in both prescriptions and procedures instead of either source.",set_logic_error,llm_sql_direct_variant
56,406,set_operations,easy,List policy identifiers that appear either in patient records or billing claims.,"SELECT DISTINCT ""insurance_policies"".""policy_id"" FROM ""billing_claims"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" INNER JOIN ""patients"" ON ""billing_claims"".""patient_id"" = ""patients"".""patient_id""","Uses inner joins, returning policies used in both patients and claims instead of either source.",set_logic_error,llm_variant_2
56,421,set_operations,moderate,List patients with completed appointments but no billing claims.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN appointments a ON p.patient_id = a.patient_id JOIN billing_claims bc ON p.patient_id = bc.patient_id WHERE a.appointment_status = 'completed' AND NOT EXISTS (     SELECT 1     FROM appointments a2     JOIN billing_claims bc2 ON a2.appointment_id = bc2.appointment_id     WHERE a2.patient_id = p.patient_id     AND a2.appoin","The billing-claim inner join excludes patients with no claims, although they satisfy the absence condition.",set_logic_error,llm_sql_direct_variant
56,423,set_operations,moderate,List patients with prescriptions but no completed procedures.,"SELECT DISTINCT p.patient_id, p.first_name, p.last_name FROM patients p JOIN prescriptions pr ON p.patient_id = pr.patient_id JOIN appointments a ON pr.appointment_id = a.appointment_id JOIN procedures proc ON a.appointment_id = proc.appointment_id WHERE NOT EXISTS (     SELECT 1     FROM procedures p2     JOIN appointments a2 ON p2.appointment_id = a2.appointment_id     WHERE p2.patient_id = p.pa","The procedure inner join excludes patients with prescriptions and no procedures, and checks appointment status rather than procedure status.",set_logic_error,llm_sql_direct_variant
56,426,set_operations,moderate,List departments with completed appointments but no completed procedures.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"" FROM ""appointments"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""procedures"" ON ""appointments"".""appointment_id"" = ""procedures"".""appointment_id"" WHERE ""appointments"".""appointment_status"" = ? AND NOT EXISTS (SELECT 1 FROM ""procedures"" WHERE ""departments"".""department_id"" = ""","The procedure inner join excludes departments with no procedures, and the NOT EXISTS self-comparison is invalid.",set_logic_error,llm_primary
