test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
149,distinct_count,hard,PASS,CORRECT,How many distinct students earned credits in courses outside their program's department?,"SELECT COUNT(DISTINCT e.student_id)
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
JOIN courses c ON e.course_id = c.course_id
WHERE e.credits_earned > 0
  AND p.department_id != c.department_id",
150,distinct_count,hard,PASS,INCORRECT,How many distinct instructors taught courses with students from both resident and nonresident groups?,"SELECT COUNT(DISTINCT i.instructor_id)
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
GROUP BY i.instructor_id
HAVING COUNT(DISTINCT CASE WHEN s.residency_status = 'resident' THEN s.student_id END) > 0
   AND COUNT(DISTINCT CASE WHEN s.residency_status = 'nonresident' THEN s.student_id END) > 0","Groups by instructor while selecting COUNT(DISTINCT instructor_id), producing separate one-value rows instead of one total count."
151,group_by,easy,PASS,CORRECT,Count students by student status.,"SELECT students.student_status, COUNT(*) AS student_count
FROM students
GROUP BY students.student_status",
152,group_by,easy,PASS,CORRECT,Count students by current year level.,"SELECT current_year, COUNT(*) AS student_count
FROM students
GROUP BY current_year",
153,group_by,easy,PASS,CORRECT,Show average student GPA by citizenship status.,"SELECT students.citizenship_status, AVG(students.cumulative_gpa) AS average_gpa
FROM students
GROUP BY students.citizenship_status",
154,group_by,easy,PASS,CORRECT,Count departments by campus code.,"SELECT campus_code, COUNT(*) AS department_count
FROM departments
GROUP BY campus_code",
155,group_by,easy,PASS,CORRECT,Show total annual budget by school name.,"SELECT school_name, SUM(annual_budget) AS total_annual_budget
FROM departments
GROUP BY school_name",
156,group_by,easy,PASS,CORRECT,Count instructors by employment type.,"SELECT employment_type, COUNT(*) AS instructor_count
FROM instructors
GROUP BY employment_type",
157,group_by,easy,PASS,CORRECT,Show average instructor salary by academic rank.,"SELECT academic_rank, AVG(salary) AS average_salary
FROM instructors
GROUP BY academic_rank",
158,group_by,easy,PASS,CORRECT,Count programs by degree level.,"SELECT degree_level, COUNT(program_id) AS program_count
FROM programs
GROUP BY degree_level",
159,group_by,easy,PASS,CORRECT,Show average tuition per credit by delivery mode.,"SELECT delivery_mode, AVG(tuition_per_credit) AS average_tuition_per_credit
FROM programs
GROUP BY delivery_mode",
160,group_by,easy,PASS,CORRECT,Count courses by semester.,"SELECT semester, COUNT(*) AS course_count
FROM courses
GROUP BY semester",
161,group_by,easy,PASS,CORRECT,Show average course capacity by course level.,"SELECT course_level, AVG(capacity) as average_capacity
FROM courses
GROUP BY course_level",
162,group_by,easy,PASS,CORRECT,Count enrollments by enrollment status.,"SELECT enrollment_status, COUNT(*) AS enrollment_count
FROM enrollments
GROUP BY enrollment_status",
163,group_by,easy,PASS,CORRECT,Show average numeric grade by final grade.,"SELECT e.final_grade, AVG(e.numeric_grade) AS average_numeric_grade
FROM enrollments e
GROUP BY e.final_grade",
164,group_by,easy,PASS,CORRECT,Count advising appointments by appointment type.,"SELECT appointment_type, COUNT(*) AS appointment_count
FROM academic_advising
GROUP BY appointment_type",
165,group_by,easy,PASS,CORRECT,Count attendance records by attendance status.,"SELECT attendance_status, COUNT(*) AS record_count
FROM attendance_records
GROUP BY attendance_status",
166,group_by,moderate,PASS,CORRECT,Count active students by program.,"SELECT ""programs"".""program_name"", COUNT(*) AS ""student_count"" FROM ""students"" INNER JOIN ""programs"" ON ""students"".""program_id"" = ""programs"".""program_id"" WHERE ""students"".""student_status"" = ? GROUP BY ""programs"".""program_name""",
167,group_by,moderate,PASS,CORRECT,Show average GPA by program degree level.,"SELECT p.degree_level, AVG(s.cumulative_gpa) AS average_gpa
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.degree_level",
168,group_by,moderate,PASS,INCORRECT,Show total credits earned by student year level.,"SELECT s.current_year, SUM(e.credits_earned) AS total_credits_earned
FROM enrollments e
JOIN students s ON e.student_id = s.student_id
GROUP BY s.current_year",Sums enrollment-level credits instead of student cumulative credits by current year.
169,group_by,moderate,PASS,CORRECT,Count instructors by department and tenure status.,"SELECT d.department_name, i.tenure_status, COUNT(*) AS instructor_count
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_name, i.tenure_status",
170,group_by,moderate,PASS,CORRECT,Show average instructor salary by department.,"SELECT d.department_name, AVG(i.salary) AS average_salary
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id",
171,group_by,moderate,PASS,CORRECT,Count active programs by department.,"SELECT ""departments"".""department_name"", COUNT(*) AS ""program_count"" FROM ""programs"" INNER JOIN ""departments"" ON ""programs"".""department_id"" = ""departments"".""department_id"" WHERE ""programs"".""active_flag"" = ? GROUP BY ""departments"".""department_name""",
172,group_by,moderate,PASS,CORRECT,Show total current enrollment by degree level.,"SELECT degree_level, SUM(current_enrollment) AS total_current_enrollment
FROM programs
GROUP BY degree_level",
173,group_by,moderate,PASS,CORRECT,Count courses by department and delivery mode.,"SELECT d.department_name, c.delivery_mode, COUNT(*) AS course_count
FROM courses c
JOIN departments d ON c.department_id = d.department_id
GROUP BY d.department_name, c.delivery_mode",
174,group_by,moderate,PASS,INCORRECT,Show total enrolled course seats by academic year.,"SELECT courses.academic_year, SUM(courses.capacity) AS total_enrolled_course_seats
FROM courses
GROUP BY courses.academic_year","Sums course capacity, not the recorded enrolled_count requested as enrolled course seats."
175,group_by,moderate,PASS,CORRECT,Show completed enrollment count by course.,"SELECT c.course_id, c.course_title, COUNT(e.enrollment_id) AS completed_enrollment_count
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.enrollment_status = 'completed'
GROUP BY c.course_id, c.course_title",
176,group_by,moderate,PASS,CORRECT,Show average attendance percentage by instructor.,"SELECT i.instructor_id, AVG(e.attendance_percentage) AS average_attendance_percentage
FROM enrollments e
JOIN instructors i ON e.instructor_id = i.instructor_id
GROUP BY i.instructor_id",
177,group_by,moderate,PASS,CORRECT,Show total tuition amount by enrollment status.,"SELECT enrollment_status, SUM(tuition_amount)
FROM enrollments
GROUP BY enrollment_status",
178,group_by,moderate,PASS,INCORRECT,Show total scholarship amount by program.,"SELECT p.program_id, SUM(e.scholarship_amount) AS total_scholarship_amount
FROM enrollments e
JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1)
GROUP BY p.program_id","Maps each program through one arbitrary course, omitting scholarships from the program's other courses."
179,group_by,moderate,PASS,CORRECT,Count advising appointments by risk level and meeting mode.,"SELECT academic_risk_level, meeting_mode, COUNT(*) as appointment_count
FROM academic_advising
GROUP BY academic_risk_level, meeting_mode
HAVING COUNT(*) > 0",
180,group_by,moderate,PASS,CORRECT,Show average advising satisfaction by instructor.,"SELECT i.instructor_id, AVG(aa.student_satisfaction) AS avg_satisfaction
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id
GROUP BY i.instructor_id",
181,group_by,moderate,PASS,CORRECT,Count attendance records by course and session type.,"SELECT course_id, session_type, COUNT(attendance_id) AS attendance_count
FROM attendance_records
GROUP BY course_id, session_type",
182,group_by,moderate,PASS,CORRECT,Show average quiz score by attendance status.,"SELECT attendance_status, AVG(quiz_score) AS average_quiz_score
FROM attendance_records
GROUP BY attendance_status",
183,group_by,moderate,PASS,CORRECT,Show total participation points by course.,"SELECT course_id, SUM(participation_points) AS total_participation_points
FROM attendance_records
GROUP BY course_id",
184,group_by,moderate,PASS,CORRECT,Count students by program and financial-aid status.,"SELECT students.program_id, students.financial_aid_flag, COUNT(*) AS student_count
FROM students
GROUP BY students.program_id, students.financial_aid_flag",
185,group_by,moderate,PASS,CORRECT,Show average GPA by housing status and residency status.,"SELECT students.housing_status, students.residency_status, AVG(students.cumulative_gpa) AS average_gpa
FROM students
GROUP BY students.housing_status, students.residency_status",
186,group_by,hard,PASS,CORRECT,Show completed enrollment count by department and degree level.,"SELECT d.department_name, p.degree_level, COUNT(e.enrollment_id) AS completed_enrollment_count
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN departments d ON c.department_id = d.department_id
JOIN programs p ON c.program_id = p.program_id
WHERE e.enrollment_status = 'completed'
GROUP BY d.department_name, p.degree_level",
187,group_by,hard,PASS,CORRECT,Show average numeric grade by program and course delivery mode.,"SELECT p.program_name, c.delivery_mode, AVG(e.numeric_grade) AS avg_numeric_grade
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
GROUP BY p.program_name, c.delivery_mode",
188,group_by,hard,PASS,CORRECT,Show total tuition and scholarship amounts by department.,"SELECT d.department_name, SUM(e.tuition_amount) AS total_tuition, SUM(e.scholarship_amount) AS total_scholarship
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN departments d ON c.department_id = d.department_id
GROUP BY d.department_id, d.department_name",
189,group_by,hard,PASS,INCORRECT,Show active student count by department and citizenship status.,"SELECT d.department_name, s.citizenship_status, COUNT(s.student_id) AS active_student_count
FROM students s
JOIN programs p ON s.program_id = p.program_id
JOIN departments d ON p.department_id = d.department_id
GROUP BY d.department_name, s.citizenship_status
HAVING COUNT(s.student_id) > 0",Never filters students to active status.
190,group_by,hard,PASS,CORRECT,Show average instructor salary by school and academic rank.,"SELECT d.school_name, i.academic_rank, AVG(i.salary) AS average_salary
FROM instructors i
JOIN departments d ON i.department_id = d.department_id
GROUP BY d.school_name, i.academic_rank",
191,group_by,hard,PASS,CORRECT,Show course capacity and enrolled count by program and semester.,"SELECT
    courses.program_id,
    courses.semester,
    SUM(courses.capacity) AS total_capacity,
    SUM(courses.enrolled_count) AS total_enrolled_count
FROM courses
GROUP BY courses.program_id, courses.semester",
192,group_by,hard,PASS,CORRECT,Show advising appointment count by program and academic risk level.,"SELECT 
    p.program_name, 
    aa.academic_risk_level, 
    COUNT(*) AS advising_appointment_count
FROM academic_advising aa
JOIN programs p ON aa.program_id = p.program_id
GROUP BY p.program_name, aa.academic_risk_level",
193,group_by,hard,PASS,CORRECT,Show average advising satisfaction by student year level and appointment type.,"SELECT s.current_year, aa.appointment_type, AVG(aa.student_satisfaction) AS avg_satisfaction
FROM academic_advising aa
JOIN students s ON aa.student_id = s.student_id
GROUP BY s.current_year, aa.appointment_type",
194,group_by,hard,PASS,CORRECT,Show attendance record count by program and attendance status.,"SELECT p.program_id, ar.attendance_status, COUNT(ar.attendance_id) AS attendance_count
FROM attendance_records ar
JOIN enrollments e ON ar.enrollment_id = e.enrollment_id
JOIN students s ON e.student_id = s.student_id
JOIN programs p ON s.program_id = p.program_id
GROUP BY p.program_id, ar.attendance_status",
195,group_by,hard,PASS,CORRECT,Show average quiz score by department and session type.,"SELECT d.department_name, ar.session_type, AVG(ar.quiz_score) AS avg_quiz_score
FROM attendance_records ar
JOIN courses c ON ar.course_id = c.course_id
JOIN departments d ON c.department_id = d.department_id
GROUP BY d.department_name, ar.session_type",
196,group_by,hard,PASS,CORRECT,Show credits earned by instructor and course level.,"SELECT e.instructor_id, c.course_level, SUM(e.credits_earned) AS total_credits_earned
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN instructors i ON e.instructor_id = i.instructor_id
GROUP BY e.instructor_id, c.course_level",
197,group_by,hard,PASS,CORRECT,Show completed enrollment tuition by degree level and academic year.,"SELECT p.degree_level, c.academic_year, SUM(e.tuition_amount)
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
WHERE e.enrollment_status = 'completed'
GROUP BY p.degree_level, c.academic_year
HAVING SUM(e.tuition_amount) > 0",
198,group_by,hard,PASS,INCORRECT,"Show active student count, course count, and instructor count by department.","SELECT ""departments"".""department_name"", COUNT(*) AS ""active_student_count"", COUNT(*) AS ""course_count"", COUNT(*) AS ""instructor_count"" FROM ""courses"" INNER JOIN ""departments"" ON ""courses"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""instructors"" ON ""courses"".""instructor_id"" = ""instructors"".""instructor_id"" INNER JOIN ""students"" ON ""instructors"".""instructor_id"" = ""students"".""advisor_instructor_id"" WHERE ""departments"".""active_flag"" = ? GROUP BY ""departments"".""department_name""","Uses the same fanout-inflated COUNT(*) for students, courses, and instructors and joins students through advisor assignments."
199,group_by,hard,PASS,CORRECT,Show average attendance percentage by program and course delivery mode.,"SELECT p.program_name, c.delivery_mode, AVG(e.attendance_percentage) AS avg_attendance
FROM enrollments e
JOIN courses c ON e.course_id = c.course_id
JOIN programs p ON c.program_id = p.program_id
GROUP BY p.program_name, c.delivery_mode",
200,group_by,hard,PASS,INCORRECT,Show student count and average GPA by advisor and degree level.,"SELECT i.last_name, p.degree_level, COUNT(*) AS student_count, AVG(s.cumulative_gpa) AS average_gpa
FROM students s
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id
JOIN programs p ON s.program_id = p.program_id
GROUP BY i.last_name, p.degree_level","Groups advisors by last name, merging different instructors who share a surname."
201,having,easy,PASS,CORRECT,List student statuses represented by more than 10 students.,"SELECT student_status
FROM students
GROUP BY student_status
HAVING COUNT(student_id) > 10",
202,having,easy,PASS,CORRECT,List year levels with an average GPA above 3.,"SELECT current_year
FROM students
GROUP BY current_year
HAVING AVG(cumulative_gpa) > 3",
203,having,easy,PASS,CORRECT,List departments with annual budgets above 2 million dollars.,"SELECT departments.department_id, departments.department_name, departments.annual_budget
FROM departments
WHERE departments.annual_budget > 2000000",
204,having,easy,PASS,CORRECT,List schools with more than 5 departments.,"SELECT school_name
FROM departments
GROUP BY school_name
HAVING COUNT(department_id) > 5",
205,having,easy,PASS,CORRECT,List employment types with more than 10 instructors.,"SELECT employment_type
FROM instructors
GROUP BY employment_type
HAVING COUNT(instructor_id) > 10",
206,having,easy,PASS,CORRECT,List academic ranks with an average salary above 90000 dollars.,"SELECT academic_rank
FROM instructors
GROUP BY academic_rank
HAVING AVG(salary) > 90000",
207,having,easy,PASS,CORRECT,List degree levels offered by more than 5 programs.,"SELECT degree_level
FROM programs
GROUP BY degree_level
HAVING COUNT(program_id) > 5",
208,having,easy,PASS,CORRECT,List delivery modes with an average tuition per credit above 500 dollars.,"SELECT delivery_mode
FROM programs
GROUP BY delivery_mode
HAVING AVG(tuition_per_credit) > 500",
209,having,easy,PASS,CORRECT,List semesters containing more than 10 courses.,"SELECT courses.semester
FROM courses
GROUP BY courses.semester
HAVING COUNT(courses.course_id) > 10",
210,having,easy,PASS,CORRECT,List course levels with an average capacity above 70 students.,"SELECT course_level
FROM courses
GROUP BY course_level
HAVING AVG(capacity) > 70",
211,having,easy,PASS,CORRECT,List enrollment statuses represented by more than 10 records.,"SELECT enrollment_status
FROM enrollments
GROUP BY enrollment_status
HAVING COUNT(enrollment_id) > 10",
212,having,easy,PASS,CORRECT,List final grades with an average numeric grade above 80.,"SELECT enrollments.final_grade, AVG(enrollments.numeric_grade) AS avg_numeric_grade
FROM enrollments
GROUP BY enrollments.final_grade
HAVING AVG(enrollments.numeric_grade) > 80",
213,having,easy,PASS,CORRECT,List advising appointment types with more than 5 meetings.,"SELECT appointment_type
FROM academic_advising
GROUP BY appointment_type
HAVING COUNT(*) > 5",
214,having,easy,PASS,CORRECT,List attendance statuses appearing more than 10 times.,"SELECT attendance_records.attendance_status
FROM attendance_records
GROUP BY attendance_records.attendance_status
HAVING COUNT(*) > 10",
215,having,easy,PASS,CORRECT,List session types with an average quiz score above 70.,"SELECT session_type
FROM attendance_records
GROUP BY session_type
HAVING AVG(quiz_score) > 70",
216,having,moderate,PASS,CORRECT,List programs with more than 3 active students.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
WHERE s.student_status = 'active'
GROUP BY p.program_id
HAVING COUNT(s.student_id) > 3",
217,having,moderate,PASS,CORRECT,List departments with more than 2 active instructors.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
WHERE i.active_flag = '1'
GROUP BY d.department_id, d.department_name
HAVING COUNT(i.instructor_id) > 2",
218,having,moderate,PASS,CORRECT,List instructors teaching more than 2 courses.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(DISTINCT c.course_id) > 2",
219,having,moderate,PASS,CORRECT,List courses with more than 2 completed enrollments.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.enrollment_status = 'completed'
GROUP BY c.course_id, c.course_code, c.course_title
HAVING COUNT(e.enrollment_id) > 2",
220,having,moderate,PASS,CORRECT,List students with more than 2 enrollment records.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(e.enrollment_id) > 2",
221,having,moderate,PASS,CORRECT,List students whose total earned credits from enrollments exceed 6.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING SUM(e.credits_earned) > 6",
222,having,moderate,PASS,CORRECT,List programs whose total scholarship amount exceeds 5000 dollars.,"SELECT ""programs"".""program_id"", ""programs"".""program_name"", SUM(""enrollments"".""scholarship_amount"") AS ""total_scholarship"" FROM ""programs"" INNER JOIN ""courses"" ON ""programs"".""program_id"" = ""courses"".""program_id"" INNER JOIN ""enrollments"" ON ""courses"".""course_id"" = ""enrollments"".""course_id"" GROUP BY ""programs"".""program_id"", ""programs"".""program_name"" HAVING ""total_scholarship"" > ?",
223,having,moderate,PASS,CORRECT,List departments whose total instructor payroll exceeds 200000 dollars.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN instructors i ON d.department_id = i.department_id
GROUP BY d.department_id, d.department_name
HAVING SUM(i.salary) > 200000",
224,having,moderate,PASS,CORRECT,List courses with an average attendance percentage above 85 percent.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING AVG(e.attendance_percentage) > 85",
225,having,moderate,PASS,CORRECT,List instructors whose students have an average numeric grade above 80.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING AVG(e.numeric_grade) > 80",
226,having,moderate,PASS,CORRECT,List advisors who conducted more than 2 advising appointments.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM academic_advising aa
JOIN instructors i ON aa.instructor_id = i.instructor_id
GROUP BY aa.instructor_id, i.first_name, i.last_name
HAVING COUNT(aa.advising_id) > 2",
227,having,moderate,PASS,INCORRECT,List students who attended more than 3 recorded class sessions.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN attendance_records ar ON s.student_id = ar.student_id
GROUP BY s.student_id
HAVING COUNT(ar.attendance_id) > 3","Counts all attendance records, including absences, instead of sessions the student attended."
228,having,moderate,PASS,CORRECT,List courses with more than 2 absent attendance records.,"SELECT ""courses"".""course_id"", ""courses"".""course_title"", COUNT(*) AS ""absent_count"" FROM ""courses"" INNER JOIN ""attendance_records"" ON ""courses"".""course_id"" = ""attendance_records"".""course_id"" WHERE ""attendance_records"".""attendance_status"" = ? GROUP BY ""courses"".""course_id"", ""courses"".""course_title"" HAVING ""absent_count"" > ?",
229,having,moderate,PASS,CORRECT,List programs with an average student GPA above 3.2.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name
HAVING AVG(s.cumulative_gpa) > 3.2",
230,having,moderate,PASS,CORRECT,List departments with more than 3 active courses.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN courses c ON d.department_id = c.department_id
WHERE c.active_flag = '1'
GROUP BY d.department_id
HAVING COUNT(c.course_id) > 3",
231,having,moderate,PASS,CORRECT,List degree levels whose total current enrollment exceeds 200.,"SELECT degree_level
FROM programs
GROUP BY degree_level
HAVING SUM(current_enrollment) > 200",
232,having,moderate,PASS,CORRECT,List research areas with an average instructor performance rating above 3.5.,"SELECT research_area
FROM instructors
GROUP BY research_area
HAVING AVG(performance_rating) > 3.5",
233,having,moderate,PASS,CORRECT,List housing statuses with more than 5 students receiving financial aid.,"SELECT students.housing_status
FROM students
WHERE students.financial_aid_flag = '1'
GROUP BY students.housing_status
HAVING COUNT(students.student_id) > 5",
234,having,moderate,PASS,CORRECT,List courses whose total tuition amount exceeds 10000 dollars.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING SUM(e.tuition_amount) > 10000",
235,having,moderate,PASS,CORRECT,List instructors with more than 3 completed student enrollments.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
WHERE e.enrollment_status = 'completed'
GROUP BY i.instructor_id
HAVING COUNT(e.enrollment_id) > 3",
236,having,hard,PASS,CORRECT,List departments whose average student GPA is above the university-wide average GPA.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", AVG(""students"".""cumulative_gpa"") AS ""dept_avg_gpa"" FROM ""departments"" INNER JOIN ""programs"" ON ""departments"".""department_id"" = ""programs"".""department_id"" INNER JOIN ""students"" ON ""programs"".""program_id"" = ""students"".""program_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""dept_avg_gpa"" > ?",
237,having,hard,FAIL,INCORRECT,List programs whose completed enrollment rate is above 60 percent.,<NO SQL GENERATED>,No SQL was returned.
238,having,hard,PASS,CORRECT,List instructors whose average student grade is above the overall instructor average grade.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN enrollments e ON i.instructor_id = e.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING AVG(e.numeric_grade) > (SELECT AVG(numeric_grade) FROM enrollments)",
239,having,hard,PASS,INCORRECT,List courses whose average attendance percentage is above the average for their department.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
WHERE e.attendance_percentage > (
    SELECT AVG(e2.attendance_percentage)
    FROM enrollments e2
    JOIN courses c2 ON e2.course_id = c2.course_id
    WHERE c2.department_id = c.department_id
)",Compares individual enrollment attendance values with the department average and never computes each course's average.
240,having,hard,PASS,CORRECT,List students whose total scholarship amount exceeds half of their total tuition amount.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
GROUP BY s.student_id, s.first_name, s.last_name
HAVING SUM(e.scholarship_amount) > 0.5 * SUM(e.tuition_amount)",
241,having,hard,PASS,INCORRECT,List departments where active student count is greater than reported department student count divided by ten.,"WITH student_counts AS (
    SELECT p.department_id, COUNT(s.student_id) AS active_student_count
    FROM students s
    JOIN programs p ON s.program_id = p.program_id
    GROUP BY p.department_id
)
SELECT d.department_id, d.department_name
FROM departments d
JOIN student_counts sc ON d.department_id = sc.department_id
WHERE sc.active_student_count > d.student_count / 10.0",Counts all students in the department instead of active students only.
242,having,hard,PASS,CORRECT,List programs with students from at least three citizenship statuses.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN students s ON p.program_id = s.program_id
GROUP BY p.program_id, p.program_name
HAVING COUNT(DISTINCT s.citizenship_status) >= 3",
243,having,hard,PASS,CORRECT,List courses taken by students from at least three different programs.,"SELECT c.course_id, c.course_code, c.course_title
FROM courses c
JOIN enrollments e ON c.course_id = e.course_id
JOIN students s ON e.student_id = s.student_id
GROUP BY c.course_id, c.course_code, c.course_title
HAVING COUNT(DISTINCT s.program_id) >= 3",
244,having,hard,PASS,CORRECT,List instructors who teach courses in more than one department.,"SELECT i.instructor_id, i.first_name, i.last_name
FROM instructors i
JOIN courses c ON i.instructor_id = c.instructor_id
GROUP BY i.instructor_id, i.first_name, i.last_name
HAVING COUNT(DISTINCT c.department_id) > 1",
245,having,hard,PASS,CORRECT,List students with completed enrollments in at least three different courses.,"SELECT s.student_id, s.first_name, s.last_name
FROM students s
JOIN enrollments e ON s.student_id = e.student_id
WHERE e.enrollment_status = 'completed'
GROUP BY s.student_id, s.first_name, s.last_name
HAVING COUNT(DISTINCT e.course_id) >= 3",
246,having,hard,PASS,INCORRECT,List departments whose total course enrollment exceeds their reported student count.,"WITH dept_enrollment AS (
    SELECT c.department_id, SUM(c.enrolled_count) AS total_enrolled
    FROM courses c
    GROUP BY c.department_id
),
avg_enrollment AS (
    SELECT AVG(total_enrolled) AS avg_total
    FROM dept_enrollment
)
SELECT d.department_id, d.department_name
FROM departments d
JOIN dept_enrollment de ON d.department_id = de.department_id
WHERE de.total_enrolled > d.student_count
  AND de.total_enrolled > (SELECT avg_total FROM avg_enrollment)",Adds an unrequested requirement that department enrollment also exceed the average department enrollment.
247,having,hard,PASS,CORRECT,List programs whose average course seat utilization exceeds 75 percent.,"SELECT p.program_id, p.program_name
FROM programs p
JOIN courses c ON p.program_id = c.program_id
GROUP BY p.program_id, p.program_name
HAVING AVG(CAST(c.enrolled_count AS REAL) / c.capacity) > 0.75",
248,having,hard,PASS,CORRECT,List advisors whose high-risk students have an average GPA below 2.5.,"SELECT ""academic_advising"".""instructor_id"", AVG(""students"".""cumulative_gpa"") AS ""avg_gpa"" FROM ""academic_advising"" INNER JOIN ""students"" ON ""academic_advising"".""student_id"" = ""students"".""student_id"" WHERE ""academic_advising"".""academic_risk_level"" = ? GROUP BY ""academic_advising"".""instructor_id"" HAVING ""avg_gpa"" < ?",
249,having,hard,PASS,CORRECT,List courses where more than 20 percent of attendance records are absent.,"SELECT c.course_id, c.course_title
FROM courses c
JOIN attendance_records ar ON c.course_id = ar.course_id
GROUP BY c.course_id, c.course_title
HAVING SUM(CASE WHEN ar.attendance_status = 'absent' THEN 1 ELSE 0 END) * 1.0 / COUNT(*) > 0.2",
250,having,hard,PASS,INCORRECT,List degree levels whose average completed-course grade exceeds the overall completed-course average.,"SELECT p.degree_level
FROM enrollments e
JOIN programs p ON e.course_id = (SELECT course_id FROM courses WHERE program_id = p.program_id LIMIT 1)
WHERE e.enrollment_status = 'completed'
GROUP BY p.degree_level
HAVING AVG(e.numeric_grade) > (
    SELECT AVG(numeric_grade)
    FROM enrollments
    WHERE enrollment_status = 'completed'
)","Maps each degree level through an arbitrary first course per program, so completed grades are assigned incorrectly."
251,join,easy,PASS,CORRECT,Show each program with its department name.,"SELECT p.program_name, d.department_name
FROM programs p
JOIN departments d ON p.department_id = d.department_id",
252,join,easy,PASS,CORRECT,Show each instructor with their department name.,"SELECT i.first_name, i.last_name, d.department_name
FROM instructors i
JOIN departments d ON i.department_id = d.department_id",
253,join,easy,PASS,CORRECT,Show each student with their program name.,"SELECT s.student_id, s.first_name, s.last_name, p.program_name
FROM students s
JOIN programs p ON s.program_id = p.program_id",
254,join,easy,PASS,CORRECT,Show each student with their advisor's name.,"SELECT s.student_id, s.first_name, s.last_name, i.first_name, i.last_name
FROM students s
JOIN instructors i ON s.advisor_instructor_id = i.instructor_id",
255,join,easy,PASS,CORRECT,Show each course with its department name.,"SELECT c.course_id, d.department_name
FROM courses c
JOIN departments d ON c.department_id = d.department_id",
256,join,easy,PASS,CORRECT,Show each course with its program name.,"SELECT c.course_id, c.course_title, p.program_name
FROM courses c
JOIN programs p ON c.program_id = p.program_id",
257,join,easy,PASS,CORRECT,Show each course with its instructor's name.,"SELECT c.course_id, c.course_title, i.first_name, i.last_name
FROM courses c
JOIN instructors i ON c.instructor_id = i.instructor_id",
