test_id,category,difficulty,execution_status,semantic_audit,query,sql,audit_note
151,group_by,easy,PASS,CORRECT,Count departments by operating status.,"SELECT operating_status, COUNT(*) AS department_count
FROM departments
GROUP BY operating_status",
152,group_by,easy,PASS,CORRECT,Show average department quality rating by specialty category.,"SELECT departments.specialty_category, AVG(departments.quality_rating) AS avg_quality_rating
FROM departments
GROUP BY departments.specialty_category",
153,group_by,easy,PASS,CORRECT,Count doctors by specialty.,"SELECT specialty, COUNT(doctor_id) AS doctor_count
FROM doctors
GROUP BY specialty",
154,group_by,easy,PASS,CORRECT,Show average doctor salary by employment type.,"SELECT doctors.employment_type, AVG(doctors.salary) AS average_salary
FROM doctors
GROUP BY doctors.employment_type",
155,group_by,easy,PASS,CORRECT,Count insurance policies by plan type.,"SELECT plan_type, COUNT(*) AS policy_count
FROM insurance_policies
GROUP BY plan_type",
156,group_by,easy,PASS,INCORRECT,Show average deductible by insurance provider.,"SELECT ip.provider_name, AVG(bc.deductible_amount) AS average_deductible
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.provider_name",Uses claim-level deductible amounts instead of policy deductible amounts.
157,group_by,easy,PASS,CORRECT,Count patients by blood type.,"SELECT blood_type, COUNT(*) AS patient_count
FROM patients
GROUP BY blood_type",
158,group_by,easy,PASS,CORRECT,Show average patient weight by gender.,"SELECT patients.gender, AVG(patients.weight_kg) AS average_weight
FROM patients
GROUP BY patients.gender",
159,group_by,easy,PASS,CORRECT,Count appointments by appointment status.,"SELECT appointment_status, COUNT(*) AS appointment_count
FROM appointments
GROUP BY appointment_status",
160,group_by,easy,PASS,CORRECT,Show average wait time by appointment type.,"SELECT appointment_type, AVG(wait_time_minutes) AS average_wait_time
FROM appointments
GROUP BY appointment_type",
161,group_by,easy,PASS,CORRECT,Count diagnoses by severity.,"SELECT severity, COUNT(*) AS diagnosis_count
FROM diagnoses
GROUP BY severity",
162,group_by,easy,PASS,CORRECT,Show average prescription cost by drug class.,"SELECT drug_class, AVG(estimated_cost) AS average_cost
FROM prescriptions
GROUP BY drug_class",
163,group_by,easy,PASS,CORRECT,Count lab tests by test status.,"SELECT test_status, COUNT(*) AS test_count
FROM lab_tests
GROUP BY test_status",
164,group_by,easy,PASS,CORRECT,Show average procedure cost by procedure category.,"SELECT procedure_category, AVG(estimated_cost) AS average_cost
FROM procedures
GROUP BY procedure_category",
165,group_by,easy,PASS,CORRECT,Count billing claims by claim status.,"SELECT claim_status, COUNT(*) AS claim_count
FROM billing_claims
GROUP BY claim_status",
166,group_by,moderate,PASS,CORRECT,Count active doctors by department.,"SELECT ""departments"".""department_name"", COUNT(*) AS ""doctor_count"" FROM ""doctors"" INNER JOIN ""departments"" ON ""doctors"".""department_id"" = ""departments"".""department_id"" WHERE ""doctors"".""active_flag"" = ? GROUP BY ""departments"".""department_name""",
167,group_by,moderate,PASS,CORRECT,Show average doctor salary by department.,"SELECT d.department_name, AVG(do.salary) AS average_salary
FROM departments d
JOIN doctors do ON d.department_id = do.department_id
GROUP BY d.department_name",
168,group_by,moderate,PASS,CORRECT,Count patients by primary doctor.,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""patient_count"" FROM ""doctors"" INNER JOIN ""patients"" ON ""doctors"".""doctor_id"" = ""patients"".""primary_doctor_id"" GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name""",
169,group_by,moderate,PASS,CORRECT,Show patient count by insurance provider.,"SELECT ip.provider_name, COUNT(p.patient_id) AS patient_count
FROM insurance_policies ip
JOIN patients p ON ip.policy_id = p.policy_id
GROUP BY ip.provider_name",
170,group_by,moderate,PASS,CORRECT,Count completed appointments by doctor.,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""appointment_count"" FROM ""appointments"" INNER JOIN ""doctors"" ON ""appointments"".""doctor_id"" = ""doctors"".""doctor_id"" WHERE ""appointments"".""appointment_status"" = ? GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name""",
171,group_by,moderate,PASS,INCORRECT,Show average wait time by department.,"SELECT d.department_name
FROM departments d
JOIN appointments a ON d.department_id = a.department_id
GROUP BY d.department_id
HAVING AVG(a.wait_time_minutes) = (
    SELECT AVG(wait_time_minutes)
    FROM appointments
)",Returns only departments whose average equals the global average; it never returns average wait time by department.
172,group_by,moderate,PASS,CORRECT,Count appointments by priority level and appointment type.,"SELECT priority_level, appointment_type, COUNT(*) AS appointment_count
FROM appointments
GROUP BY priority_level, appointment_type",
173,group_by,moderate,PASS,CORRECT,Show confirmed diagnosis count by diagnosis category.,"SELECT diagnosis_category, COUNT(*) AS confirmed_diagnosis_count
FROM diagnoses
WHERE confirmed_flag = '1'
GROUP BY diagnosis_category",
174,group_by,moderate,PASS,INCORRECT,Show active diagnosis count by doctor.,"SELECT ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name"", COUNT(*) AS ""diagnosis_count"" FROM ""doctors"" INNER JOIN ""diagnoses"" ON ""doctors"".""doctor_id"" = ""diagnoses"".""doctor_id"" WHERE ""doctors"".""active_flag"" = ? GROUP BY ""doctors"".""doctor_id"", ""doctors"".""first_name"", ""doctors"".""last_name""",Filters active doctors rather than diagnoses with clinical_status = 'active'.
175,group_by,moderate,PASS,CORRECT,Show prescription count by medication and prescription status.,"SELECT medication_name, prescription_status, COUNT(*) AS prescription_count
FROM prescriptions
GROUP BY medication_name, prescription_status",
176,group_by,moderate,PASS,CORRECT,Show total prescription cost by doctor.,"SELECT d.doctor_id, d.first_name, d.last_name, SUM(p.estimated_cost) AS total_prescription_cost
FROM doctors d
JOIN prescriptions p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name",
177,group_by,moderate,PASS,INCORRECT,Count abnormal lab tests by laboratory.,"SELECT ""lab_tests"".""laboratory_name"", COUNT(*) AS ""abnormal_test_count"" FROM ""lab_tests"" WHERE ""lab_tests"".""abnormal_flag"" = ? GROUP BY ""lab_tests"".""laboratory_name""","Tests a single abnormal literal instead of counting low, high, and critical results."
178,group_by,moderate,PASS,CORRECT,Show average lab result value by test name.,"SELECT test_name, AVG(result_value) AS average_result_value
FROM lab_tests
GROUP BY test_name",
179,group_by,moderate,PASS,CORRECT,Count completed procedures by department.,"SELECT ""departments"".""department_name"", COUNT(*) AS ""procedure_count"" FROM ""procedures"" INNER JOIN ""departments"" ON ""procedures"".""department_id"" = ""departments"".""department_id"" WHERE ""procedures"".""procedure_status"" = ? GROUP BY ""departments"".""department_name""",
180,group_by,moderate,PASS,CORRECT,Show average procedure cost by doctor.,"SELECT d.doctor_id, AVG(p.estimated_cost) AS average_cost
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id",
181,group_by,moderate,PASS,INCORRECT,Show complication count by procedure category.,"SELECT procedure_category, COUNT(*) AS complication_count
FROM procedures
GROUP BY procedure_category
HAVING SUM(complication_flag) > 0",Counts every procedure in categories having any complication rather than counting only complicated procedures.
182,group_by,moderate,PASS,CORRECT,Show total billed amount by insurance provider.,"SELECT ip.provider_name, SUM(bc.billed_amount) AS total_billed_amount
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.provider_name",
183,group_by,moderate,PASS,CORRECT,Show total patient responsibility by payment status.,"SELECT billing_claims.payment_status, SUM(billing_claims.patient_responsibility)
FROM billing_claims
GROUP BY billing_claims.payment_status",
184,group_by,moderate,PASS,CORRECT,Count claims by doctor and claim status.,"SELECT doctor_id, claim_status, COUNT(*) AS claim_count
FROM billing_claims
GROUP BY doctor_id, claim_status",
185,group_by,moderate,PASS,CORRECT,Show average days to payment by insurance plan type.,"SELECT ip.plan_type, AVG(bc.days_to_payment) AS avg_days_to_payment
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.plan_type",
186,group_by,hard,PASS,CORRECT,Show completed appointment count by department and doctor specialty.,"SELECT d.department_name, doc.specialty, COUNT(a.appointment_id) AS completed_appointment_count
FROM appointments a
JOIN departments d ON a.department_id = d.department_id
JOIN doctors doc ON a.doctor_id = doc.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.department_name, doc.specialty",
187,group_by,hard,PASS,INCORRECT,Show average wait time by insurance provider and appointment priority.,"WITH appointment_policy AS (
    SELECT 
        a.appointment_id,
        a.priority_level,
        bc.policy_id
    FROM appointments a
    JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
),
aggregated_wait AS (
    SELECT 
        ap.policy_id,
        ap.priority_level,
        AVG(a.wait_time_minutes) AS avg_wait_time
    FROM appointment_policy ap
    JOIN appointments a ON ap.appointment_id = a.appointment_id
    GROUP BY ap.policy_id, ap.priority_level
)
SELECT 
    ip.provider_name,
    aw.priority_level,
    aw.avg_wait_time
FROM aggregated_wait aw
JOIN insurance_policies ip ON aw.policy_id = ip.policy_id
GROUP BY ip.provider_name, aw.priority_level, aw.avg_wait_time
HAVING aw.avg_wait_time IS NOT NULL","Aggregates first by policy and then displays provider, yielding separate rows instead of provider-level averages."
188,group_by,hard,PASS,CORRECT,Show confirmed diagnosis count by department and severity.,"SELECT d.department_name, diag.severity, COUNT(diag.diagnosis_id) AS confirmed_diagnosis_count
FROM diagnoses diag
JOIN appointments a ON diag.appointment_id = a.appointment_id
JOIN departments d ON a.department_id = d.department_id
WHERE diag.confirmed_flag = '1'
GROUP BY d.department_name, diag.severity",
189,group_by,hard,PASS,CORRECT,Show prescription cost by department and drug class.,"SELECT d.department_name, p.drug_class, SUM(p.estimated_cost) AS total_cost
FROM prescriptions p
JOIN appointments a ON p.appointment_id = a.appointment_id
JOIN departments d ON a.department_id = d.department_id
GROUP BY d.department_name, p.drug_class",
190,group_by,hard,PASS,INCORRECT,Show abnormal lab-test count by doctor specialty and test category.,"SELECT d.specialty, lt.test_category, COUNT(lt.lab_test_id) AS abnormal_lab_test_count
FROM doctors d
JOIN lab_tests lt ON d.doctor_id = lt.doctor_id
WHERE lt.abnormal_flag IN ('high', 'critical')
GROUP BY d.specialty, lt.test_category
HAVING COUNT(lt.lab_test_id) > 0",Counts only high and critical results and omits low abnormal results.
191,group_by,hard,PASS,CORRECT,Show completed procedure count by department and anesthesia type.,"SELECT d.department_name, p.anesthesia_type, COUNT(p.procedure_id) AS procedure_count
FROM procedures p
JOIN departments d ON p.department_id = d.department_id
WHERE p.procedure_status = 'completed'
GROUP BY d.department_name, p.anesthesia_type",
192,group_by,hard,PASS,CORRECT,Show total billed amount by department and insurance provider.,"SELECT ""departments"".""department_name"", ""insurance_policies"".""provider_name"", SUM(""billing_claims"".""billed_amount"") AS ""total_billed_amount"" FROM ""billing_claims"" INNER JOIN ""appointments"" ON ""billing_claims"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" INNER JOIN ""insurance_policies"" ON ""billing_claims"".""policy_id"" = ""insurance_policies"".""policy_id"" GROUP BY ""departments"".""department_name"", ""insurance_policies"".""provider_name""",
193,group_by,hard,PASS,CORRECT,Show insurance-paid amount by appointment type and claim status.,"SELECT 
  a.appointment_type, 
  bc.claim_status, 
  SUM(bc.insurance_paid_amount) AS total_insurance_paid
FROM appointments a
JOIN billing_claims bc ON a.appointment_id = bc.appointment_id
GROUP BY a.appointment_type, bc.claim_status",
194,group_by,hard,FAIL,INCORRECT,"Show patient count, appointment count, and billed amount by primary doctor.",<NO SQL GENERATED>,No SQL was returned.
195,group_by,hard,PASS,CORRECT,Show average patient responsibility by diagnosis category and insurance plan type.,"SELECT d.diagnosis_category, i.plan_type, AVG(bc.patient_responsibility) AS avg_patient_responsibility
FROM billing_claims bc
JOIN diagnoses d ON bc.appointment_id = d.appointment_id
JOIN insurance_policies i ON bc.policy_id = i.policy_id
GROUP BY d.diagnosis_category, i.plan_type",
196,group_by,hard,PASS,CORRECT,Show completed appointment count by patient language and appointment type.,"SELECT p.preferred_language, a.appointment_type, COUNT(a.appointment_id) AS completed_count
FROM appointments a
JOIN patients p ON a.patient_id = p.patient_id
WHERE a.appointment_status = 'completed'
GROUP BY p.preferred_language, a.appointment_type",
197,group_by,hard,PASS,INCORRECT,Show diagnosis count and prescription cost by patient blood type.,"WITH diagnosis_counts AS (
    SELECT 
        patient_id,
        COUNT(DISTINCT diagnosis_id) AS diagnosis_count
    FROM diagnoses
    GROUP BY patient_id
),
prescription_costs AS (
    SELECT 
        patient_id,
        SUM(estimated_cost) AS total_prescription_cost
    FROM prescriptions
    GROUP BY patient_id
)
SELECT 
    p.blood_type,
    SUM(dc.diagnosis_count) AS diagnosis_count,
    SUM(pc.total_prescription_cost) AS total_prescription_cost
FROM patients p
JOIN diagnosis_counts dc ON p.patient_id = dc.patient_id
JOIN prescription_costs pc ON p.patient_id = pc.patient_id
GROUP BY p.blood_type
HAVING SUM(dc.diagnosis_count) > 0 AND SUM(pc.total_prescription_cost) > 0",Inner-joining the patient-level diagnosis and prescription aggregates excludes patients having only one of the two.
198,group_by,hard,PASS,CORRECT,Show procedure count and average recovery time by doctor and department.,"SELECT procedures.doctor_id, procedures.department_id, COUNT(*) AS procedure_count, AVG(procedures.recovery_minutes) AS avg_recovery_time
FROM procedures
GROUP BY procedures.doctor_id, procedures.department_id",
199,group_by,hard,PASS,INCORRECT,Show lab-test count and abnormal-result rate by department and laboratory.,"SELECT ""departments"".""department_name"", ""lab_tests"".""laboratory_name"", COUNT(*) AS ""lab_test_count"", AVG(""lab_tests"".""abnormal_flag"") AS ""abnormal_result_rate"" FROM ""lab_tests"" INNER JOIN ""appointments"" ON ""lab_tests"".""appointment_id"" = ""appointments"".""appointment_id"" INNER JOIN ""departments"" ON ""appointments"".""department_id"" = ""departments"".""department_id"" GROUP BY ""departments"".""department_name"", ""lab_tests"".""laboratory_name""",Applies AVG directly to text abnormal_flag instead of calculating a conditional abnormal rate.
200,group_by,hard,PASS,CORRECT,"Show claim count, billed amount, and days to payment by provider and payment status.","SELECT 
  ip.provider_name,
  bc.payment_status,
  COUNT(bc.claim_id) AS claim_count,
  SUM(bc.billed_amount) AS total_billed_amount,
  SUM(bc.days_to_payment) AS total_days_to_payment
FROM billing_claims bc
JOIN insurance_policies ip ON bc.policy_id = ip.policy_id
GROUP BY ip.provider_name, bc.payment_status",
201,having,easy,PASS,CORRECT,List department statuses represented by more than five departments.,"SELECT operating_status
FROM departments
GROUP BY operating_status
HAVING COUNT(*) > 5",
202,having,easy,PASS,CORRECT,List specialty categories with an average department quality rating above 4.,"SELECT specialty_category
FROM departments
GROUP BY specialty_category
HAVING AVG(quality_rating) > 4",
203,having,easy,PASS,CORRECT,List doctor specialties represented by more than five doctors.,"SELECT specialty
FROM doctors
GROUP BY specialty
HAVING COUNT(doctor_id) > 5",
204,having,easy,PASS,CORRECT,List employment types with an average doctor salary above 200000 dollars.,"SELECT doctors.employment_type
FROM doctors
GROUP BY doctors.employment_type
HAVING AVG(doctors.salary) > 200000",
205,having,easy,PASS,CORRECT,List insurance plan types with more than five policies.,"SELECT plan_type
FROM insurance_policies
GROUP BY plan_type
HAVING COUNT(policy_id) > 5",
206,having,easy,PASS,INCORRECT,List providers with an average deductible above 2000 dollars.,"SELECT policy_id, provider_name, plan_name
FROM insurance_policies
GROUP BY policy_id
HAVING AVG(deductible_amount) > 2000","Groups by policy_id, so it tests individual policies instead of insurance providers."
207,having,easy,PASS,CORRECT,List blood types represented by more than five patients.,"SELECT patients.blood_type
FROM patients
GROUP BY patients.blood_type
HAVING COUNT(patients.patient_id) > 5",
208,having,easy,PASS,CORRECT,List languages spoken by more than five patients.,"SELECT patients.preferred_language
FROM patients
GROUP BY patients.preferred_language
HAVING COUNT(*) > 5",
209,having,easy,PASS,CORRECT,List appointment statuses represented by more than ten appointments.,"SELECT appointments.appointment_status
FROM appointments
GROUP BY appointments.appointment_status
HAVING COUNT(appointments.appointment_id) > 10",
210,having,easy,PASS,CORRECT,List appointment types with an average wait time above 60 minutes.,"SELECT appointments.appointment_type
FROM appointments
GROUP BY appointments.appointment_type
HAVING AVG(appointments.wait_time_minutes) > 60",
211,having,easy,PASS,CORRECT,List diagnosis severities represented by more than ten diagnoses.,"SELECT severity
FROM diagnoses
GROUP BY severity
HAVING COUNT(diagnosis_id) > 10",
212,having,easy,PASS,CORRECT,List drug classes with an average prescription cost above 100 dollars.,"SELECT drug_class
FROM prescriptions
GROUP BY drug_class
HAVING AVG(estimated_cost) > 100",
213,having,easy,PASS,CORRECT,List laboratories with more than five completed tests.,"SELECT laboratory_name
FROM lab_tests
WHERE test_status = 'completed'
GROUP BY laboratory_name
HAVING COUNT(lab_test_id) > 5",
214,having,easy,PASS,CORRECT,List procedure categories with an average cost above 5000 dollars.,"SELECT procedure_category
FROM procedures
GROUP BY procedure_category
HAVING AVG(estimated_cost) > 5000",
215,having,easy,PASS,CORRECT,List claim statuses with total billed amount above 50000 dollars.,"SELECT billing_claims.claim_status
FROM billing_claims
GROUP BY billing_claims.claim_status
HAVING SUM(billing_claims.billed_amount) > 50000",
216,having,moderate,PASS,CORRECT,List departments with more than three active doctors.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
WHERE doc.active_flag = '1'
GROUP BY d.department_id, d.department_name
HAVING COUNT(doc.doctor_id) > 3",
217,having,moderate,PASS,CORRECT,List doctors who completed more than two appointments.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.doctor_id
HAVING COUNT(a.appointment_id) > 2",
218,having,moderate,PASS,INCORRECT,List doctors with more than two active patients.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN patients p ON d.doctor_id = p.primary_doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(p.patient_id) > 2","The query asks for active patients, but patients has no activity-status column and the SQL counts all assigned patients."
219,having,moderate,PASS,CORRECT,List insurance providers with more than five active policies.,"SELECT provider_name
FROM insurance_policies
WHERE active_flag = 1
GROUP BY provider_name
HAVING COUNT(policy_id) > 5",
220,having,moderate,PASS,CORRECT,List patients with more than two completed appointments.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN appointments a ON p.patient_id = a.patient_id
WHERE a.appointment_status = 'completed'
GROUP BY p.patient_id
HAVING COUNT(a.appointment_id) > 2",
221,having,moderate,PASS,CORRECT,List doctors who recorded more than two confirmed diagnoses.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
WHERE diag.confirmed_flag = '1'
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(diag.diagnosis_id) > 2",
222,having,moderate,PASS,CORRECT,List patients with more than two prescriptions.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id
HAVING COUNT(pr.prescription_id) > 2",
223,having,moderate,PASS,CORRECT,List medications prescribed more than five times.,"SELECT prescriptions.medication_name, prescriptions.generic_name
FROM prescriptions
GROUP BY prescriptions.medication_name
HAVING COUNT(prescriptions.prescription_id) > 5",
224,having,moderate,PASS,INCORRECT,List laboratories with more than two abnormal results.,"SELECT laboratory_name
FROM lab_tests
WHERE abnormal_flag IS NOT NULL
GROUP BY laboratory_name
HAVING COUNT(*) > 2","abnormal_flag IS NOT NULL includes normal results, so it counts all lab tests."
225,having,moderate,PASS,CORRECT,List doctors who ordered more than three lab tests.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN lab_tests lt ON d.doctor_id = lt.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(lt.lab_test_id) > 3",
226,having,moderate,PASS,INCORRECT,List departments that completed more than two procedures.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id
HAVING COUNT(p.procedure_id) > 2",Never requires procedure_status = 'completed'.
227,having,moderate,PASS,CORRECT,List doctors who performed more than two procedures.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(p.procedure_id) > 2",
228,having,moderate,PASS,CORRECT,List patients whose total billed amount exceeds 10000 dollars.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING SUM(bc.billed_amount) > 10000",
229,having,moderate,PASS,INCORRECT,List providers whose total insurance payments exceed 50000 dollars.,"SELECT doctor_id
FROM billing_claims
GROUP BY doctor_id
HAVING SUM(insurance_paid_amount) > 50000",Groups and returns doctor_id instead of insurance provider.
230,having,moderate,PASS,CORRECT,List appointment types with more than five follow-up-required visits.,"SELECT appointments.appointment_type
FROM appointments
WHERE appointments.follow_up_required = '1'
GROUP BY appointments.appointment_type
HAVING COUNT(appointments.appointment_id) > 5",
231,having,moderate,PASS,CORRECT,List diagnosis categories with an average follow-up interval above 60 days.,"SELECT diagnosis_category
FROM diagnoses
GROUP BY diagnosis_category
HAVING AVG(follow_up_interval_days) > 60",
232,having,moderate,PASS,CORRECT,List drug classes with more than two adverse-reaction prescriptions.,"SELECT drug_class
FROM prescriptions
GROUP BY drug_class
HAVING COUNT(CASE WHEN adverse_reaction_flag = '1' THEN 1 END) > 2",
233,having,moderate,PASS,CORRECT,List procedure categories with more than two complications.,"SELECT procedure_category
FROM procedures
GROUP BY procedure_category
HAVING SUM(complication_flag) > 2",
234,having,moderate,PASS,CORRECT,List doctors whose patients have an average wait time above 60 minutes.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING AVG(a.wait_time_minutes) > 60",
235,having,moderate,PASS,CORRECT,List departments whose total billed amount exceeds 100000 dollars.,"SELECT ""departments"".""department_id"", ""departments"".""department_name"", SUM(""billing_claims"".""billed_amount"") AS ""total_billed"" FROM ""departments"" INNER JOIN ""appointments"" ON ""departments"".""department_id"" = ""appointments"".""department_id"" INNER JOIN ""billing_claims"" ON ""appointments"".""appointment_id"" = ""billing_claims"".""appointment_id"" GROUP BY ""departments"".""department_id"", ""departments"".""department_name"" HAVING ""total_billed"" > ?",
236,having,hard,PASS,CORRECT,List departments whose average doctor salary is above the hospital-wide average doctor salary.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN doctors doc ON d.department_id = doc.department_id
GROUP BY d.department_id, d.department_name
HAVING AVG(doc.salary) > (SELECT AVG(salary) FROM doctors)",
237,having,hard,PASS,CORRECT,List doctors whose completed appointment count is above the average doctor appointment count.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN appointments a ON d.doctor_id = a.doctor_id
WHERE a.appointment_status = 'completed'
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(a.appointment_id) > (
    SELECT AVG(cnt)
    FROM (
        SELECT COUNT(a2.appointment_id) AS cnt
        FROM doctors d2
        JOIN appointments a2 ON d2.doctor_id = a2.doctor_id
        WHERE a2.appointment_status = 'completed'
        GROUP BY d2.doctor_id
    )
)",
238,having,hard,PASS,CORRECT,List patients whose total billed amount is above the average patient billed amount.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN billing_claims bc ON p.patient_id = bc.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING SUM(bc.billed_amount) > (
    SELECT AVG(patient_total)
    FROM (
        SELECT SUM(billed_amount) AS patient_total
        FROM billing_claims
        GROUP BY patient_id
    )
)",
239,having,hard,PASS,INCORRECT,List insurance providers whose payment rate is above 70 percent.,"SELECT ip.provider_name
FROM insurance_policies ip
JOIN billing_claims bc ON ip.policy_id = bc.policy_id
GROUP BY ip.provider_name
HAVING AVG(bc.insurance_paid_amount * 1.0 / bc.billed_amount) > 0.70",Averages row-level payment ratios rather than total paid divided by total billed for each provider.
240,having,hard,PASS,CORRECT,List doctors whose confirmed diagnosis rate is above 60 percent.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN diagnoses diag ON d.doctor_id = diag.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING SUM(CASE WHEN diag.confirmed_flag = '1' THEN 1 ELSE 0 END) * 1.0 / COUNT(*) > 0.6",
241,having,hard,PASS,INCORRECT,List departments whose abnormal lab-result rate is above the hospital average.,"WITH overall_avg AS (
    SELECT AVG(CASE WHEN abnormal_flag = 'critical' OR abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS avg_rate
    FROM lab_tests
),
dept_stats AS (
    SELECT 
        d.department_id,
        d.department_name,
        AVG(CASE WHEN lt.abnormal_flag = 'critical' OR lt.abnormal_flag = 'high' THEN 1.0 ELSE 0.0 END) AS dept_abnormal_rate
    FROM departments d
    JOIN appointments a ON d.department_id = a.department_id
    JOIN lab_tests lt ON a.appointment_id = lt.appointment_id
    GROUP BY d.department_id, d.department_name
)
SELECT 
    ds.department_id,
    ds.department_name
FROM dept_stats ds
CROSS JOIN overall_avg oa
WHERE ds.dept_abnormal_rate > oa.avg_rate",Defines abnormal as high or critical and omits low results.
242,having,hard,PASS,CORRECT,List patients who received prescriptions from at least three different drug classes.,"SELECT p.patient_id, p.first_name, p.last_name
FROM patients p
JOIN prescriptions pr ON p.patient_id = pr.patient_id
GROUP BY p.patient_id, p.first_name, p.last_name
HAVING COUNT(DISTINCT pr.drug_class) >= 3",
243,having,hard,PASS,INCORRECT,List doctors who treated patients from at least three insurance providers.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN billing_claims bc ON d.doctor_id = bc.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING COUNT(DISTINCT bc.policy_id) >= 3",Counts distinct policy IDs instead of distinct provider names.
244,having,hard,PASS,CORRECT,List departments whose procedure complication rate is below 5 percent.,"SELECT d.department_id, d.department_name
FROM departments d
JOIN procedures p ON d.department_id = p.department_id
GROUP BY d.department_id, d.department_name
HAVING CAST(SUM(p.complication_flag) AS REAL) / COUNT(*) < 0.05",
245,having,hard,PASS,CORRECT,List appointment types whose average wait time is above the overall appointment average.,"SELECT appointments.appointment_type
FROM appointments
GROUP BY appointments.appointment_type
HAVING AVG(appointments.wait_time_minutes) > (SELECT AVG(wait_time_minutes) FROM appointments)",
246,having,hard,PASS,INCORRECT,List diagnosis categories whose average treatment cost exceeds the overall diagnosis-category average.,"WITH category_totals AS (
    SELECT d.diagnosis_category, SUM(p.estimated_cost) AS total_cost
    FROM diagnoses d
    JOIN procedures p ON d.appointment_id = p.appointment_id
    GROUP BY d.diagnosis_category
),
overall_avg AS (
    SELECT AVG(total_cost) AS avg_cost
    FROM category_totals
)
SELECT ct.diagnosis_category
FROM category_totals ct
CROSS JOIN overall_avg oa
WHERE ct.total_cost > oa.avg_cost",Uses procedure cost only and omits prescription cost from treatment cost.
247,having,hard,PASS,CORRECT,List doctors whose procedure revenue is above the average doctor procedure revenue.,"SELECT d.doctor_id, d.first_name, d.last_name
FROM doctors d
JOIN procedures p ON d.doctor_id = p.doctor_id
GROUP BY d.doctor_id, d.first_name, d.last_name
HAVING SUM(p.estimated_cost) > (
    SELECT AVG(total_cost)
    FROM (
        SELECT SUM(estimated_cost) AS total_cost
        FROM procedures
        GROUP BY doctor_id
    )
)",
