case_id,database_id,database_name,difficulty,case_name,expected_subset,expected_superset,actual_relationship,explanation,subset_query,superset_query
180,55,students,hard,Active online courses with completed enrollment — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['course_id'] vs ['course_id', 'course_code', 'course_title']).","Which courses are active, are taught by tenured instructors, and have at least one completed enrollment?",Which courses are taught by tenured instructors and have at least one completed enrollment?
192,55,students,easy,In-person courses with strong outcomes — three query intersection,Q1,Q2,unknown,Cannot compare grouped queries: Query 1 (GROUP BY expression is not a simple column reference).,Which courses have average completed-enrollment numeric grade above 85 and have more than 10 enrollment records?,Which courses have average completed-enrollment numeric grade above 85?
192,55,students,easy,In-person courses with strong outcomes — three query intersection,Q1,Q3,unknown,Cannot compare grouped queries: Query 1 (GROUP BY expression is not a simple column reference).,Which courses have average completed-enrollment numeric grade above 85 and have more than 10 enrollment records?,Which courses have more than 10 enrollment records?
193,55,students,medium,In-person courses with strong outcomes — four query mixed,Q1,Q2,unknown,Cannot compare grouped queries: Query 1 (SELECT DISTINCT grouped query is not normalized).,"Which courses use in-person delivery, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?",Which courses use in-person delivery and have more than 10 enrollment records?
193,55,students,medium,In-person courses with strong outcomes — four query mixed,Q1,Q3,unknown,Cannot compare grouped queries: Query 1 (SELECT DISTINCT grouped query is not normalized); Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which courses use in-person delivery, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?",Which courses have more than 10 enrollment records and are taught by the assigned advisor of at least one enrolled student?
194,55,students,hard,In-person courses with strong outcomes — five query multi parent,Q1,Q2,unknown,Cannot compare grouped queries: Query 2 (GROUP BY expression is not a simple column reference).,"Which courses use in-person delivery, have average completed-enrollment numeric grade above 85, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?","Which courses use in-person delivery, have average completed-enrollment numeric grade above 85, and have more than 10 enrollment records?"
194,55,students,hard,In-person courses with strong outcomes — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['course_id', 'course_title'] vs ['course_id', 'course_code', 'course_title']).","Which courses use in-person delivery, have average completed-enrollment numeric grade above 85, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?","Which courses use in-person delivery, have average completed-enrollment numeric grade above 85, and are taught by the assigned advisor of at least one enrolled student?"
194,55,students,hard,In-person courses with strong outcomes — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['course_id', 'course_title'] vs ['course_id', 'course_code', 'course_title']).","Which courses use in-person delivery, have average completed-enrollment numeric grade above 85, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?","Which courses have average completed-enrollment numeric grade above 85, have more than 10 enrollment records, and are taught by the assigned advisor of at least one enrolled student?"
204,55,students,hard,AI instructors with teaching and advising activity — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['instructor_id', 'first_name', 'last_name'] vs ['instructor_id']).","Which instructors research artificial intelligence, are employed full time, earn more than 100000 dollars, and teach at least one online course?","Which instructors research artificial intelligence, are employed full time, and teach at least one online course?"
205,55,students,medium,AI instructors with teaching and advising activity — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['instructor_id', 'first_name', 'last_name'] vs ['instructor_id']).","Which instructors research artificial intelligence, teach at least one online course, and have conducted at least one career advising appointment?",Which instructors research artificial intelligence and teach at least one online course?
205,55,students,medium,AI instructors with teaching and advising activity — three query dual parent,Q1,Q3,unknown,Cannot compare grouped queries: Query 3 (SELECT DISTINCT grouped query is not normalized).,"Which instructors research artificial intelligence, teach at least one online course, and have conducted at least one career advising appointment?",Which instructors teach at least one online course and have conducted at least one career advising appointment?
208,55,students,medium,Senior faculty with strong student outcomes — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,instructor_id,last_name)","Which instructors have academic rank full, teach more than one course, and teach at least one student with GPA above 3.5?",Which instructors teach more than one course and teach at least one student with GPA above 3.5?
209,55,students,hard,Senior faculty with strong student outcomes — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['instructor_id'] vs ['instructor_id', 'first_name', 'last_name']).","Which instructors have academic rank full, hold the job title Professor, teach more than one course, and teach at least one student with GPA above 3.5?","Which instructors have academic rank full, hold the job title Professor, and teach at least one student with GPA above 3.5?"
209,55,students,hard,Senior faculty with strong student outcomes — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['instructor_id'] vs ['instructor_id', 'first_name', 'last_name']).","Which instructors have academic rank full, hold the job title Professor, teach more than one course, and teach at least one student with GPA above 3.5?","Which instructors hold the job title Professor, teach more than one course, and teach at least one student with GPA above 3.5?"
210,55,students,hard,Senior faculty with strong student outcomes — three query dual parent,Q1,Q2,unknown,Cannot compare grouped queries: Query 1 (GROUP BY expression is not a simple column reference).,"Which instructors have academic rank full, teach at least one student with GPA above 3.5, and teach no enrollment with attendance below 60 percent?",Which instructors have academic rank full and teach at least one student with GPA above 3.5?
210,55,students,hard,Senior faculty with strong student outcomes — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no SQL text was generated).,"Which instructors have academic rank full, teach at least one student with GPA above 3.5, and teach no enrollment with attendance below 60 percent?",Which instructors teach at least one student with GPA above 3.5 and teach no enrollment with attendance below 60 percent?
213,55,students,medium,Advisors serving international and aid students — four query mixed,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,instructor_id,last_name)","Which instructors are active, teach courses that have prerequisites, and have completed at least one advising appointment?",Which instructors teach courses that have prerequisites and have completed at least one advising appointment?
214,55,students,hard,Advisors serving international and aid students — five query multi parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['instructor_id', 'first_name', 'last_name'] vs ['instructor_id']).","Which instructors are active, are assigned advisors to international students, teach courses that have prerequisites, and have completed at least one advising appointment?","Which instructors are active, are assigned advisors to international students, and teach courses that have prerequisites?"
215,55,students,medium,Advisors serving international and aid students — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['instructor_id', 'first_name', 'last_name'] vs ['instructor_id']).","Which instructors are active, have completed at least one advising appointment, and teach at least one student receiving financial aid?",Which instructors are active and have completed at least one advising appointment?
215,55,students,medium,Advisors serving international and aid students — three query dual parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys first_name,instructor_id,last_name)","Which instructors are active, have completed at least one advising appointment, and teach at least one student receiving financial aid?",Which instructors have completed at least one advising appointment and teach at least one student receiving financial aid?
225,55,students,medium,Accredited master programs with active courses — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['program_id'] vs ['program_id', 'program_name']).","Which programs offer master degrees, contain at least one active course, and have at least one international student?",Which programs offer master degrees and contain at least one active course?
225,55,students,medium,Accredited master programs with active courses — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['program_id'] vs ['program_id', 'program_name']).","Which programs offer master degrees, contain at least one active course, and have at least one international student?",Which programs contain at least one active course and have at least one international student?
228,55,students,medium,Doctorate programs with advising and enrollment — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['program_id', 'program_name', 'tuition_per_credit'] vs ['program_id', 'program_name']).","Which programs offer doctorate degrees, have tuition per credit above 500 dollars, and have students advised by instructors from the same department?",Which programs have tuition per credit above 500 dollars and have students advised by instructors from the same department?
229,55,students,hard,Doctorate programs with advising and enrollment — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 3 (aggregate/group-by/distinct/set-op cannot be key-normalized).,"Which programs offer doctorate degrees, have duration longer than four years, have tuition per credit above 500 dollars, and have students advised by instructors from the same department?","Which programs offer doctorate degrees, have duration longer than four years, and have students advised by instructors from the same department?"
229,55,students,hard,Doctorate programs with advising and enrollment — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['program_id'] vs ['program_id', 'program_name']).","Which programs offer doctorate degrees, have duration longer than four years, have tuition per credit above 500 dollars, and have students advised by instructors from the same department?","Which programs have duration longer than four years, have tuition per credit above 500 dollars, and have students advised by instructors from the same department?"
233,55,students,medium,Active accredited departments with online teaching — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (aggregate/group-by/distinct/set-op cannot be key-normalized).,"Which departments are active, have annual budget above 1000000 dollars, and offer at least one online course?",Which departments are active and have annual budget above 1000000 dollars?
234,55,students,hard,Active accredited departments with online teaching — five query multi parent,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on canonical key department_id),"Which departments are active, are accredited, have annual budget above 1000000 dollars, and offer at least one online course?","Which departments are active, are accredited, and have annual budget above 1000000 dollars?"
234,55,students,hard,Active accredited departments with online teaching — five query multi parent,Q1,Q3,query_b_contained_in_query_a,"Query 3 is contained in Query 1 on the current database. (compared on group keys department_id,department_name)","Which departments are active, are accredited, have annual budget above 1000000 dollars, and offer at least one online course?","Which departments are active, are accredited, and offer at least one online course?"
234,55,students,hard,Active accredited departments with online teaching — five query multi parent,Q1,Q4,unknown,Cannot compare grouped queries: Query 4 (SELECT DISTINCT grouped query is not normalized).,"Which departments are active, are accredited, have annual budget above 1000000 dollars, and offer at least one online course?","Which departments are accredited, have annual budget above 1000000 dollars, and offer at least one online course?"
239,55,students,hard,Main-campus departments with large student populations — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no SQL text was generated).,"Which departments are on the MAIN campus, report more than 500 students, contain at least one active program, and offer a course with enrolled count above 100?","Which departments are on the MAIN campus, report more than 500 students, and contain at least one active program?"
239,55,students,hard,Main-campus departments with large student populations — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no SQL text was generated).,"Which departments are on the MAIN campus, report more than 500 students, contain at least one active program, and offer a course with enrolled count above 100?","Which departments are on the MAIN campus, report more than 500 students, and offer a course with enrolled count above 100?"
239,55,students,hard,Main-campus departments with large student populations — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no SQL text was generated).,"Which departments are on the MAIN campus, report more than 500 students, contain at least one active program, and offer a course with enrolled count above 100?","Which departments report more than 500 students, contain at least one active program, and offer a course with enrolled count above 100?"
240,55,students,hard,Main-campus departments with large student populations — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['department_id', 'department_name'] vs ['department_id']).","Which departments are on the MAIN campus, offer a course with enrolled count above 100, and have at least one student with GPA above 3.5?",Which departments are on the MAIN campus and offer a course with enrolled count above 100?
240,55,students,hard,Main-campus departments with large student populations — three query dual parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys department_id,department_name)","Which departments are on the MAIN campus, offer a course with enrolled count above 100, and have at least one student with GPA above 3.5?",Which departments offer a course with enrolled count above 100 and have at least one student with GPA above 3.5?
245,55,students,medium,High-performing completed enrollments — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which enrollments have completed status, have positive scholarship amount, and belong to online courses?",Which enrollments have completed status and have positive scholarship amount?
248,55,students,medium,Current enrollments tied to aid and prerequisites — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which enrollments have enrolled status, belong to courses with prerequisites, and are taught by tenured instructors?",Which enrollments belong to courses with prerequisites and are taught by tenured instructors?
249,55,students,hard,Current enrollments tied to aid and prerequisites — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which enrollments have enrolled status, belong to students receiving financial aid, belong to courses with prerequisites, and are taught by tenured instructors?","Which enrollments have enrolled status, belong to students receiving financial aid, and belong to courses with prerequisites?"
249,55,students,hard,Current enrollments tied to aid and prerequisites — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 4 (no single recoverable base table).,"Which enrollments have enrolled status, belong to students receiving financial aid, belong to courses with prerequisites, and are taught by tenured instructors?","Which enrollments belong to students receiving financial aid, belong to courses with prerequisites, and are taught by tenured instructors?"
250,55,students,hard,Current enrollments tied to aid and prerequisites — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which enrollments have enrolled status, are taught by tenured instructors, and are not repeat enrollments?",Which enrollments are taught by tenured instructors and are not repeat enrollments?
257,56,doctor,easy,Current smokers with urgent clinical activity — three query intersection,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on distinct key patient_id),Which patients weigh more than 90 kilograms and have had an urgent appointment?,Which patients have had an urgent appointment?
273,56,doctor,medium,Active board-certified doctors with clinical activity — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['doctor_id'] vs ['doctor_id', 'first_name', 'last_name']).","Which doctors are active, accept new patients, and have completed at least one appointment?",Which doctors accept new patients and have completed at least one appointment?
274,56,doctor,hard,Active board-certified doctors with clinical activity — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['doctor_id'] vs ['doctor_id', 'first_name', 'last_name']).","Which doctors are active, are board certified, accept new patients, and have completed at least one appointment?","Which doctors are board certified, accept new patients, and have completed at least one appointment?"
275,56,doctor,medium,Active board-certified doctors with clinical activity — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['doctor_id', 'first_name', 'last_name'] vs ['doctor_id']).","Which doctors are active, have completed at least one appointment, and have recorded at least one confirmed diagnosis?",Which doctors are active and have completed at least one appointment?
275,56,doctor,medium,Active board-certified doctors with clinical activity — three query dual parent,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys doctor_id,first_name,last_name)","Which doctors are active, have completed at least one appointment, and have recorded at least one confirmed diagnosis?",Which doctors have completed at least one appointment and have recorded at least one confirmed diagnosis?
278,56,doctor,medium,On-call surgeons with successful procedures — four query mixed,Q1,Q2,query_b_contained_in_query_a,Query 2 is contained in Query 1 on the current database. (compared on canonical key doctor_id),"Which doctors specialize in Surgery, earn more than 300000 dollars, and have performed at least one successful procedure?",Which doctors specialize in Surgery and earn more than 300000 dollars?
278,56,doctor,medium,On-call surgeons with successful procedures — four query mixed,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['doctor_id', 'first_name', 'last_name', 'specialty'] vs ['doctor_id', 'first_name', 'last_name']).","Which doctors specialize in Surgery, earn more than 300000 dollars, and have performed at least one successful procedure?",Which doctors earn more than 300000 dollars and have performed at least one successful procedure?
279,56,doctor,hard,On-call surgeons with successful procedures — five query multi parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['doctor_id'] vs ['doctor_id', 'first_name', 'last_name', 'specialty']).","Which doctors specialize in Surgery, are on call, earn more than 300000 dollars, and have performed at least one successful procedure?","Which doctors specialize in Surgery, are on call, and have performed at least one successful procedure?"
279,56,doctor,hard,On-call surgeons with successful procedures — five query multi parent,Q1,Q4,unknown,"Cannot compare grouped queries: different group keys (['doctor_id'] vs ['doctor_id', 'first_name', 'last_name']).","Which doctors specialize in Surgery, are on call, earn more than 300000 dollars, and have performed at least one successful procedure?","Which doctors are on call, earn more than 300000 dollars, and have performed at least one successful procedure?"
280,56,doctor,hard,On-call surgeons with successful procedures — three query dual parent,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['doctor_id'] vs ['doctor_id', 'first_name', 'last_name', 'specialty']).","Which doctors specialize in Surgery, have performed at least one successful procedure, and have performed no procedure with a complication?",Which doctors specialize in Surgery and have performed at least one successful procedure?
282,56,doctor,easy,Doctors in accredited emergency departments — three query intersection,Q1,Q3,incomparable_on_current_database,"Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on group keys doctor_id,first_name,last_name)",Which doctors work in departments offering emergency services and have treated at least one chronic-condition patient?,Which doctors have treated at least one chronic-condition patient?
283,56,doctor,medium,Doctors in accredited emergency departments — four query mixed,Q1,Q2,incomparable_on_current_database,"Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group keys doctor_id,first_name,last_name)","Which doctors work in accredited departments, have treated at least one chronic-condition patient, and have prescribed at least one controlled substance?",Which doctors work in accredited departments and have treated at least one chronic-condition patient?
284,56,doctor,hard,Doctors in accredited emergency departments — five query multi parent,Q1,Q2,incomparable_on_current_database,"Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other. (compared on group keys doctor_id,first_name,last_name)","Which doctors work in accredited departments, work in departments offering emergency services, have treated at least one chronic-condition patient, and have prescribed at least one controlled substance?","Which doctors work in accredited departments, work in departments offering emergency services, and have treated at least one chronic-condition patient?"
290,56,doctor,hard,Completed urgent telehealth appointments — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which appointments have completed status, required an interpreter, and have an associated paid claim?",Which appointments have completed status and required an interpreter?
290,56,doctor,hard,Completed urgent telehealth appointments — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which appointments have completed status, required an interpreter, and have an associated paid claim?",Which appointments required an interpreter and have an associated paid claim?
292,56,doctor,easy,Completed emergency-priority appointments — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,Which appointments have emergency priority and belong to chronic-condition patients?,Which appointments have emergency priority?
292,56,doctor,easy,Completed emergency-priority appointments — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which appointments have emergency priority and belong to chronic-condition patients?,Which appointments belong to chronic-condition patients?
294,56,doctor,hard,Completed emergency-priority appointments — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which appointments have completed status, have emergency priority, belong to chronic-condition patients, and were handled by board-certified doctors?","Which appointments have completed status, have emergency priority, and belong to chronic-condition patients?"
294,56,doctor,hard,Completed emergency-priority appointments — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 4 (no single recoverable base table).,"Which appointments have completed status, have emergency priority, belong to chronic-condition patients, and were handled by board-certified doctors?","Which appointments have emergency priority, belong to chronic-condition patients, and were handled by board-certified doctors?"
298,56,doctor,medium,2025 appointments with multiple clinical outputs — four query mixed,Q1,Q2,unknown,"Cannot compare grouped queries: different group keys (['appointment_id', 'appointment_date', 'patient_id', 'doctor_id'] vs ['appointment_id', 'appointment_date']).","Which appointments occurred during 2025, produced at least one prescription, and produced at least one abnormal lab test?",Which appointments occurred during 2025 and produced at least one prescription?
298,56,doctor,medium,2025 appointments with multiple clinical outputs — four query mixed,Q1,Q3,unknown,Cannot compare grouped queries: Query 3 (GROUP BY expression is not a simple column reference).,"Which appointments occurred during 2025, produced at least one prescription, and produced at least one abnormal lab test?",Which appointments produced at least one prescription and produced at least one abnormal lab test?
299,56,doctor,hard,2025 appointments with multiple clinical outputs — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which appointments occurred during 2025, belong to departments offering emergency services, produced at least one prescription, and produced at least one abnormal lab test?","Which appointments occurred during 2025, belong to departments offering emergency services, and produced at least one prescription?"
300,56,doctor,hard,2025 appointments with multiple clinical outputs — three query dual parent,Q1,Q3,unknown,"Cannot compare grouped queries: different group keys (['appointment_id', 'appointment_date'] vs ['appointment_id']).","Which appointments occurred during 2025, produced at least one abnormal lab test, and produced at least one completed procedure?",Which appointments produced at least one abnormal lab test and produced at least one completed procedure?
301,56,doctor,easy,Severe confirmed active diagnoses — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'diagnoses').,Which diagnoses are confirmed and have severe severity?,Which diagnoses are confirmed?
302,56,doctor,easy,Severe confirmed active diagnoses — three query intersection,Q1,Q2,unknown,Cannot compare: Query 2 (no canonical key for table 'diagnoses').,Which diagnoses have severe severity and have active clinical status?,Which diagnoses have severe severity?
304,56,doctor,hard,Severe confirmed active diagnoses — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which diagnoses are confirmed, have severe severity, have active clinical status, and belong to chronic-condition patients?","Which diagnoses are confirmed, have severe severity, and belong to chronic-condition patients?"
304,56,doctor,hard,Severe confirmed active diagnoses — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 4 (no single recoverable base table).,"Which diagnoses are confirmed, have severe severity, have active clinical status, and belong to chronic-condition patients?","Which diagnoses have severe severity, have active clinical status, and belong to chronic-condition patients?"
306,56,doctor,easy,High-risk primary diagnoses from urgent visits — two query subset,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'diagnoses').,Which diagnoses are marked as primary diagnoses and have high risk level?,Which diagnoses are marked as primary diagnoses?
307,56,doctor,easy,High-risk primary diagnoses from urgent visits — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table).,Which diagnoses have high risk level and were recorded by board-certified doctors?,Which diagnoses were recorded by board-certified doctors?
308,56,doctor,medium,High-risk primary diagnoses from urgent visits — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which diagnoses are marked as primary diagnoses, were recorded by board-certified doctors, and belong to urgent appointments?",Which diagnoses were recorded by board-certified doctors and belong to urgent appointments?
309,56,doctor,hard,High-risk primary diagnoses from urgent visits — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which diagnoses are marked as primary diagnoses, have high risk level, were recorded by board-certified doctors, and belong to urgent appointments?","Which diagnoses are marked as primary diagnoses, have high risk level, and were recorded by board-certified doctors?"
309,56,doctor,hard,High-risk primary diagnoses from urgent visits — five query multi parent,Q1,Q3,query_b_contained_in_query_a,Query 3 is contained in Query 1 on the current database.,"Which diagnoses are marked as primary diagnoses, have high risk level, were recorded by board-certified doctors, and belong to urgent appointments?","Which diagnoses are marked as primary diagnoses, have high risk level, and belong to urgent appointments?"
310,56,doctor,hard,High-risk primary diagnoses from urgent visits — three query dual parent,Q1,Q2,incomparable_on_current_database,Query 1 and Query 2 are incomparable on the current database; each returned rows missing from the other.,"Which diagnoses are marked as primary diagnoses, belong to urgent appointments, and share an appointment with at least one prescription?",Which diagnoses are marked as primary diagnoses and belong to urgent appointments?
313,56,doctor,medium,Active controlled prescriptions requiring authorization — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which prescriptions have active status, require prior authorization, and belong to chronic-condition patients?",Which prescriptions have active status and require prior authorization?
313,56,doctor,medium,Active controlled prescriptions requiring authorization — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which prescriptions have active status, require prior authorization, and belong to chronic-condition patients?",Which prescriptions require prior authorization and belong to chronic-condition patients?
315,56,doctor,medium,Active controlled prescriptions requiring authorization — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which prescriptions have active status, belong to chronic-condition patients, and were prescribed by board-certified doctors?",Which prescriptions have active status and belong to chronic-condition patients?
317,56,doctor,easy,High-cost covered prescriptions without reactions — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,Which prescriptions have a generic medication name and belong to patients with prescription coverage?,Which prescriptions have a generic medication name?
317,56,doctor,easy,High-cost covered prescriptions without reactions — three query intersection,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,Which prescriptions have a generic medication name and belong to patients with prescription coverage?,Which prescriptions belong to patients with prescription coverage?
318,56,doctor,medium,High-cost covered prescriptions without reactions — four query mixed,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which prescriptions have estimated cost above 500 dollars, belong to patients with prescription coverage, and belong to completed appointments?",Which prescriptions belong to patients with prescription coverage and belong to completed appointments?
320,56,doctor,hard,High-cost covered prescriptions without reactions — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,"Which prescriptions have estimated cost above 500 dollars, belong to completed appointments, and have no recorded adverse reaction?",Which prescriptions belong to completed appointments and have no recorded adverse reaction?
323,56,doctor,medium,Completed critical abnormal lab tests — four query mixed,Q1,Q3,incomparable_on_current_database,Query 1 and Query 3 are incomparable on the current database; each returned rows missing from the other. (compared on canonical key lab_test_id),"Which lab tests have completed status, are marked critical, and belong to chronic-condition patients?",Which lab tests are marked critical and belong to chronic-condition patients?
325,56,doctor,medium,Completed critical abnormal lab tests — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which lab tests have completed status, belong to chronic-condition patients, and belong to urgent appointments?",Which lab tests have completed status and belong to chronic-condition patients?
325,56,doctor,medium,Completed critical abnormal lab tests — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which lab tests have completed status, belong to chronic-condition patients, and belong to urgent appointments?",Which lab tests belong to chronic-condition patients and belong to urgent appointments?
339,56,doctor,hard,High-cost procedures in strong departments — five query multi parent,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which procedures have estimated cost above 5000 dollars, have recovery time below 60 minutes, were performed by board-certified doctors, and belong to departments with quality rating above 4?","Which procedures have estimated cost above 5000 dollars, have recovery time below 60 minutes, and were performed by board-certified doctors?"
339,56,doctor,hard,High-cost procedures in strong departments — five query multi parent,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which procedures have estimated cost above 5000 dollars, have recovery time below 60 minutes, were performed by board-certified doctors, and belong to departments with quality rating above 4?","Which procedures have estimated cost above 5000 dollars, have recovery time below 60 minutes, and belong to departments with quality rating above 4?"
339,56,doctor,hard,High-cost procedures in strong departments — five query multi parent,Q1,Q4,unknown,Cannot compare: Query 1 (no single recoverable base table).,"Which procedures have estimated cost above 5000 dollars, have recovery time below 60 minutes, were performed by board-certified doctors, and belong to departments with quality rating above 4?","Which procedures have recovery time below 60 minutes, were performed by board-certified doctors, and belong to departments with quality rating above 4?"
342,56,doctor,easy,Paid high-value claims for completed care — three query intersection,Q1,Q3,unknown,Cannot compare: Query 3 (no single recoverable base table).,Which billing claims have allowed amount above 1000 dollars and use active insurance policies?,Which billing claims use active insurance policies?
343,56,doctor,medium,Paid high-value claims for completed care — four query mixed,Q1,Q2,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 2 (no single recoverable base table).,"Which billing claims have paid claim status, use active insurance policies, and belong to completed appointments?",Which billing claims have paid claim status and use active insurance policies?
343,56,doctor,medium,Paid high-value claims for completed care — four query mixed,Q1,Q3,unknown,Cannot compare: Query 1 (no single recoverable base table); Query 3 (no single recoverable base table).,"Which billing claims have paid claim status, use active insurance policies, and belong to completed appointments?",Which billing claims use active insurance policies and belong to completed appointments?
345,56,doctor,medium,Paid high-value claims for completed care — three query dual parent,Q1,Q2,unknown,Cannot compare: Query 2 (no single recoverable base table).,"Which billing claims have paid claim status, belong to completed appointments, and share an appointment with at least one procedure?",Which billing claims have paid claim status and belong to completed appointments?
345,56,doctor,medium,Paid high-value claims for completed care — three query dual parent,Q1,Q3,unknown,Cannot compare: Query 3 (aggregate/group-by/distinct/set-op cannot be key-normalized).,"Which billing claims have paid claim status, belong to completed appointments, and share an appointment with at least one procedure?",Which billing claims belong to completed appointments and share an appointment with at least one procedure?
347,56,doctor,easy,Appealed denied claims for urgent chronic care — three query intersection,Q1,Q2,unknown,Cannot compare: Query 1 (no canonical key for table 'billing_claims').,Which billing claims are marked as appealed and have patient responsibility above 500 dollars?,Which billing claims are marked as appealed?
