case_id,database_id,database_name,difficulty,template,query_count,expected_edge_count,expected_edges_passed_with_equivalence,expected_edges_passed_strict_direction,case_pass_with_equivalence,case_pass_strict_direction,unknown_expected_edges,incomparable_expected_edges,reverse_expected_edges,equivalent_expected_edges,query_failures,empty_queries,elapsed_seconds
312,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,51.41
313,56,doctor,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,73.53
314,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,100.93
315,56,doctor,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,54.46
316,56,doctor,easy,two query subset,2,1,1,0,True,False,0,0,0,1,0,0,31.36
317,56,doctor,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,47.64
318,56,doctor,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,70.92
319,56,doctor,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,0,97.52
320,56,doctor,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,46.93
321,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.69
322,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.85
323,56,doctor,medium,four query mixed,4,2,1,1,False,False,0,1,0,0,0,0,69.37
324,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,1,98.47
325,56,doctor,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,53.67
326,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.61
327,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.14
328,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,1,68.32
329,56,doctor,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,2,94.28
330,56,doctor,hard,three query dual parent,3,2,2,1,True,False,0,0,0,1,0,0,50.72
331,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,28.67
332,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,42.02
333,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,60.47
334,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,1,82.14
335,56,doctor,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,48.55
336,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.56
337,56,doctor,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,44.29
338,56,doctor,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,66.59
339,56,doctor,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,95.52
340,56,doctor,hard,three query dual parent,3,2,2,1,True,False,0,0,0,1,0,0,51.93
341,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.33
342,56,doctor,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,48.14
343,56,doctor,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,75.06
344,56,doctor,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,98.67
345,56,doctor,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,52.07
346,56,doctor,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,31.69
347,56,doctor,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,51.33
348,56,doctor,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,70.36
349,56,doctor,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,0,96.62
350,56,doctor,hard,three query dual parent,3,2,1,0,False,False,1,0,0,1,0,0,54.52
351,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.85
352,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,44.97
353,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,71.11
354,57,player,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,3,100.78
355,57,player,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,1,0,72.64
356,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,31.01
357,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.24
358,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,67.24
359,57,player,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,1,97.5
360,57,player,hard,three query dual parent,3,2,1,1,False,False,0,1,0,0,0,0,54.31
361,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.01
362,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,45.63
363,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,72.27
364,57,player,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,0,100.65
365,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,63.52
366,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,34.6
367,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.26
368,57,player,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,0,69.49
369,57,player,hard,five query multi parent,5,3,3,0,True,False,0,0,0,3,0,0,100.15
370,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,64.7
371,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.89
372,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.93
373,57,player,medium,four query mixed,4,2,1,1,False,False,0,1,0,0,0,0,78.49
374,57,player,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,0,120.55
375,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,64.21
376,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,32.19
377,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,46.61
378,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,65.51
379,57,player,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,99.0
380,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,2,58.03
381,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,28.76
382,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,44.74
383,57,player,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,75.04
384,57,player,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,112.74
385,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,69.01
386,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,33.1
387,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,49.96
388,57,player,medium,four query mixed,4,2,0,0,False,False,1,1,0,0,0,0,85.38
389,57,player,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,113.67
390,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,65.55
391,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,35.51
392,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,52.61
393,57,player,medium,four query mixed,4,2,0,0,False,False,0,2,0,0,0,0,77.28
394,57,player,hard,five query multi parent,5,3,1,0,False,False,1,1,0,1,0,0,119.45
395,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,1,0,65.41
396,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.95
397,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,47.2
398,57,player,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,0,70.82
399,57,player,hard,five query multi parent,5,3,2,1,False,False,0,1,0,1,0,0,99.02
400,57,player,hard,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,54.62
401,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,39.19
402,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,61.94
403,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,93.98
404,57,player,hard,five query multi parent,5,3,2,1,False,False,1,0,0,1,0,0,139.72
405,57,player,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,67.76
406,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,31.46
407,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,1,46.34
408,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,80.84
409,57,player,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,3,120.01
410,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,73.98
411,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,30.49
412,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,52.14
413,57,player,medium,four query mixed,4,2,0,0,False,False,1,1,0,0,0,0,80.95
414,57,player,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,119.38
415,57,player,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,72.1
416,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,31.74
417,57,player,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,44.14
418,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,72.7
419,57,player,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,99.18
420,57,player,hard,three query dual parent,3,2,1,1,False,False,0,1,0,0,0,0,65.68
421,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,32.13
422,57,player,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,47.6
423,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,63.49
424,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,94.32
425,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,54.54
426,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,30.84
427,57,player,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,42.98
428,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,65.99
429,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,88.51
430,57,player,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,51.26
431,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,29.75
432,57,player,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,44.68
433,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,63.99
434,57,player,hard,five query multi parent,5,3,1,0,False,False,2,0,0,1,0,0,88.74
435,57,player,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,50.55
436,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,29.91
437,57,player,easy,three query intersection,3,2,1,1,False,False,1,0,0,0,0,0,43.88
438,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,66.36
439,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,88.04
440,57,player,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,50.07
441,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,32.95
442,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,42.2
443,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,58.6
444,57,player,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,0,78.6
445,57,player,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,1,0,38.32
446,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,2,0,5.24
447,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,37.43
448,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,57.07
449,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,1,80.52
450,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,50.03
451,57,player,easy,two query subset,2,1,0,0,False,False,1,0,0,0,0,0,28.22
452,57,player,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,42.39
453,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,62.25
454,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,87.4
455,57,player,medium,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,48.09
456,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,26.59
457,57,player,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,0,0,44.45
458,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,1,66.51
459,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,4,85.69
460,57,player,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,45.26
461,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,25.87
462,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,37.44
463,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,60.65
464,57,player,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,83.87
465,57,player,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,47.24
466,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,26.16
467,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,39.12
468,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,1,63.1
469,57,player,hard,five query multi parent,5,3,3,2,True,False,0,0,0,1,0,2,90.82
470,57,player,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,58.76
471,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,28.81
472,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,41.4
473,57,player,medium,four query mixed,4,2,2,1,True,False,0,0,0,1,0,0,69.0
474,57,player,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,3,89.71
475,57,player,medium,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,57.9
476,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,37.03
477,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,49.32
478,57,player,medium,four query mixed,4,2,0,0,False,False,2,0,0,0,0,0,91.73
479,57,player,hard,five query multi parent,5,3,0,0,False,False,3,0,0,0,0,0,109.35
480,57,player,hard,three query dual parent,3,2,0,0,False,False,2,0,0,0,0,0,62.78
481,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,35.81
482,57,player,easy,three query intersection,3,2,0,0,False,False,2,0,0,0,1,0,37.12
483,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,71.3
484,57,player,hard,five query multi parent,5,3,3,1,True,False,0,0,0,2,0,0,95.43
485,57,player,medium,three query dual parent,3,2,2,2,True,True,0,0,0,0,0,0,60.67
486,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,35.12
487,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,48.98
488,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,89.77
489,57,player,hard,five query multi parent,5,3,3,3,True,True,0,0,0,0,0,0,92.31
490,57,player,hard,three query dual parent,3,2,1,1,False,False,1,0,0,0,0,0,65.41
491,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,29.68
492,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,40.91
493,57,player,medium,four query mixed,4,2,1,1,False,False,1,0,0,0,0,0,68.08
494,57,player,hard,five query multi parent,5,3,2,0,False,False,1,0,0,2,0,0,92.15
495,57,player,medium,three query dual parent,3,2,1,0,False,False,1,0,0,1,0,0,57.14
496,57,player,easy,two query subset,2,1,1,1,True,True,0,0,0,0,0,0,23.49
497,57,player,easy,three query intersection,3,2,2,2,True,True,0,0,0,0,0,0,36.96
498,57,player,medium,four query mixed,4,2,2,2,True,True,0,0,0,0,0,0,64.66
499,57,player,hard,five query multi parent,5,3,2,2,False,False,1,0,0,0,0,0,91.45
500,57,player,hard,three query dual parent,3,2,1,1,False,False,0,0,1,0,0,0,62.5
